sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_1-9_1-12_20250423_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250423_raw_vnir,WW_1-9,20250423,WW,test,-1,0.5214018225669861,0.4268885552883148,0.342691957950592,0.2688101232051849,0.2052401304244995,0.1519829779863357,0.0903709083795547,0.0514534339308738,0.0432351231575012,0.0497354231774807,0.0543391518294811,0.0562530793249607,0.0569199696183204,0.0571926645934581,0.057524174451828,0.0583414174616336,0.0601327754557132,0.0635397210717201,0.0695399865508079,0.0791655704379081,0.093362309038639,0.1124114245176315,0.1355573832988739,0.1609572023153305,0.1863598227500915,0.2095726728439331,0.2287649512290954,0.2426653653383255,0.2507143318653106,0.2529785931110382,0.2500376999378204,0.2428105920553207,0.2322958707809448,0.2195083796977996,0.2056938856840133,0.1922644674777984,0.1802884638309478,0.1701483130455017,0.1615582108497619,0.1538615971803665,0.1465366631746292,0.1394739598035812,0.1327149420976638,0.1261983513832092,0.1198291555047035,0.1136177331209182,0.1076195836067199,0.1017973870038986,0.0961298197507858,0.0909056141972541,0.0867660790681839,0.0844798684120178,0.0849820300936698,0.0898381844162941,0.1013149321079254,0.1217335015535354,0.1526610106229782,0.1944819837808609,0.2464279383420944,0.30670365691185,0.3726137578487396,0.4408358931541443,0.5081472992897034,0.5720847249031067,0.6309479475021362,0.6834226250648499,0.7285667657852173,0.766007125377655,0.7960297465324402,0.8194324970245361,0.8373913168907166,0.8512164354324341,0.8620768189430237,0.8708310127258301,0.8780549168586731,0.8841123580932617,0.8892970085144043,0.8938645720481873,0.8979213833808899,0.9015446901321412,0.904797613620758,0.9077672362327576,0.9104838967323304,0.9129558801651,0.9151144623756408,0.916918694972992,0.9183735251426696,0.9195085167884828,0.9203991293907166,0.9211106300354004,0.921683430671692,0.9221746921539308,0.9226252436637878,0.9230695366859436,0.9235106110572816,0.9239314198493958,0.9242961406707764,0.924616813659668,0.9249055981636048,0.925169825553894,0.9253557920455932,0.9253896474838256,0.9251304864883424,0.9244371056556702,0.9231489896774292,0.9211326241493224,0.9183157682418824,0.9147218465805054,0.9104841351509094,0.905900239944458,0.9012818932533264,0.8968773484230042,0.8928689956665039,0.889313280582428,0.8861523866653442,0.8829983472824097,0.88006591796875,0.8773635029792786,0.8748948574066162,0.8726381063461304
VN_BS_2-5_2-8_20250416_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250416_raw_vnir,MD_2-6,20250416,MD,test,-1,0.5618436336517334,0.4748730957508087,0.3955659866333008,0.3239153027534485,0.2599216103553772,0.2035876810550689,0.1333533525466919,0.0816444456577301,0.0579896308481693,0.0589864403009414,0.0656774491071701,0.0690787434577941,0.06996351480484,0.0698612034320831,0.0695353373885154,0.0694450959563255,0.0701588317751884,0.0723542720079422,0.0770259946584701,0.085318349301815,0.0981514900922775,0.1159100830554962,0.1380015015602111,0.162825122475624,0.1883167624473571,0.2122991532087326,0.232954055070877,0.2487943321466446,0.2589452862739563,0.2632396817207336,0.2620748877525329,0.2562681138515472,0.246842086315155,0.2348994761705398,0.221718356013298,0.2087083160877227,0.19699227809906,0.1869723200798034,0.1784020066261291,0.170686200261116,0.1632910519838333,0.1560624539852142,0.149076834321022,0.1423663049936294,0.1358318775892257,0.1293880045413971,0.1229444444179534,0.1163476556539535,0.109511874616146,0.1027028486132621,0.096607781946659,0.0921144261956214,0.0903007239103317,0.0928120240569114,0.1020137295126915,0.1204148903489112,0.1498385816812515,0.1909026354551315,0.2429893463850021,0.304343581199646,0.372136116027832,0.4427441954612732,0.5125261545181274,0.5786218047142029,0.6391257047653198,0.6926603317260742,0.7382690906524658,0.7755827903747559,0.8049576878547668,0.8272764086723328,0.8437594771385193,0.8557502031326294,0.8644850850105286,0.8709247708320618,0.8757250905036926,0.879327118396759,0.8820167183876038,0.884026050567627,0.8855382204055786,0.8866292834281921,0.8873469233512878,0.8877434730529785,0.8879034519195557,0.8879396319389343,0.8879159092903137,0.8878805637359619,0.8878419399261475,0.8878297209739685,0.8878491520881653,0.8878623247146606,0.8878206610679626,0.8876859545707703,0.8874613046646118,0.8871446847915649,0.886771559715271,0.886369526386261,0.8859662413597107,0.8855891823768616,0.8851882815361023,0.884656548500061,0.8838948011398315,0.8827806115150452,0.8812766671180725,0.8793652057647705,0.8770555257797241,0.8743458986282349,0.8712283968925476,0.8676947355270386,0.8637614250183105,0.8594822883605957,0.85500168800354,0.8505373001098633,0.8462968468666077,0.8424627780914307,0.8390843868255615,0.8358374238014221,0.8328563570976257,0.8301443457603455,0.8277021646499634,0.8255187273025513
VN_BS_3-1_3-4_20250419_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-1_20250419_raw_vnir,SD_3-1,20250419,SD,test,-1,0.5108506679534912,0.4207406938076019,0.3406120538711548,0.2704777717590332,0.2103296518325805,0.1601716578006744,0.1033200323581695,0.0676645040512085,0.0593415647745132,0.0663952603936195,0.0707693323493003,0.07199377566576,0.0720950365066528,0.0720316544175148,0.0721663907170295,0.0728305801749229,0.0742034018039703,0.0766284838318824,0.0807804241776466,0.0874113887548446,0.0972811207175254,0.1107939332723617,0.1274469196796417,0.1460010260343551,0.1647573709487915,0.1820808351039886,0.1965574324131012,0.2070976346731186,0.2130885869264602,0.2144477069377899,0.2116111069917678,0.2053340822458267,0.1964434534311294,0.185820460319519,0.1744956970214843,0.1636454313993454,0.1541449427604675,0.1462564766407013,0.1397018581628799,0.1339368671178817,0.1285372227430343,0.1234064474701881,0.1185607835650444,0.113954909145832,0.1095227971673011,0.1052702963352203,0.1012499779462814,0.0974621549248695,0.0939456298947334,0.0909821763634681,0.0891081243753433,0.0889149084687233,0.0909700095653534,0.0962157994508743,0.1063236817717552,0.1233374401926994,0.1489977985620498,0.1842744797468185,0.2292324751615524,0.283013105392456,0.3437748253345489,0.408754289150238,0.4747616648674011,0.5388219356536865,0.5985884666442871,0.6522142887115479,0.6983794569969177,0.7364746332168579,0.7666779160499573,0.7898411154747009,0.8072384595870972,0.820313572883606,0.8302984833717346,0.8380975127220154,0.8442778587341309,0.849229633808136,0.8532418608665466,0.8565483093261719,0.8593432903289795,0.8617698550224304,0.8639361262321472,0.8659049272537231,0.8676664233207703,0.8691961169242859,0.8704543709754944,0.8714283108711243,0.872176468372345,0.8728002309799194,0.8733862638473511,0.8740013837814331,0.8746837377548218,0.8754422068595886,0.8762626647949219,0.8770753145217896,0.8778610229492188,0.8786013126373291,0.8792803883552551,0.879875659942627,0.8803281188011169,0.880569577217102,0.8805472254753113,0.8802136778831482,0.8795451521873474,0.8785322308540344,0.8771567344665527,0.8754433989524841,0.8734015822410583,0.8710765242576599,0.8685858249664307,0.8660973906517029,0.8637303709983826,0.8616149425506592,0.8598012328147888,0.858348548412323,0.8572676777839661,0.8567368388175964,0.8566258549690247,0.8569290041923523,0.8576532006263733,0.8587843179702759
VN_BS_2-13_2-16_20250417_raw_vnir_cube.npy_top_right_mean_spectrum,,MD_2-14,20250417,MD,test,-1,0.5557358264923096,0.4768587052822113,0.403903067111969,0.3368654251098633,0.2757494151592254,0.2205532491207122,0.1477778702974319,0.0923835933208465,0.0634617432951927,0.0611946918070316,0.0688951909542083,0.0721942484378814,0.0729058161377906,0.0726912170648574,0.0724340975284576,0.0725136995315551,0.0733330994844436,0.0752876922488212,0.0793041139841079,0.0862688273191452,0.0970944985747337,0.1122516840696334,0.1312178522348404,0.1525800377130508,0.1745645999908447,0.1952223926782608,0.2128598242998123,0.2260850071907043,0.2341394126415252,0.2368745654821396,0.234703853726387,0.2284061759710312,0.2189391404390335,0.2073602676391601,0.1948427110910415,0.1826415956020355,0.1717530488967895,0.1625408381223678,0.1547812521457672,0.1479320079088211,0.1414893716573715,0.1352746337652206,0.129317432641983,0.1235866174101829,0.1179776415228843,0.1124407947063446,0.1069628670811653,0.101505309343338,0.0961142405867576,0.0911214128136634,0.0871716290712356,0.0850461348891258,0.0855208337306976,0.0896889120340347,0.0993245542049408,0.1165721341967582,0.1432609111070633,0.1804040819406509,0.2280143052339553,0.285067617893219,0.3494596183300018,0.4181416928768158,0.4876428246498108,0.5547688603401184,0.6169946789741516,0.6724214553833008,0.719719648361206,0.7583290338516235,0.7884984612464905,0.8111109137535095,0.827456533908844,0.8390233516693115,0.8472266793251038,0.8531185984611511,0.8573455214500427,0.8603450059890747,0.8624431490898132,0.8639158606529236,0.864973247051239,0.8657650351524353,0.8663508296012878,0.8667789101600647,0.867039144039154,0.8671135306358337,0.8670036792755127,0.8667300343513489,0.8663601279258728,0.8660047054290771,0.865705668926239,0.8654856085777283,0.8652908205986023,0.8650609254837036,0.8647423386573792,0.8643077611923218,0.8637678027153015,0.8631972074508667,0.8626813888549805,0.8622592091560364,0.861883282661438,0.8614902496337891,0.8609548211097717,0.8601616024971008,0.8589968085289001,0.8573523759841919,0.8551545739173889,0.8523519039154053,0.8489668965339661,0.8450896739959717,0.8408542275428772,0.8364330530166626,0.8320066928863525,0.8277173638343811,0.8236958980560303,0.8200030326843262,0.8166002035140991,0.8130007386207581,0.8094831705093384,0.806036651134491,0.8026700615882874,0.7993761301040649
VN_BS_1-17_1-20__20250414_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250414_raw_vnir,WW_1-19,20250414,WW,test,-1,0.3295226991176605,0.2714249193668365,0.2208650410175323,0.1778416037559509,0.1423546820878982,0.1144047155976295,0.0885159075260162,0.0747421607375145,0.0773076266050338,0.0826889052987098,0.0844535306096077,0.0844152718782424,0.0838966518640518,0.0832108482718467,0.0827387571334838,0.0828829035162925,0.0841010212898254,0.0870264396071434,0.0923905372619628,0.1009871736168861,0.1133313775062561,0.1294035017490387,0.1484555006027221,0.1690600663423538,0.1894524246454239,0.2079072743654251,0.2231003642082214,0.234132245182991,0.240551546216011,0.2424252033233642,0.2401763200759887,0.2344790250062942,0.2261161506175995,0.2159439772367477,0.2049553543329239,0.1942586600780487,0.1847071051597595,0.1765568852424621,0.1695711761713028,0.163233682513237,0.1571398824453354,0.1512477248907089,0.1456426978111267,0.1402997821569442,0.1350811570882797,0.1298758387565612,0.1246418729424476,0.1193399354815483,0.1139743402600288,0.1087884530425071,0.1043565869331359,0.1014079079031944,0.1008277833461761,0.1039813235402107,0.112687848508358,0.1286264210939407,0.1527384966611862,0.1849484741687774,0.2242664694786071,0.2689608931541443,0.3166406154632568,0.3645722568035126,0.4103451669216156,0.452452152967453,0.4901352822780609,0.5228717923164368,0.5502615571022034,0.5722523331642151,0.5892249941825867,0.6018742918968201,0.6110039353370667,0.6174225807189941,0.6218687295913696,0.6249719262123108,0.6272441744804382,0.6290571689605713,0.6306158304214478,0.63201504945755,0.6332407593727112,0.6342260837554932,0.6349085569381714,0.6352695226669312,0.6353874802589417,0.6354314088821411,0.6355658769607544,0.6358599066734314,0.6362901329994202,0.636779248714447,0.6372637152671814,0.6376780271530151,0.6379712224006653,0.6381321549415588,0.6382116079330444,0.6383242607116699,0.6385434865951538,0.6388610601425171,0.6392225027084351,0.6395882368087769,0.6399502754211426,0.640326201915741,0.6407219767570496,0.6411290168762207,0.6415063738822937,0.6417829990386963,0.641845703125,0.6415810585021973,0.640938401222229,0.6399645209312439,0.6388054490089417,0.6376805901527405,0.636823296546936,0.6364579796791077,0.636759340763092,0.6378222107887268,0.6396598219871521,0.6417927145957947,0.6444608569145203,0.6476640105247498,0.651402473449707,0.6556726694107056
VN_BS_2-1_2-4_20250418_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_2-1_20250418_raw_vnir,MD_2-1,20250418,MD,test,-1,0.484517902135849,0.3998295366764068,0.3247790336608886,0.2593686282634735,0.2035988867282867,0.1574689298868179,0.1061026155948638,0.0749328136444091,0.0687232762575149,0.0762262716889381,0.0807570740580558,0.0825630575418472,0.0834851264953613,0.0839986577630043,0.0842500030994415,0.084598533809185,0.0853195860981941,0.0867381617426872,0.0894187092781066,0.0940720364451408,0.1014406085014343,0.1119096279144287,0.1252164840698242,0.140341117978096,0.1558688580989837,0.1704237312078476,0.1827642917633056,0.191862016916275,0.1971434652805328,0.1985049396753311,0.1962959319353103,0.1911448985338211,0.183780238032341,0.1749185025691986,0.1654400527477264,0.1563477218151092,0.1483859121799469,0.1418041884899139,0.1364085525274276,0.1317297965288162,0.1273728758096695,0.1232223510742187,0.1192822977900505,0.1155389323830604,0.1120020300149917,0.1087184995412826,0.1057129278779029,0.1029528155922889,0.1004455164074897,0.0983934551477432,0.0972141101956367,0.097357802093029,0.0992160066962242,0.1034383252263069,0.1113246232271194,0.1246639415621757,0.1451645493507385,0.1740492880344391,0.2119020521640777,0.2585055530071258,0.3126596510410309,0.3721581995487213,0.4340909421443939,0.4954657554626465,0.5537193417549133,0.6067779660224915,0.6530662178993225,0.69176185131073,0.7228605151176453,0.7470669150352478,0.7655211687088013,0.7795681357383728,0.7904455661773682,0.7991498112678528,0.8063303828239441,0.8123679161071777,0.8174540996551514,0.8217012286186218,0.825213611125946,0.8280946612358093,0.8304201364517212,0.8322914242744446,0.8338292837142944,0.83515864610672,0.8363206386566162,0.8373410105705261,0.8382411599159241,0.8390430212020874,0.8397881984710693,0.8405135869979858,0.8412435054779053,0.8419584035873413,0.8426201939582825,0.843174159526825,0.8435909152030945,0.843919575214386,0.8442200422286987,0.8445470929145813,0.8448898792266846,0.8452013731002808,0.8454087972640991,0.8453822731971741,0.8450361490249634,0.844261646270752,0.843031644821167,0.8413926959037781,0.8394306898117065,0.8372488021850586,0.8349927663803101,0.8327689170837402,0.8307048082351685,0.8288597464561462,0.8272396922111511,0.8258300423622131,0.8245933055877686,0.8233585953712463,0.8222375512123108,0.8212130665779114,0.8202980160713196,0.819488525390625
VN_BS_1-9_1-12__20250414_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250414_raw_vnir,WW_1-11,20250414,WW,test,-1,0.31827512383461,0.2693976759910583,0.22625333070755,0.1888443231582641,0.157168835401535,0.1312278658151626,0.102343164384365,0.0843001529574394,0.0835210159420967,0.0900075733661651,0.0916168913245201,0.0914593115448951,0.0907129496335983,0.0898691341280937,0.0892051383852958,0.0891522690653801,0.0900666415691375,0.0924170985817909,0.0969133600592613,0.1041934266686439,0.1148475334048271,0.128966823220253,0.1458610147237777,0.1643071323633194,0.1827322989702224,0.1996175646781921,0.2136625051498413,0.2239238619804382,0.2299572229385376,0.2317784428596496,0.2297961860895156,0.2246366739273071,0.2170132994651794,0.2077171951532364,0.1977066248655319,0.1880047917366027,0.1793595850467682,0.1720098108053207,0.1657189577817917,0.1600147783756256,0.1545394659042358,0.1492447853088379,0.1441930532455444,0.1393700540065765,0.1346944272518158,0.1300969421863556,0.12553571164608,0.1209189370274543,0.1162080466747284,0.1116198077797889,0.1077016666531562,0.1051738485693931,0.1048356741666793,0.1078221201896667,0.1156860664486885,0.1299291849136352,0.1514369696378708,0.1802197396755218,0.215491384267807,0.2558288872241974,0.2992778122425079,0.3435612320899963,0.3865451216697693,0.4267242848873138,0.4631401300430298,0.4950487613677978,0.5218982696533203,0.5435152649879456,0.5601624250411987,0.5724669098854065,0.5812764763832092,0.5874815583229065,0.5919008255004883,0.5951929688453674,0.5978140234947205,0.6000403165817261,0.60200434923172,0.6037156581878662,0.6051428914070129,0.6062734127044678,0.6071351170539856,0.6077826619148254,0.6082864999771118,0.6087026000022888,0.6090657114982605,0.6093959808349609,0.6096951961517334,0.6099530458450317,0.6101697683334351,0.6103672385215759,0.6105842590332031,0.6108362078666687,0.6110805869102478,0.6112363338470459,0.6112461090087891,0.6111250519752502,0.6109467148780823,0.610809326171875,0.61080402135849,0.6110044717788696,0.6114263534545898,0.6120355725288391,0.6127389669418335,0.6134157776832581,0.6139458417892456,0.6142174601554871,0.6141208410263062,0.613581657409668,0.612594723701477,0.6112803220748901,0.6098613142967224,0.6086151003837585,0.607846200466156,0.6078332662582397,0.6087418794631958,0.610267162322998,0.6124964952468872,0.6154341697692871,0.6190752387046814,0.623420238494873
VN_BS_2-1_2-4_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-1_20250420_raw_vnir,DR_2-1,20250420,DR,test,-1,0.5083880424499512,0.4191143810749054,0.3397387266159057,0.270258754491806,0.2106678634881973,0.1609755605459213,0.1041376888751983,0.0681575164198875,0.0608593635261058,0.0684824436902999,0.0733577609062194,0.075275033712387,0.0758619830012321,0.0760284438729286,0.0761296078562736,0.0765957683324813,0.0778540819883346,0.0804352164268493,0.085183061659336,0.0930220931768417,0.1048997938632965,0.1210951209068298,0.1409967243671417,0.1630971580743789,0.1853590160608291,0.2058694660663604,0.2229507118463516,0.2353671193122863,0.2425469160079956,0.2444722950458526,0.2416179627180099,0.2348360270261764,0.225073829293251,0.213274210691452,0.2005940377712249,0.188328355550766,0.1774610579013824,0.1683288514614105,0.1606493443250656,0.1538136303424835,0.1473405659198761,0.1411272883415222,0.135219395160675,0.1295791715383529,0.1241362169384956,0.1188989803194999,0.1139089167118072,0.10913747549057,0.1045840829610824,0.1005164235830307,0.0974899753928184,0.0961500853300094,0.0972379446029663,0.1020198836922645,0.1125022396445274,0.1309156715869903,0.158944547176361,0.1972828507423401,0.2455924749374389,0.3025580644607544,0.3658786118030548,0.4324755072593689,0.4990947842597961,0.5630137324333191,0.6222226619720459,0.6751723885536194,0.7207247614860535,0.7584047317504883,0.7884895205497742,0.8118804693222046,0.8298625349998474,0.8437590003013611,0.854698657989502,0.8634797930717468,0.8706495761871338,0.8765639066696167,0.8814775943756104,0.8855893015861511,0.8890788555145264,0.8921152949333191,0.8948239684104919,0.8972424268722534,0.8992981910705566,0.9009321331977844,0.9021264910697936,0.9029480814933776,0.903489112854004,0.9038763642311096,0.9042351841926576,0.9046589732170104,0.90521502494812,0.9058361053466796,0.9064590334892272,0.9070215225219728,0.9075274467468262,0.9079939126968384,0.90846985578537,0.908963978290558,0.909491777420044,0.9099504351615906,0.910231590270996,0.9101712107658386,0.9096799492836,0.9086899757385254,0.907159984111786,0.9050604701042176,0.9023717045783995,0.8991599678993225,0.8955779671669006,0.8918211460113525,0.8881193995475769,0.8846426010131836,0.8815479278564453,0.8788876533508301,0.8765745759010315,0.8741151094436646,0.8718096613883972,0.8696513175964355,0.8676462769508362,0.865786612033844
VN_BS_2-5_2-8_20250421_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-7_20250421_raw_vnir,DR_2-7,20250421,DR,test,-1,0.5105180144309998,0.4197269678115845,0.3392196893692016,0.2689923644065857,0.209045872092247,0.1593814492225647,0.1030959412455558,0.0681438073515892,0.0619403943419456,0.0717938393354415,0.076415903866291,0.0780991986393928,0.0785749554634094,0.0787149369716644,0.0788333192467689,0.0793005898594856,0.0805283039808273,0.083122469484806,0.0878087505698204,0.0955105349421501,0.1071534529328346,0.1231340989470481,0.1429280042648315,0.1650647819042205,0.1875224113464355,0.2083507776260376,0.2258553504943847,0.2387558817863464,0.2463678568601608,0.2486410290002823,0.2460622787475586,0.2394744902849197,0.2298324853181839,0.2181053608655929,0.2054579406976699,0.1932064294815063,0.1823420375585556,0.1731824278831482,0.1654727309942245,0.1586102396249771,0.1520874947309494,0.1457870155572891,0.1397580951452255,0.133980393409729,0.1284063756465912,0.1230266541242599,0.1178324967622757,0.1127475574612617,0.1077470853924751,0.1030834019184112,0.0993142053484916,0.0970852598547935,0.097118467092514,0.1006409078836441,0.1095834746956825,0.1260709762573242,0.1516923457384109,0.1871192008256912,0.2320524156093597,0.2852360606193542,0.3443998694419861,0.4064897000789642,0.4683568477630615,0.5274706482887268,0.582031786441803,0.6306629180908203,0.6723858118057251,0.7068987488746643,0.7345840930938721,0.7562416195869446,0.7728829383850098,0.7855902314186096,0.7954019904136658,0.8031750321388245,0.8095412850379944,0.8148595094680786,0.8193820118904114,0.8232796788215637,0.8266887664794922,0.8296142816543579,0.8320435285568237,0.8339787125587463,0.8355366587638855,0.8368778228759766,0.8381453156471252,0.8393939137458801,0.840575635433197,0.8416685461997986,0.8426530957221985,0.8435320854187012,0.8443480134010315,0.845136821269989,0.8459491729736328,0.8468322157859802,0.8478567600250244,0.8490909337997437,0.8505588173866272,0.8522156476974487,0.8539159893989563,0.8554198741912842,0.8564937710762024,0.8569644689559937,0.8567303419113159,0.8557735681533813,0.8541705012321472,0.8520386815071106,0.8495098948478699,0.8467289209365845,0.8438129425048828,0.8409018516540527,0.8382028937339783,0.8359566926956177,0.8343203067779541,0.8332375288009644,0.8323144912719727,0.8303601741790771,0.828190803527832,0.8258041143417358,0.8232035040855408,0.8203833103179932
VN_BS_3-17_3-20_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-17_20250420_raw_vnir,SD_3-17,20250420,SD,test,-1,0.5216718316078186,0.4297591745853424,0.3477067947387695,0.2755241394042969,0.2132027894258499,0.1607472449541092,0.1000713557004928,0.05990581959486,0.0499586537480354,0.0568326152861118,0.0617624521255493,0.0636154562234878,0.0642004609107971,0.064422883093357,0.0646820589900016,0.0655144602060318,0.0673622488975524,0.070873275399208,0.0768866837024688,0.0863435789942741,0.1001025214791297,0.1183036267757415,0.1401016265153885,0.1637765914201736,0.1872233748435974,0.2085067629814148,0.225960373878479,0.23846136033535,0.2454927414655685,0.2471238374710083,0.2438897043466568,0.2366196513175964,0.2262997180223465,0.2139284759759903,0.200697049498558,0.1879560202360153,0.176701933145523,0.1672288924455642,0.1592137813568115,0.1520373970270156,0.1452113837003708,0.1386337876319885,0.1323716789484024,0.1263890415430069,0.120579145848751,0.1149327233433723,0.109480433166027,0.1041770800948143,0.099032238125801,0.0943705886602401,0.0908528268337249,0.089251235127449,0.0904479846358299,0.0958349928259849,0.1074554324150085,0.1274382621049881,0.1572418063879013,0.1972599625587463,0.2468417137861251,0.3044150471687317,0.3675064444541931,0.4329655170440674,0.4976289272308349,0.5589951276779175,0.6152868866920471,0.6650837659835815,0.7074220180511475,0.7419417500495911,0.7690137028694153,0.7895382642745972,0.8047627806663513,0.8160306811332703,0.8245308995246887,0.8311578631401062,0.8364571332931519,0.8408069610595703,0.8444622755050659,0.8476199507713318,0.8503875732421875,0.8528584837913513,0.8551015853881836,0.8571533560752869,0.858989417552948,0.860545814037323,0.8617534637451172,0.8626073002815247,0.8631264567375183,0.863434374332428,0.8636336326599121,0.863821804523468,0.8640714287757874,0.864378035068512,0.8647133111953735,0.8650254607200623,0.8652832508087158,0.8654871582984924,0.8656731247901917,0.8658705949783325,0.866111159324646,0.8663222193717957,0.8664497137069702,0.8663702011108398,0.8659769296646118,0.8651571869850159,0.8638120293617249,0.8618534803390503,0.8592504262924194,0.8560482859611511,0.8523354530334473,0.8483060598373413,0.8441574573516846,0.8401268720626831,0.8364468812942505,0.8332740664482117,0.8306974172592163,0.8284723162651062,0.8266683220863342,0.8252929449081421,0.824343204498291,0.8238158226013184
VN_BS_1-9_1-12_20250418_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250418_raw_vnir,WW_1-9,20250418,WW,test,-1,0.5398023128509521,0.4469555914402008,0.3640260994434356,0.2910208702087402,0.2279374748468399,0.174777939915657,0.1132882535457611,0.0729109123349189,0.0616471543908119,0.0682226195931434,0.0722693130373954,0.072798803448677,0.0720973089337349,0.0716093555092811,0.0719971358776092,0.0736250355839729,0.0765854120254516,0.0812677592039108,0.0885824859142303,0.0993777811527252,0.114398255944252,0.1338950395584106,0.157072901725769,0.1821929067373275,0.2070601433515548,0.2296118289232254,0.2481125742197036,0.2613538801670074,0.2687801122665405,0.2704456448554992,0.2669528126716614,0.2591988444328308,0.2482326477766037,0.2351116389036178,0.2210901081562042,0.2075819075107574,0.1956422179937362,0.1855931282043457,0.1770805865526199,0.1694153696298599,0.1620777994394302,0.1549670249223709,0.1481630504131317,0.1416748464107513,0.1354253590106964,0.12940713763237,0.1236219480633735,0.1179598718881607,0.1123731955885887,0.107164055109024,0.1029630750417709,0.1005178913474083,0.1007540747523307,0.1052551418542862,0.1162713691592216,0.1360399276018142,0.1660080701112747,0.2064628452062606,0.256571501493454,0.3145037293434143,0.3774822354316711,0.4421279430389404,0.5052457451820374,0.5645255446434021,0.6184435486793518,0.6658718585968018,0.7060806751251221,0.7389483451843262,0.764901340007782,0.7848421335220337,0.7999304533004761,0.8113933205604553,0.8202912211418152,0.8273665904998779,0.8330861330032349,0.8377807140350342,0.8417185544967651,0.8450816869735718,0.8479864597320557,0.8504748940467834,0.8526046276092529,0.8544169664382935,0.855907142162323,0.8570929169654846,0.8579713702201843,0.8585867881774902,0.8590146899223328,0.8593313097953796,0.8596401810646057,0.8600084185600281,0.8604522943496704,0.8609357476234436,0.8614248633384705,0.8618918657302856,0.8623246550559998,0.8627080917358398,0.8630304336547852,0.8632656931877136,0.8634401559829712,0.8634930849075317,0.8633886575698853,0.8630207180976868,0.8623186349868774,0.8612096905708313,0.8596255779266357,0.8574997186660767,0.8548283576965332,0.8516518473625183,0.8480708003044128,0.8442693948745728,0.8404417634010315,0.8367778658866882,0.8334516882896423,0.8305416703224182,0.8280665278434753,0.8257972598075867,0.8238324522972107,0.8221718668937683,0.8208141326904297,0.8197605013847351
