sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_2-9_2-12_20250423_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-10_20250423_raw_vnir,DR_2-10,20250423,DR,test,-1,0.3242382407188415,0.2697089612483978,0.2200403958559036,0.1752409189939499,0.1353073716163635,0.1002375185489654,0.0556486546993255,0.0227916743606328,0.0106256147846579,0.0129893571138381,0.0159496460109949,0.017599644139409,0.0186252798885107,0.0193125084042549,0.0197138860821723,0.0199597906321287,0.0201593413949012,0.0205036457628011,0.0213027391582727,0.0229639001190662,0.025996072217822,0.0307281892746686,0.037055917084217,0.0444775708019733,0.0522328279912471,0.0596343241631984,0.0660234466195106,0.0708705931901931,0.0738225430250167,0.0747870579361915,0.0739191398024559,0.0715275704860687,0.0679739937186241,0.063639260828495,0.0589426904916763,0.0543816052377224,0.0503511056303978,0.0469936057925224,0.04423139244318,0.0418561734259128,0.0396695248782634,0.037589818239212,0.0355985276401042,0.0336789637804031,0.0318113826215267,0.0300007052719593,0.028267377987504,0.0266157314181327,0.0250760708004236,0.0237698294222354,0.0229367911815643,0.0228739771991968,0.0238385237753391,0.0261223874986171,0.0302931759506464,0.0372422523796558,0.0479670502245426,0.0633514001965522,0.0840517878532409,0.1104043945670127,0.1422855705022812,0.178971841931343,0.2191025912761688,0.2608705759048462,0.3023486137390136,0.3416944742202759,0.3773294985294342,0.4081462919712066,0.4336424469947815,0.453897088766098,0.4695065021514892,0.4813631176948547,0.4904374480247497,0.4975292086601257,0.5031895041465759,0.507794201374054,0.5116132497787476,0.5148190259933472,0.5175180435180664,0.5197615027427673,0.5216326117515564,0.5232120156288147,0.5246049165725708,0.5258535146713257,0.526938796043396,0.5278530716896057,0.5285648703575134,0.5290914177894592,0.5294750332832336,0.5297817587852478,0.5300737619400024,0.530425488948822,0.5308685302734375,0.5314363241195679,0.5320926308631897,0.5327811241149902,0.5333832502365112,0.533836305141449,0.5340699553489685,0.534057080745697,0.5337575674057007,0.5331192016601562,0.5320848226547241,0.5305913686752319,0.528573751449585,0.5259675979614258,0.5227512121200562,0.5189750790596008,0.5148450136184692,0.5106942057609558,0.5069266557693481,0.5039036273956299,0.5018612146377563,0.5008013844490051,0.5005029439926147,0.4998473227024078,0.4995291531085968,0.4995648562908172,0.4999458193778991,0.5006709694862366
VN_BS_1-9_1-12_20250423_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250423_raw_vnir,WW_1-9,20250423,WW,test,-1,0.3264403045177459,0.265528529882431,0.2109075337648391,0.1625768542289734,0.1205401197075843,0.0847942382097244,0.0428019948303699,0.0154179371893405,0.0076232701539993,0.0094875544309616,0.0114533957093954,0.0128421494737267,0.0139138652011752,0.0147643210366368,0.0153783485293388,0.0157985184341669,0.0161504987627267,0.0166327469050884,0.0176010504364967,0.0194984730333089,0.0228497143834829,0.02796789444983,0.0346694998443126,0.0423914454877376,0.0503885149955749,0.0578724890947341,0.0642087385058403,0.0689032599329948,0.071650892496109,0.0723907202482223,0.0712948366999626,0.0686907544732093,0.0649606361985206,0.0604787580668926,0.0556877255439758,0.0510878972709178,0.0470603667199611,0.0437431558966636,0.0410284809768199,0.0386798158288002,0.0364921279251575,0.0344064310193061,0.0324333198368549,0.0305545758455991,0.0287483818829059,0.0270293839275836,0.0254262536764144,0.0239570010453462,0.0226512644439935,0.0216224994510412,0.0210940912365913,0.0213223788887262,0.0225396361202001,0.0251161437481641,0.029773823916912,0.0374996103346347,0.0492938943207263,0.0660065114498138,0.0882747545838356,0.116433247923851,0.150359645485878,0.1893276870250702,0.2319968193769455,0.2766246497631073,0.3213078379631042,0.3640999495983124,0.4032295346260071,0.4373944401741028,0.4659827947616577,0.4890566170215606,0.5072289705276489,0.5214182734489441,0.5325936675071716,0.5415562987327576,0.5488840341567993,0.554983913898468,0.5601217150688171,0.5645146369934082,0.568311870098114,0.5715936422348022,0.5743955969810486,0.5767570734024048,0.5787493586540222,0.5804164409637451,0.581793487071991,0.5829201936721802,0.583853542804718,0.5846772193908691,0.5854567885398865,0.5862224102020264,0.5869413614273071,0.587592601776123,0.5881394743919373,0.588584303855896,0.5889394879341125,0.5892561674118042,0.5895798206329346,0.5899379849433899,0.590303897857666,0.5905924439430237,0.5906496644020081,0.5902881026268005,0.589349627494812,0.5876918435096741,0.5852253437042236,0.5819213390350342,0.5778371095657349,0.5731093287467957,0.5679647326469421,0.5627095103263855,0.5576812624931335,0.5532379150390625,0.5497103333473206,0.5473254323005676,0.5461552739143372,0.5460025668144226,0.5469006299972534,0.5488486886024475,0.5518418550491333,0.5558904409408569
VN_BS_2-5_2-8_20250416_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250416_raw_vnir,MD_2-6,20250416,MD,test,-1,0.3377156853675842,0.2838072478771209,0.234308436512947,0.1892236024141311,0.1485458314418792,0.1122829318046569,0.0658293440937995,0.0307690687477588,0.0150778703391551,0.0148918023332953,0.017351122573018,0.0193829163908958,0.0205708872526884,0.0213192924857139,0.0217909757047891,0.0220436826348304,0.0221747476607561,0.0223589222878217,0.0229513738304376,0.0243900865316391,0.0271744187921285,0.0317119844257831,0.0379464738070964,0.045398723334074,0.0533591099083423,0.0610991306602954,0.067939169704914,0.0732627436518669,0.0766723304986953,0.0780148804187774,0.07740218937397,0.0751311406493187,0.071595162153244,0.0672147050499916,0.0624560825526714,0.0578386560082435,0.0537627860903739,0.0503758415579795,0.0475912354886531,0.0451854690909385,0.04295339807868,0.0408161766827106,0.0387733243405818,0.0368268489837646,0.0349728502333164,0.0332163274288177,0.0315483771264553,0.0299387089908123,0.0283928643912076,0.0270316619426012,0.0260983873158693,0.0258778948336839,0.0266165267676115,0.0286518353968858,0.0326624140143394,0.0396586395800113,0.0507287122309207,0.0668344497680664,0.0886923968791961,0.1166362985968589,0.1504297256469726,0.1891329884529113,0.2311233580112457,0.2743810713291168,0.3168854713439941,0.3567807972431183,0.3925400972366333,0.4231482148170471,0.4482622742652893,0.468127578496933,0.4834313094615936,0.4951089918613434,0.5040890574455261,0.5111179947853088,0.5167120099067688,0.5212215185165405,0.5248895287513733,0.5279024243354797,0.5303567051887512,0.5323118567466736,0.5338292717933655,0.5349908471107483,0.5358858704566956,0.5366064310073853,0.5371862053871155,0.5377008318901062,0.5381771326065063,0.5386742949485779,0.5391787886619568,0.5396773815155029,0.5401442646980286,0.5405685305595398,0.5409414768218994,0.541251540184021,0.5414841771125793,0.5416212677955627,0.541645348072052,0.5415647625923157,0.5413925647735596,0.5411246418952942,0.5407658815383911,0.5402365922927856,0.5394505262374878,0.5382841229438782,0.5366003513336182,0.5343232750892639,0.5314101576805115,0.5279210209846497,0.5240418314933777,0.5200219750404358,0.5161523222923279,0.5126985311508179,0.5098536014556885,0.5077109336853027,0.5062690377235413,0.5053011775016785,0.5049172043800354,0.5051090121269226,0.5058730840682983,0.5072169899940491
VN_BS_3-1_3-4_20250419_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-1_20250419_raw_vnir,SD_3-1,20250419,SD,test,-1,0.323054552078247,0.2632460594177246,0.2096620500087738,0.1623009294271469,0.1211627349257469,0.0862461477518081,0.0449669323861599,0.0171511936932802,0.0103471558541059,0.0139848357066512,0.0163195505738258,0.017621798440814,0.0184057168662548,0.0189224369823932,0.0193180721253156,0.0196807142347097,0.0201227441430091,0.0207948293536901,0.0220034401863813,0.0240501351654529,0.0273346360772848,0.0320809744298458,0.0381518453359603,0.0450245253741741,0.052078865468502,0.0587017424404621,0.064309261739254,0.0684839338064193,0.0709649622440338,0.071683220565319,0.0707863196730613,0.068563126027584,0.0653401836752891,0.061428502202034,0.0572217628359794,0.0531769841909408,0.0496347919106483,0.046700794249773,0.0442809760570526,0.0421701595187187,0.0402049832046031,0.038330677896738,0.0365582108497619,0.0348783060908317,0.0332699827849864,0.0317473411560058,0.0303394701331853,0.0290476977825164,0.0279092863202095,0.0270514134317636,0.0267035644501447,0.0271309167146682,0.0285527370870113,0.031282689422369,0.0359213724732399,0.0432948507368564,0.0542321242392063,0.0694381594657898,0.0894371420145034,0.1144493445754051,0.1442378610372543,0.1780174225568771,0.2144684195518493,0.2519614398479461,0.2888177037239074,0.3234260976314544,0.3544354438781738,0.3809721171855926,0.4027610421180725,0.4200405180454254,0.4334413707256317,0.4437935054302215,0.4519013464450836,0.4584196209907532,0.4637979567050934,0.4683238267898559,0.4722091257572174,0.4756161868572235,0.4786426723003387,0.4813340604305267,0.4836994111537933,0.4857474267482757,0.4875350296497345,0.4891319274902344,0.4905727505683899,0.4918803572654724,0.493059754371643,0.4941287040710449,0.4950840175151825,0.4959008693695068,0.4965549111366272,0.497021734714508,0.497332215309143,0.4975698888301849,0.497808039188385,0.498119980096817,0.498517245054245,0.4990022182464599,0.4995211064815521,0.5000062584877014,0.5003517270088196,0.5004512667655945,0.5002351999282837,0.4996615946292877,0.4987384378910064,0.4974695146083832,0.4958708584308624,0.4939956665039062,0.4919615387916565,0.4899384379386902,0.4881313443183899,0.4867300689220428,0.485862135887146,0.4855909049510956,0.4859431684017181,0.4872886538505554,0.4893725514411926,0.492192268371582,0.4957478046417236,0.5000396966934204
VN_BS_2-13_2-16_20250417_raw_vnir_cube.npy_top_right_mean_spectrum,,MD_2-14,20250417,MD,test,-1,0.3567110896110534,0.3006010949611664,0.2489856332540512,0.2018699049949646,0.1592486053705215,0.1211268454790115,0.071938045322895,0.034815028309822,0.017265535891056,0.0169784165918827,0.0200708620250225,0.0220751464366912,0.0232190266251564,0.0239393971860408,0.0244047697633504,0.0247108601033687,0.0249731373041868,0.0253612026572227,0.026181124150753,0.0278346147388219,0.0308425854891538,0.035558633506298,0.0419083647429943,0.0493811033666133,0.0572833158075809,0.0648857876658439,0.0715308040380477,0.0766396448016166,0.0798254609107971,0.0809589102864265,0.0801753103733062,0.0777754932641983,0.074147343635559,0.0697015523910522,0.0649003461003303,0.0602599158883094,0.0561767108738422,0.0527954138815403,0.0500309690833091,0.0476561561226844,0.0454658940434455,0.0433776453137397,0.0413819402456283,0.0394740812480449,0.0376555062830448,0.0359336659312248,0.034311719238758,0.0327707752585411,0.0313226617872715,0.0301041156053543,0.0294092204421758,0.0296092219650745,0.0310035143047571,0.0338536463677883,0.0386593639850616,0.0462680645287036,0.0576651990413665,0.0737567692995071,0.0952366665005683,0.1224534809589386,0.1552487909793853,0.1928087621927261,0.2335913032293319,0.2755452394485473,0.3165722489356994,0.3547967374324798,0.3887412548065185,0.4174826145172119,0.4407224357128143,0.4587486684322357,0.4722750186920166,0.4822902381420135,0.4897628128528595,0.4954508244991302,0.4998788833618164,0.5033836960792542,0.506217360496521,0.5085580945014954,0.510513186454773,0.5121382474899292,0.5134696364402771,0.5145583152770996,0.5154578685760498,0.5162233114242554,0.5168770551681519,0.517440140247345,0.5179369449615479,0.5183779001235962,0.518774151802063,0.5191373229026794,0.519477367401123,0.5198116898536682,0.5201786160469055,0.5206047296524048,0.5210800766944885,0.5215330719947815,0.5218880772590637,0.5220697522163391,0.5220317840576172,0.5217952728271484,0.5213456749916077,0.5206759572029114,0.519739031791687,0.5184687376022339,0.5167862772941589,0.5146082639694214,0.5119084715843201,0.5087515115737915,0.5052996873855591,0.5018039345741272,0.4984982907772064,0.4955866932868957,0.4932073354721069,0.4913796484470367,0.4900760054588318,0.4890685081481933,0.4884850978851318,0.4883098602294922,0.4885587394237518,0.4892231225967407
VN_BS_1-17_1-20__20250414_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250414_raw_vnir,WW_1-19,20250414,WW,test,-1,0.2168213278055191,0.175018236041069,0.1380405873060226,0.1058915331959724,0.0785659030079841,0.0560662671923637,0.0310472678393125,0.016133988276124,0.0145440967753529,0.0179357305169105,0.0196281373500823,0.0202824603766202,0.02045439183712,0.0204433389008045,0.0204422194510698,0.0206057969480752,0.0211100615561008,0.0221754759550094,0.0241432562470436,0.0274303667247295,0.0324562266469001,0.0393951348960399,0.0480177775025367,0.0576992072165012,0.0675874724984169,0.0768067613244056,0.0846041291952133,0.0903899520635604,0.0938368216156959,0.094904214143753,0.0937840938568115,0.090844877064228,0.0865161642432212,0.0812550857663154,0.0755889415740966,0.0701119601726532,0.0652759298682212,0.0612382777035236,0.0578783936798572,0.0549221262335777,0.0521450638771057,0.049485869705677,0.0469666719436645,0.0445785112679004,0.0422906950116157,0.0400921590626239,0.0379891283810138,0.0359686762094497,0.0340358167886734,0.032314907759428,0.0310738887637853,0.0306278485804796,0.0312923043966293,0.0335910655558109,0.0383906364440918,0.0467094667255878,0.0593842156231403,0.0768708363175392,0.099195547401905,0.1259364336729049,0.1561769098043441,0.188520923256874,0.2213473618030548,0.2531989812850952,0.282930314540863,0.309623658657074,0.3325899243354797,0.3515270948410034,0.3665475249290466,0.3781031966209411,0.3868289887905121,0.3933616578578949,0.3983139991760254,0.4021686017513275,0.4052753150463104,0.4078433811664581,0.4100188910961151,0.411885917186737,0.4135193526744842,0.4149183928966522,0.4160958528518677,0.4170498251914978,0.417826384305954,0.418472409248352,0.4190006256103515,0.4194597005844116,0.4198547005653381,0.4201936721801758,0.4204637408256531,0.4206772446632385,0.4207981824874878,0.4208550453186035,0.4208503663539886,0.4208287894725799,0.4208140969276428,0.4208677411079407,0.4210050702095032,0.4212552607059479,0.4215857088565826,0.4219623506069183,0.4223479926586151,0.4226974546909332,0.4229644238948822,0.4231177270412445,0.4231050908565521,0.4228751361370086,0.4224044680595398,0.42166668176651,0.4207039177417755,0.4196085035800934,0.4185107946395874,0.417520672082901,0.4167878031730652,0.4164027571678161,0.4164234399795532,0.4168224930763244,0.4175845384597778,0.4186934530735016,0.4201547801494598,0.421970397233963
VN_BS_2-1_2-4_20250418_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_2-1_20250418_raw_vnir,MD_2-1,20250418,MD,test,-1,0.320711225271225,0.262207418680191,0.2098631858825683,0.1636738926172256,0.1236408874392509,0.0897629708051681,0.0499526709318161,0.0239113569259643,0.0172701105475425,0.0205554328858852,0.0231969561427831,0.0246015731245279,0.0253843907266855,0.0258770082145929,0.0262047816067934,0.0264256931841373,0.0266903899610042,0.0271582063287496,0.0280509144067764,0.0296752396970987,0.0324362777173519,0.0365429297089576,0.0418881773948669,0.0480830855667591,0.0545193254947662,0.0606037303805351,0.0658271536231041,0.0697420239448547,0.0720651447772979,0.0727323144674301,0.0718696862459182,0.0697361975908279,0.0666499063372612,0.0629261210560798,0.0589416846632957,0.0551275536417961,0.0518017746508121,0.0490725487470626,0.0468583852052688,0.0449633002281188,0.0432160086929798,0.0415580160915851,0.039981797337532,0.038481306284666,0.037070382386446,0.0357744507491588,0.034603726118803,0.0335602648556232,0.0326727069914341,0.0320488438010215,0.0319006107747554,0.0324736647307872,0.0339569263160228,0.0365894809365272,0.0408760458230972,0.0475930832326412,0.0575982742011547,0.0716734230518341,0.0904357284307479,0.1142445653676986,0.1430439203977584,0.1762232482433319,0.2125385850667953,0.2503135204315185,0.2877902388572693,0.3232935667037964,0.3554016947746277,0.3831234574317932,0.4060597717761993,0.4244109094142914,0.4387937188148498,0.4500262439250946,0.4588959813117981,0.4660362601280212,0.4719225466251373,0.4768678843975067,0.4810656905174255,0.4846924245357513,0.4878378212451935,0.490599125623703,0.4930384755134582,0.4952135384082794,0.4971396028995514,0.4988539814949035,0.5003826022148132,0.501761257648468,0.5029857754707336,0.5040671825408936,0.5050076842308044,0.5058194398880005,0.5065149068832397,0.5070989727973938,0.5075775980949402,0.5079880952835083,0.5083835124969482,0.5088093876838684,0.5093109607696533,0.5098759531974792,0.5104772448539734,0.5110671520233154,0.5116019248962402,0.5119984149932861,0.512208878993988,0.5121395587921143,0.5117462277412415,0.510993480682373,0.5098600387573242,0.5083706378936768,0.5065904259681702,0.5047077536582947,0.5029321312904358,0.5014878511428833,0.5005602240562439,0.5002483129501343,0.5005566477775574,0.5013171434402466,0.5025917887687683,0.5043870806694031,0.5066959857940674,0.5095347762107849
VN_BS_1-9_1-12__20250414_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250414_raw_vnir,WW_1-11,20250414,WW,test,-1,0.2259783595800399,0.1819387078285217,0.1430578082799911,0.1093442514538765,0.0807950347661972,0.057408295571804,0.0322855897247791,0.0171323250979185,0.0156089588999748,0.0191620029509067,0.0208917371928691,0.0215374808758497,0.0216789990663528,0.0216265767812728,0.0215821992605924,0.0217238999903202,0.0222452022135257,0.0234039034694433,0.0255850926041603,0.0292565263807773,0.0348565243184566,0.0425738133490085,0.0521351657807827,0.0628631561994552,0.0738211125135421,0.0840568095445633,0.0927378013730049,0.099202923476696,0.1030836850404739,0.1043275967240333,0.103137232363224,0.099920280277729,0.0951509028673172,0.0893439427018165,0.0830960050225257,0.0770671889185905,0.0717504546046257,0.0673028379678726,0.0635866224765777,0.0603073611855506,0.057206567376852,0.0542278327047824,0.051404733210802,0.0487367436289787,0.0461985282599926,0.0437746383249759,0.0414531417191028,0.039205502718687,0.0370370298624038,0.035093393176794,0.0336985737085342,0.0332407988607883,0.0341006405651569,0.0368463099002838,0.0423866733908653,0.0517588593065738,0.0657872557640075,0.0848947763442993,0.1090753525495529,0.1378899961709976,0.1704197078943252,0.2052662670612335,0.2407766431570053,0.2754174768924713,0.3079387843608856,0.3372821807861328,0.3626112937927246,0.3834961354732513,0.3999998569488525,0.4125640392303467,0.4218805432319641,0.4287162125110626,0.4337941408157348,0.4376975893974304,0.4408157765865326,0.443377822637558,0.4455464780330658,0.4473876655101776,0.4489683508872986,0.4502585828304291,0.4512984156608581,0.4520952701568603,0.4527091681957245,0.4532188177108764,0.453655868768692,0.4540409445762634,0.4544010460376739,0.4547447860240936,0.4550727903842926,0.4553691148757934,0.4556176662445068,0.4558312892913818,0.4560105800628662,0.4561755061149597,0.4563471674919128,0.4565614759922027,0.4568409919738769,0.4571663439273834,0.4575046002864837,0.4578235149383545,0.4580634236335754,0.4581947028636932,0.4581651389598846,0.4579209983348846,0.4574397206306457,0.4566463232040405,0.4555440545082092,0.454158067703247,0.4525426924228668,0.4508276879787445,0.4491526782512665,0.4476915895938873,0.4465813934803009,0.4459089040756225,0.4457397162914276,0.4460182189941406,0.4467256963253021,0.4478769898414612,0.4494557678699493,0.4514613151550293
VN_BS_2-1_2-4_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-1_20250420_raw_vnir,DR_2-1,20250420,DR,test,-1,0.3215059041976928,0.2630913555622101,0.2105734795331955,0.1639589071273803,0.1232405379414558,0.0884235277771949,0.0466053262352943,0.0184446442872285,0.0100083369761705,0.0129824038594961,0.0153607781976461,0.0167356021702289,0.017667656764388,0.0183267779648304,0.0188008192926645,0.0191560592502355,0.0194868724793195,0.0199785698205232,0.0209073349833488,0.0226534809917211,0.0256568416953086,0.0301949307322502,0.0361300148069858,0.0429810509085655,0.0500721782445907,0.0567460060119628,0.0624233670532703,0.0666557028889656,0.0691615641117096,0.0698677748441696,0.0689435824751854,0.0666728913784027,0.0633995309472084,0.0594484433531761,0.0552106164395809,0.0511441268026828,0.0475861504673957,0.0446525700390338,0.0422526858747005,0.0401787832379341,0.0382547974586486,0.0364264547824859,0.034699123352766,0.0330621823668479,0.0315059758722782,0.0300434101372957,0.0286931954324245,0.0274608638137578,0.0263732131570577,0.0255376771092414,0.0251532103866338,0.0254431515932083,0.0266149658709764,0.0290248785167932,0.0333488062024116,0.0404914394021034,0.0513765960931777,0.0667963698506355,0.08731409907341,0.1131550371646881,0.1440708190202713,0.1792261451482772,0.2172368317842483,0.256409078836441,0.295005589723587,0.331362783908844,0.3640954494476318,0.3922967314720154,0.4156230390071869,0.4342713356018066,0.4488632082939148,0.4602126777172088,0.4691333174705505,0.4762734770774841,0.4821096062660217,0.4869763255119324,0.4911233782768249,0.4947248101234436,0.4978857338428497,0.5006346106529236,0.5030109286308289,0.5050620436668396,0.5068816542625427,0.5085276365280151,0.5100461840629578,0.5114396810531616,0.5127137899398804,0.5138752460479736,0.5148914456367493,0.5157850384712219,0.5165410041809082,0.5171867609024048,0.5177533626556396,0.5182772874832153,0.5187883973121643,0.5192795991897583,0.5197460055351257,0.5201799869537354,0.5205491185188293,0.5208225846290588,0.5209652185440063,0.5209075808525085,0.5205809473991394,0.519882082939148,0.5187235474586487,0.5170383453369141,0.5147954821586609,0.5120484828948975,0.5089232921600342,0.5056325793266296,0.5024605393409729,0.4996712505817413,0.4974799454212188,0.4959847927093506,0.4952132105827331,0.4949476420879364,0.4952658414840698,0.49617400765419,0.4976751506328583,0.499764084815979
VN_BS_2-5_2-8_20250421_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-7_20250421_raw_vnir,DR_2-7,20250421,DR,test,-1,0.3297664523124695,0.2646085917949676,0.2069026678800583,0.1566517353057861,0.1138523444533348,0.0785067752003669,0.0394078008830547,0.0154128186404705,0.0122992442920804,0.0173575915396213,0.0196865256875753,0.0208816342055797,0.0214759930968284,0.0217976756393909,0.0220086481422185,0.0222462024539709,0.0226141214370727,0.0233318209648132,0.0246889144182205,0.0270795319229364,0.0309384632855653,0.0365085713565349,0.0436639823019504,0.0518902987241745,0.0604279153048992,0.0684967264533042,0.0754077285528183,0.0806052833795547,0.0837416276335716,0.0847330465912818,0.0837432369589805,0.0811101347208023,0.0772351175546646,0.072537213563919,0.067480131983757,0.0625884383916854,0.058271549642086,0.0546752139925956,0.0517024807631969,0.049110472202301,0.0466905385255813,0.0443837493658065,0.0421868748962879,0.0400897935032844,0.0380820445716381,0.0361752472817897,0.034384049475193,0.0326996222138404,0.0311370380222797,0.0298164002597332,0.0289712511003017,0.0288533717393875,0.0296731553971767,0.031789906322956,0.0359184369444847,0.0430353619158268,0.0541111603379249,0.069907821714878,0.0908913984894752,0.1171543151140213,0.1482839286327362,0.1832833141088485,0.2206462770700454,0.2586823403835296,0.2957643866539001,0.3304327726364136,0.3614760041236877,0.3881078362464905,0.4100660681724548,0.4276052713394165,0.4413572251796722,0.4521105289459228,0.4606305360794067,0.4675230979919433,0.4732477962970733,0.478129506111145,0.4823687076568603,0.4861031174659729,0.489391565322876,0.4922906458377838,0.4948277473449707,0.4970134794712066,0.498857170343399,0.5003849267959595,0.5016564726829529,0.5027121901512146,0.5036186575889587,0.5044172406196594,0.5051578283309937,0.5058653354644775,0.50654536485672,0.5072177052497864,0.5078664422035217,0.5085099339485168,0.5091516971588135,0.5098184943199158,0.510557234287262,0.5113595724105835,0.5121603608131409,0.5128751993179321,0.5133673548698425,0.5135203003883362,0.5132107138633728,0.5123852491378784,0.5110254287719727,0.5091623663902283,0.5068939924240112,0.5043750405311584,0.5018124580383301,0.4994620084762573,0.497542142868042,0.4961943626403808,0.4954276084899902,0.4950718283653259,0.494867205619812,0.4950518608093261,0.4955627620220184,0.4963935017585754,0.4975563883781433,0.4990391433238983
VN_BS_3-17_3-20_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-17_20250420_raw_vnir,SD_3-17,20250420,SD,test,-1,0.2892273068428039,0.2348372191190719,0.1861686706542968,0.1432157605886459,0.1059799715876579,0.0744611099362373,0.0376700423657894,0.0123325260356068,0.0070756948553025,0.0103106359019875,0.0123857166618108,0.0135052679106593,0.0142491394653916,0.0147836348041892,0.0151466382667422,0.0154718356207013,0.0158276222646236,0.0163956508040428,0.0174316391348838,0.0193160884082317,0.02251498401165,0.0271640438586473,0.0331255793571472,0.0399229787290096,0.0469282865524292,0.0535110905766487,0.0590806677937507,0.0632048621773719,0.0656288340687751,0.0663130134344101,0.0653878897428512,0.0631430894136428,0.0599199309945106,0.0560350008308887,0.0518623255193233,0.0478480570018291,0.0443306639790535,0.0414125919342041,0.0390000753104686,0.0368954353034496,0.034940879791975,0.0330930687487125,0.0313379764556884,0.029647372663021,0.0280122254043817,0.0264694355428218,0.0250425525009632,0.0237274449318647,0.0225480664521455,0.0216132663190364,0.0211284216493368,0.0213068220764398,0.0223345253616571,0.0245558340102434,0.0286152549088001,0.0353308916091918,0.0454838387668132,0.0597310625016689,0.0785489827394485,0.1021013632416725,0.1301092654466629,0.1617955267429351,0.1959248334169387,0.2310141175985336,0.2655176818370819,0.2979318499565124,0.3269497752189636,0.3517518043518066,0.3720874190330505,0.3882134556770324,0.4007293581962585,0.41042160987854,0.4180469810962677,0.4242142736911773,0.4293473958969116,0.4336838126182556,0.437377393245697,0.4405753016471863,0.4433988928794861,0.4458768367767334,0.4480007886886596,0.4497742652893066,0.4512755572795868,0.4526296257972717,0.4539079070091247,0.4551475942134857,0.4563250541687011,0.4574487805366516,0.4585073292255401,0.4594793915748596,0.4603276252746582,0.4610342979431152,0.4616348445415497,0.4621904790401459,0.4627605080604553,0.463379442691803,0.4640510678291321,0.4647484719753265,0.4654143154621124,0.4659851193428039,0.4663732051849365,0.4664980471134186,0.4662914276123047,0.4657179415225982,0.4647788107395172,0.4635134041309356,0.4619775414466858,0.4602435231208801,0.4583609104156494,0.4563932716846466,0.4544053077697754,0.4524709284305572,0.4506540894508362,0.4490464627742767,0.44776251912117,0.4474298655986786,0.4476217627525329,0.4483276307582855,0.4495535492897033,0.4512957334518432
