sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_2-1_2-4_20250418_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_2-1_20250418_raw_vnir,MD_2-1,20250418,MD,test,-1,0.409951388835907,0.3341431617736816,0.2667602002620697,0.2077993899583816,0.1572627127170562,0.1151490062475204,0.0678426623344421,0.0379899404942989,0.0315797105431556,0.0367938540875911,0.0405809134244918,0.0423265323042869,0.0431269854307174,0.0435223393142223,0.0437615141272544,0.0440002754330635,0.0444493144750595,0.0453769564628601,0.0471857450902462,0.0503710433840751,0.0555111654102802,0.0629426315426826,0.0724633783102035,0.0833743140101432,0.0946577414870262,0.105289302766323,0.1143384277820587,0.1210409477353096,0.124959647655487,0.1259760558605194,0.1243212074041366,0.120466224849224,0.1149589866399765,0.1083614155650138,0.1013243719935417,0.094586431980133,0.0887084528803825,0.0838711336255073,0.0799247547984123,0.0765325948596,0.0733885243535041,0.070401445031166,0.06757053732872,0.0648906379938125,0.0623770244419574,0.0600805468857288,0.0580257587134838,0.0561897419393062,0.0545853562653064,0.0533758960664272,0.0528987646102905,0.0535273514688015,0.0555610544979572,0.0594376027584075,0.0660741552710533,0.0767996460199356,0.0929853990674018,0.1157386675477027,0.1457543671131134,0.1831908971071243,0.2274743765592575,0.27717125415802,0.3300811648368835,0.383659690618515,0.4354842603206634,0.4834681153297424,0.525964081287384,0.5619910359382629,0.5913530588150024,0.6145029664039612,0.6323925852775574,0.6461849212646484,0.6569821834564209,0.6656221151351929,0.6727055311203003,0.6786315441131592,0.6836252808570862,0.6878830194473267,0.6915052533149719,0.6946102976799011,0.6972665190696716,0.6995546221733093,0.7015566825866699,0.7033284306526184,0.704910397529602,0.7063283324241638,0.7075669765472412,0.7086485028266907,0.7095674276351929,0.7103564739227295,0.7110366225242615,0.7116549611091614,0.7122374773025513,0.712833046913147,0.7134838700294495,0.7141967415809631,0.7149868607521057,0.715837836265564,0.7166932821273804,0.7174943089485168,0.7181787490844727,0.7186853289604187,0.7189595699310303,0.7189179062843323,0.7184860706329346,0.7176072001457214,0.7162600755691528,0.714530348777771,0.7125831246376038,0.7106201648712158,0.7088714241981506,0.7075216174125671,0.706677258014679,0.7063546776771545,0.7065219283103943,0.7069363594055176,0.7077329158782959,0.7088945508003235,0.710429847240448,0.7123444080352783
VN_BS_1-9_1-12__20250414_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250414_raw_vnir,WW_1-11,20250414,WW,test,-1,0.2764316201210022,0.2266235649585724,0.1828579604625702,0.1451374739408493,0.1134591624140739,0.0878219977021217,0.0608823150396347,0.0447903685271739,0.0448917187750339,0.0502621307969093,0.0521970838308334,0.0524409748613834,0.0521131940186023,0.0516209751367569,0.0512630939483642,0.0513279773294925,0.0521275363862514,0.0540697239339351,0.057742889970541,0.0638030543923378,0.0728087648749351,0.0849049538373947,0.0995964482426643,0.115842655301094,0.1322500109672546,0.1474130153656005,0.1601421236991882,0.1695348769426345,0.1751263886690139,0.1768797039985656,0.1751249730587005,0.1704249233007431,0.1634623259305954,0.1549763679504394,0.1458310484886169,0.136977270245552,0.1291287541389465,0.1225038543343544,0.1169008538126945,0.1118900403380394,0.1071115732192993,0.1024950295686721,0.0981003120541572,0.093927651643753,0.0899232253432273,0.0860602930188179,0.0822991356253624,0.0785707235336303,0.0748581960797309,0.0713659524917602,0.0685730278491973,0.0670703276991844,0.0674798414111137,0.0707311704754829,0.0782029330730438,0.0913285240530967,0.1110730022192001,0.1376979351043701,0.1707866787910461,0.2093217372894287,0.2516929507255554,0.2958147227764129,0.339520663022995,0.3810569643974304,0.4191928803920746,0.4529617428779602,0.481627881526947,0.5048951506614685,0.5229845643043518,0.5365596413612366,0.5465000867843628,0.5537483096122742,0.5590835213661194,0.5631428956985474,0.5663282871246338,0.568928599357605,0.5711061358451843,0.5729600191116333,0.5745440721511841,0.5758803486824036,0.576980471611023,0.5778178572654724,0.5784074664115906,0.5788127183914185,0.5790697932243347,0.579239010810852,0.5793871879577637,0.5795325636863708,0.5797150731086731,0.579933226108551,0.5801639556884766,0.5803876519203186,0.5805870294570923,0.5807567238807678,0.5809310674667358,0.5811536908149719,0.5814749002456665,0.5819284915924072,0.5824778079986572,0.5830853581428528,0.5836797952651978,0.5841996669769287,0.5845876932144165,0.5847861766815186,0.5847756862640381,0.5845289826393127,0.5840173959732056,0.5832551717758179,0.582277774810791,0.5811750888824463,0.5800412893295288,0.5790433287620544,0.5783103704452515,0.5779989361763,0.5782034993171692,0.57886803150177,0.579951286315918,0.5814716219902039,0.5834206342697144,0.5857965350151062
VN_BS_2-1_2-4_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-1_20250420_raw_vnir,DR_2-1,20250420,DR,test,-1,0.4002873301506042,0.3253264725208282,0.2584974467754364,0.1997846215963363,0.1491951495409011,0.1067301258444786,0.0580364912748336,0.0272516105324029,0.0194612611085176,0.0239780452102422,0.0272767003625631,0.0289588216692209,0.0298356767743825,0.0302941910922527,0.0305972453206777,0.0309768952429294,0.031686034053564,0.0330717042088508,0.0356349237263202,0.0400592535734176,0.0470723807811737,0.0570207946002483,0.0695497393608093,0.0837414041161537,0.0982713624835014,0.1118082106113433,0.1232136487960815,0.1316007077693939,0.1364700347185135,0.1377764195203781,0.1358397901058197,0.1312395930290222,0.1246253699064254,0.1166602373123169,0.1081254333257675,0.0999045297503471,0.0926682278513908,0.0866474881768226,0.0816568583250045,0.0772928670048713,0.073218747973442,0.0693401172757148,0.0656640827655792,0.062167938798666,0.0588278882205486,0.0556717403233051,0.0527344532310962,0.0499995127320289,0.047485701739788,0.0453799590468406,0.0440649539232254,0.0439652763307094,0.0454824566841125,0.0493311658501625,0.0568281300365924,0.0696089714765548,0.0891071334481239,0.116236388683319,0.1513035744428634,0.1939183622598648,0.2428724318742752,0.2961597144603729,0.3512671291828155,0.4057233929634094,0.4574240744113922,0.5045943856239319,0.5458484292030334,0.580473005771637,0.6084787845611572,0.6304816007614136,0.6474577784538269,0.6605538725852966,0.670792281627655,0.6790117621421814,0.685721755027771,0.6913055777549744,0.696039617061615,0.7001227140426636,0.7036934494972229,0.7068139910697937,0.709511399269104,0.71178138256073,0.7136805057525635,0.715280294418335,0.7166455388069153,0.7178552746772766,0.7189764976501465,0.7200310230255127,0.7210806012153625,0.7220979332923889,0.7230712175369263,0.7239880561828613,0.7248501777648926,0.7256596684455872,0.7264652252197266,0.7272892594337463,0.7281545996665955,0.729030430316925,0.7299224138259888,0.7307187914848328,0.7313681244850159,0.7317857146263123,0.7319067716598511,0.7316386699676514,0.7309208512306213,0.7296953797340393,0.7279465198516846,0.7257157564163208,0.723167896270752,0.7204941511154175,0.7179607152938843,0.7157968282699585,0.7141746878623962,0.7131785750389099,0.712797999382019,0.7126873731613159,0.7130152583122253,0.7137841582298279,0.7149922251701355,0.7166407108306885
VN_BS_2-5_2-8_20250421_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-7_20250421_raw_vnir,DR_2-7,20250421,DR,test,-1,0.4035050868988037,0.3263695538043976,0.257917195558548,0.1981495171785354,0.147064134478569,0.1046622619032859,0.0567660145461559,0.0276270397007465,0.0224413331598043,0.028415847569704,0.0316384434700012,0.0331788323819637,0.0338632464408874,0.034164622426033,0.0343682989478111,0.0346870943903923,0.0353413149714469,0.0366563126444816,0.0391197763383388,0.0434005931019783,0.0502361394464969,0.0600520074367523,0.072550892829895,0.0868031606078147,0.1015190631151199,0.1153581961989402,0.1271356493234634,0.1358878016471862,0.1410676687955856,0.1425737887620926,0.1407203376293182,0.1360799223184585,0.1293342411518097,0.121166318655014,0.1123915612697601,0.1039423793554306,0.0965174585580825,0.0903496667742729,0.0852663740515708,0.0808460637927055,0.0767105966806411,0.0727428644895553,0.0689664632081985,0.0653793960809707,0.0619760528206825,0.0587874054908752,0.0558158867061138,0.0530181974172592,0.0504082888364791,0.0481673628091812,0.0466490685939788,0.046253390610218,0.0473685003817081,0.0506599768996238,0.0573602654039859,0.0690610706806182,0.0872265920042991,0.1128613948822021,0.1463535875082016,0.1873490065336227,0.234664648771286,0.2863078415393829,0.3397918343544006,0.3926737606525421,0.4428695738315582,0.4886676073074341,0.5287773013114929,0.5625283122062683,0.589879035949707,0.6113367080688477,0.627837061882019,0.6405066251754761,0.6504247784614563,0.6584031581878662,0.6649764776229858,0.6704882979393005,0.675161600112915,0.6791755557060242,0.6826236248016357,0.6855906248092651,0.6881498098373413,0.6904122233390808,0.6924605369567871,0.6943300366401672,0.6959716081619263,0.6973815560340881,0.6985805630683899,0.6996113657951355,0.7004995942115784,0.7012692093849182,0.70196533203125,0.7026405334472656,0.7033224701881409,0.704028308391571,0.7047669887542725,0.7055644392967224,0.7064417004585266,0.707390546798706,0.7083376049995422,0.7091993093490601,0.7098678946495056,0.7102670073509216,0.7102919816970825,0.7098675966262817,0.7089049220085144,0.7073668241500854,0.7052454352378845,0.7026477456092834,0.6997755169868469,0.6969324350357056,0.6944709420204163,0.6926742196083069,0.6916396021842957,0.6911997199058533,0.6910675168037415,0.6908190846443176,0.6907721757888794,0.6909422278404236,0.691322386264801,0.6919175386428833
VN_BS_3-17_3-20_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-17_20250420_raw_vnir,SD_3-17,20250420,SD,test,-1,0.4245070517063141,0.3465170562267303,0.2766633927822113,0.2149387896060943,0.1613533794879913,0.1158989071846008,0.0622928515076637,0.0271692909300327,0.0173607971519231,0.0217838678508996,0.0251035206019878,0.0268613286316394,0.0278850998729467,0.0285192318260669,0.0290072336792945,0.0296172704547643,0.0306743718683719,0.032608613371849,0.0361007824540138,0.0419522076845169,0.0509375892579555,0.0632638111710548,0.0784353017807006,0.0952581837773323,0.1121813729405403,0.127694770693779,0.1405669748783111,0.1498789340257644,0.1551792919635772,0.156456857919693,0.154100701212883,0.1487493813037872,0.141129121184349,0.1319781839847564,0.1221871227025985,0.112779788672924,0.1045121252536773,0.0976075530052185,0.0918436869978904,0.0867526307702064,0.0819667503237724,0.0773883834481239,0.0730359256267547,0.0688820406794548,0.0648965090513229,0.0611104406416416,0.057556964457035,0.0542106814682483,0.0510950237512588,0.0484493896365165,0.0467472709715366,0.0465156659483909,0.0482944697141647,0.0530002526938915,0.0621182695031166,0.0773273035883903,0.0999637618660926,0.1307245790958404,0.1696160286664962,0.2159016728401184,0.2680360376834869,0.3237136304378509,0.3803203701972961,0.4354057610034942,0.4869950711727142,0.5334336161613464,0.5734988451004028,0.6066163182258606,0.6329335570335388,0.6532061696052551,0.6685274243354797,0.6801196932792664,0.6890735626220703,0.696172297000885,0.7018996477127075,0.7066087126731873,0.710536003112793,0.7138725519180298,0.7167864441871643,0.7193753719329834,0.7216984033584595,0.7237719297409058,0.7255941033363342,0.7271527647972107,0.7284501791000366,0.7294727563858032,0.730247974395752,0.7308670878410339,0.7313745617866516,0.7318499684333801,0.7323113083839417,0.7328037023544312,0.733294665813446,0.7338175177574158,0.7343552708625793,0.7349035143852234,0.7354247570037842,0.7359024286270142,0.7363108396530151,0.7366303205490112,0.7368197441101074,0.7367990016937256,0.7364804148674011,0.7357606291770935,0.7345942258834839,0.7328991293907166,0.7306573390960693,0.7279105186462402,0.724773108959198,0.7214648723602295,0.718260645866394,0.7153971791267395,0.7130575180053711,0.7113361954689026,0.710276186466217,0.7096189260482788,0.7094802260398865,0.7098445296287537,0.7107192873954773,0.7120935916900635
VN_BS_1-9_1-12_20250418_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250418_raw_vnir,WW_1-9,20250418,WW,test,-1,0.4156665802001953,0.3391813933849334,0.2707267105579376,0.2103014886379242,0.1579087376594543,0.1135427430272102,0.0617840178310871,0.0277363285422325,0.0182688795030117,0.0222809575498104,0.0251833647489547,0.0263930410146713,0.0268878284841775,0.0271449852734804,0.027568919584155,0.0283931978046894,0.0297309067100286,0.0318771935999393,0.0354602634906768,0.0411618016660213,0.049683004617691,0.0613886378705501,0.0758825168013572,0.0920513644814491,0.1084159389138221,0.1235354989767074,0.136174201965332,0.1453830897808075,0.1506707668304443,0.1519878506660461,0.149694949388504,0.1444171220064163,0.1368961334228515,0.127882495522499,0.118262231349945,0.1090520396828651,0.1009905934333801,0.0943000689148902,0.0887509286403656,0.0838581174612045,0.0792408734560012,0.0747954994440078,0.0705555751919746,0.0665345564484596,0.0627409443259239,0.0591980367898941,0.055901039391756,0.0527896620333194,0.0498562045395374,0.0473037101328372,0.045539878308773,0.0450082868337631,0.0461839437484741,0.0499493405222892,0.0577911809086799,0.0714189410209655,0.0922328755259513,0.1210137382149696,0.157847598195076,0.2020489126443863,0.2520763874053955,0.3056287765502929,0.3600794374942779,0.4130668342113495,0.4626924097537994,0.5074172019958496,0.5461224317550659,0.5782935619354248,0.60410475730896,0.6242280602455139,0.6396799683570862,0.6515716314315796,0.660896897315979,0.6683948040008545,0.674473226070404,0.6794684529304504,0.6836012005805969,0.6870720982551575,0.6900461912155151,0.6926535964012146,0.6949567198753357,0.6970613598823547,0.6989917159080505,0.7007241249084473,0.7022048830986023,0.7033796906471252,0.7042728066444397,0.7049203515052795,0.7054135799407959,0.7058280110359192,0.7062271237373352,0.7066764235496521,0.7072016596794128,0.7077583074569702,0.7083421945571899,0.7089214324951172,0.7094748020172119,0.7100086212158203,0.7104797959327698,0.7108805775642395,0.7111615538597107,0.711226224899292,0.7109857797622681,0.7103273272514343,0.7091585397720337,0.7074264287948608,0.7051129341125488,0.7022698521614075,0.6990267634391785,0.6956179141998291,0.6923163533210754,0.6894314885139465,0.6871466040611267,0.6855818033218384,0.6847213506698608,0.6841585636138916,0.6841105818748474,0.6845604181289673,0.6855157613754272,0.6869869232177734
VN_BS_1-13_1-16_20250421_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250421_raw_vnir,WW_1-14,20250421,WW,test,-1,0.4530259668827057,0.3788248896598816,0.3110296428203583,0.2496489733457565,0.1946695297956466,0.1461039930582046,0.086545780301094,0.0413863845169544,0.0201934464275836,0.0200076252222061,0.0236886274069547,0.0259087439626455,0.0271481163799762,0.0278261378407478,0.028223043307662,0.0285253450274467,0.0289986785501241,0.0300706159323453,0.0324789732694625,0.0371370501816272,0.0449978932738304,0.0566374957561492,0.0717079192399978,0.0890417098999023,0.1070489212870597,0.1240796595811843,0.1386865079402923,0.149726316332817,0.1565600931644439,0.159046322107315,0.157495766878128,0.1525500267744064,0.1450098752975464,0.1357033997774124,0.1255770921707153,0.1156793162226677,0.1068474948406219,0.0994158163666725,0.0932337939739227,0.0878398269414901,0.0827939733862876,0.0779373049736023,0.0732636973261833,0.0687359422445297,0.0643052607774734,0.0599573031067848,0.055690947920084,0.0514730811119079,0.0473184287548065,0.0434392020106315,0.0402861125767231,0.0383842140436172,0.0382402949035167,0.0406641997396945,0.0470889694988727,0.0593179017305374,0.0789540708065033,0.1070101633667945,0.1437759697437286,0.1887356787919998,0.2404855787754058,0.2967703342437744,0.354821503162384,0.4119985103607178,0.466092437505722,0.5152987837791443,0.5582367777824402,0.5941144227981567,0.6228802800178528,0.6450695991516113,0.661688506603241,0.6739975214004517,0.6831542253494263,0.6900888681411743,0.695420503616333,0.6995927691459656,0.7028908133506775,0.7055501937866211,0.7077246308326721,0.7095378041267395,0.711091160774231,0.7124392986297607,0.713619589805603,0.7146307229995728,0.7154493927955627,0.7160629034042358,0.716504693031311,0.7168079018592834,0.7170255184173584,0.7172278165817261,0.7174466848373413,0.7176996469497681,0.7180118560791016,0.7183732986450195,0.7187328338623047,0.719078540802002,0.719350278377533,0.7194811701774597,0.7194543480873108,0.7191430926322937,0.718555748462677,0.7175843715667725,0.7161917090415955,0.7143337726593018,0.7119036912918091,0.7089003920555115,0.7052953243255615,0.701188862323761,0.6967580914497375,0.6922469139099121,0.6879199743270874,0.6840436458587646,0.6807804107666016,0.6782096028327942,0.6763712763786316,0.6751064658164978,0.6744483113288879,0.674428403377533,0.6750114560127258,0.6762185096740723
VN_BS_3-13_3-16_20250420_raw_vnir_cube_bottom_left_mean_spectrum,VN_SD_BS_3-15_20250420_raw_vnir,SD_3-15,20250420,SD,test,-1,0.3942474722862243,0.3198032081127167,0.2539254426956177,0.1966180205345153,0.1478749513626098,0.1077020987868309,0.0626452043652534,0.0363443158566951,0.0325570851564407,0.0392358005046844,0.0422551780939102,0.0431227423250675,0.043348528444767,0.0434054173529148,0.0435314513742923,0.0438854098320007,0.0445864833891391,0.04585712403059,0.0480744130909442,0.0517244115471839,0.0573426857590675,0.0652581974864006,0.0753184184432029,0.0867639705538749,0.0985437482595443,0.1096330657601356,0.1190565675497055,0.1260216683149337,0.1300639361143112,0.1310617476701736,0.1292849481105804,0.1252335906028747,0.1194819584488868,0.1126085445284843,0.1052927672863006,0.0982992500066757,0.0921891331672668,0.087134875357151,0.0829880163073539,0.0794122144579887,0.0761133581399917,0.0729996860027313,0.0700639858841896,0.0672794580459594,0.0646185651421547,0.0620957948267459,0.0597387216985225,0.0575473196804523,0.0555568002164363,0.0539440661668777,0.0530405230820179,0.0532104261219501,0.0547841042280197,0.0582769848406314,0.0646946728229522,0.0754144042730331,0.0917928665876388,0.1148702651262283,0.145231083035469,0.1828795820474624,0.2270740270614624,0.276274561882019,0.3283107876777649,0.3807883262634277,0.4314539432525635,0.4783075749874115,0.519778311252594,0.5549183487892151,0.5834947228431702,0.6059455275535583,0.6231215596199036,0.6361680030822754,0.6461806893348694,0.6540590524673462,0.6604212522506714,0.6656711101531982,0.6701014041900635,0.6739399433135986,0.6772946715354919,0.6802385449409485,0.6827915906906128,0.6849953532218933,0.6869005560874939,0.6885222792625427,0.6898811459541321,0.6909884810447693,0.6919099688529968,0.6926834583282471,0.6933630108833313,0.6939715147018433,0.6945383548736572,0.69504714012146,0.6955217719078064,0.6959746479988098,0.69642573595047,0.6969216465950012,0.6974876523017883,0.6981324553489685,0.6987859010696411,0.6993847489356995,0.6998059749603271,0.7000011205673218,0.699913501739502,0.699513852596283,0.6987531781196594,0.6975883841514587,0.6959438920021057,0.6938148140907288,0.69123774766922,0.6883737444877625,0.6854271292686462,0.6827108263969421,0.6805031895637512,0.679015040397644,0.6783537864685059,0.6781484484672546,0.6785284876823425,0.6795056462287903,0.6810711026191711,0.6832287311553955
VN_BS_2-5_2-8_20250421_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-5_20250421_raw_vnir,DR_2-5,20250421,DR,test,-1,0.422705739736557,0.3458123505115509,0.2770302295684814,0.2163565009832382,0.1637943238019943,0.1193433552980423,0.0678705647587776,0.0336992256343364,0.0241091400384902,0.028632054105401,0.0321883782744407,0.0341131724417209,0.0351163670420646,0.0356646403670311,0.0360302366316318,0.0364669226109981,0.0371687449514865,0.0384925305843353,0.0409462749958038,0.0451916605234146,0.0519778206944465,0.0616938136518001,0.074034996330738,0.0880698785185813,0.102483794093132,0.1159938350319862,0.1274125576019287,0.1358095556497573,0.1406756490468979,0.1419274806976318,0.1398937851190567,0.1351580172777176,0.1283860802650451,0.120260551571846,0.1115808337926864,0.1032529845833778,0.0959488525986671,0.0898889228701591,0.0848885104060173,0.0805244967341423,0.0764516815543174,0.0725634470582008,0.0688642412424087,0.0653486251831054,0.0620226599276065,0.0589315369725227,0.0560910999774932,0.0534584745764732,0.0510393492877483,0.0490259118378162,0.0477931387722492,0.047736182808876,0.0492046140134334,0.0528507679700851,0.0599169805645942,0.0719919130206108,0.0905278846621513,0.116509661078453,0.1503433436155319,0.1917400807142257,0.2395721524953842,0.2918515503406524,0.3460425138473511,0.3996349573135376,0.4505108296871185,0.4969379305839538,0.5376133918762207,0.5718613862991333,0.5996735692024231,0.6216171383857727,0.638635516166687,0.6518170237541199,0.6621847748756409,0.6705018281936646,0.6773584485054016,0.6830965876579285,0.6879813075065613,0.6922146081924438,0.6958988904953003,0.69915372133255,0.7020485997200012,0.7046239376068115,0.7068882584571838,0.7088664770126343,0.7105460166931152,0.711949348449707,0.7131115198135376,0.714057981967926,0.7148444056510925,0.7155524492263794,0.7162559032440186,0.7169966697692871,0.7177767753601074,0.7186158895492554,0.7194967269897461,0.7204353213310242,0.7213941216468811,0.7223036885261536,0.7231366634368896,0.7238368391990662,0.7243772745132446,0.7246942520141602,0.724708616733551,0.7243329286575317,0.7234771251678467,0.7220961451530457,0.7201570272445679,0.7177473306655884,0.7150172591209412,0.7122259140014648,0.7096782326698303,0.707602322101593,0.7060718536376953,0.7050022482872009,0.7041601538658142,0.7036747336387634,0.7035287618637085,0.703713059425354,0.7042428851127625,0.7051055431365967
VN_BS_1-9_1-12_20250419_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-9_20250419_raw_vnir,WW_1-9,20250419,WW,test,-1,0.4017446637153625,0.3262379169464111,0.258812665939331,0.1994680166244506,0.14820297062397,0.1050180941820144,0.054981954395771,0.0228566844016313,0.0147991254925727,0.0192019194364547,0.0222838800400495,0.023910317569971,0.024788586422801,0.0253001265227794,0.0256646182388067,0.0261168032884597,0.0268951524049043,0.0283440332859754,0.0309917367994785,0.035530537366867,0.0427200980484485,0.0529325492680072,0.0658582523465156,0.0805269330739975,0.0955702140927314,0.1096401214599609,0.1215338408946991,0.1303325742483139,0.1355263143777847,0.1370296031236648,0.1351547241210937,0.1304756700992584,0.1236789152026176,0.1154525652527809,0.1066193282604217,0.0981154441833496,0.090637557208538,0.0844167992472648,0.0792575106024742,0.0747356191277504,0.0704879835247993,0.0664159581065177,0.0625371783971786,0.0588540136814117,0.055366676300764,0.0521114505827426,0.0490981824696064,0.0462921820580959,0.0437096655368804,0.0415502414107322,0.0402110144495964,0.0401230156421661,0.0416978634893894,0.0456948429346084,0.0534844510257244,0.0667424499988555,0.086922213435173,0.114941582083702,0.1510950177907943,0.1949625015258789,0.2452856600284576,0.2999773621559143,0.3564450144767761,0.4121721386909485,0.4650193154811859,0.513198733329773,0.5553117394447327,0.5906327366828918,0.6191610097885132,0.6415143013000488,0.6586874723434448,0.6718661189079285,0.6820836067199707,0.6901581883430481,0.6966825127601624,0.7020407319068909,0.7065011858940125,0.7103092074394226,0.7136308550834656,0.716536819934845,0.7190953493118286,0.7213144302368164,0.7232609391212463,0.7249482870101929,0.726385772228241,0.7275859713554382,0.7285420298576355,0.7293161153793335,0.7299765348434448,0.7305489182472229,0.7310850620269775,0.7315946221351624,0.7320985794067383,0.7325875163078308,0.7330354452133179,0.7334350347518921,0.7337654829025269,0.7340158820152283,0.7341744899749756,0.7342208623886108,0.7341116070747375,0.7338430881500244,0.7333936095237732,0.7326840162277222,0.7316164970397949,0.7300611138343811,0.7279310822486877,0.7252563834190369,0.7221324443817139,0.7187910676002502,0.7155482769012451,0.7127708792686462,0.7107609510421753,0.7097306251525879,0.7096696496009827,0.7098779678344727,0.7107276320457458,0.7121915817260742,0.7143048644065857,0.7170451283454895
VN_BS_3-5_3-8_20250416_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-5_20250416_raw_vnir,MD_3-5,20250416,MD,test,-1,0.4431183636188507,0.3612622916698456,0.2881488502025604,0.223783254623413,0.1681649386882782,0.1212936118245124,0.0677762106060981,0.0328974910080432,0.0232479553669691,0.0272661261260509,0.0300157014280557,0.0308855660259723,0.0310156401246786,0.0310848411172628,0.0315047390758991,0.0325590036809444,0.0343045331537723,0.0369488224387168,0.0412148125469684,0.0477726720273494,0.0572712980210781,0.0700723305344581,0.0857530906796455,0.1031273081898689,0.1206479594111442,0.1369020491838455,0.1505669951438903,0.1606436818838119,0.16667041182518,0.1685673296451568,0.1666642874479293,0.1615965962409973,0.1541510671377182,0.1451056152582168,0.1354044377803802,0.1260702759027481,0.1178432032465934,0.1109482944011688,0.105123795568943,0.099881425499916,0.0948431417346,0.0899547636508941,0.0853033810853958,0.080914668738842,0.0767679065465927,0.0728437080979347,0.0691110491752624,0.0654787495732307,0.0619353204965591,0.0587011836469173,0.0562251545488834,0.0550377033650875,0.0557801462709903,0.0595517866313457,0.0679637342691421,0.0826664566993713,0.1048444584012031,0.1349681615829467,0.1727643460035324,0.2171964645385742,0.2664527297019958,0.3181461989879608,0.3697995841503143,0.4193683862686157,0.465285986661911,0.506287157535553,0.5414619445800781,0.5704671740531921,0.5935534238815308,0.6114200949668884,0.6250523328781128,0.635528028011322,0.6437304019927979,0.6503033638000488,0.6556451320648193,0.6600468158721924,0.6637223362922668,0.6668934226036072,0.6697086095809937,0.6722664833068848,0.6745981574058533,0.6766992211341858,0.6785503625869751,0.6801108121871948,0.6813724637031555,0.6823181509971619,0.6830106973648071,0.6835649013519287,0.6841108202934265,0.6847006678581238,0.6853433847427368,0.6859991550445557,0.686644434928894,0.6872289180755615,0.6877453923225403,0.6882017254829407,0.6886348128318787,0.6891031861305237,0.6896201372146606,0.6901846528053284,0.6907464265823364,0.6912199258804321,0.6914950609207153,0.6914992332458496,0.6911671161651611,0.69045090675354,0.6893314719200134,0.6877887845039368,0.6858581900596619,0.683623731136322,0.6812442541122437,0.6789334416389465,0.6768606901168823,0.6751684546470642,0.6739242076873779,0.6730660796165466,0.6725807785987854,0.6724610328674316,0.672711968421936,0.6733378767967224
