sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_2-5_2-8_20250419_raw_vnir_cube_bottom_left_mean_spectrum,VN_DR_BS_2-7_20250419_raw_vnir,0.40063610672950745,0.32455891370773315,0.25705844163894653,0.19814099371433258,0.14779981970787048,0.10603773593902588,0.05855509266257286,0.02952267788350582,0.024711092934012413,0.03147009015083313,0.03487839549779892,0.036286044865846634,0.03687239810824394,0.03712025657296181,0.03729688376188278,0.037584710866212845,0.03820668160915375,0.039442118257284164,0.041741810739040375,0.0457112081348896,0.05203712731599808,0.06105862185359001,0.07256455719470978,0.08567944914102554,0.09920419007539749,0.11189328879117966,0.1226629912853241,0.13063745200634003,0.13530288636684418,0.13656339049339294,0.13470245897769928,0.13027741014957428,0.12392032146453857,0.11627361923456192,0.10808132588863373,0.10019157826900482,0.0932706743478775,0.08754848688840866,0.08286269754171371,0.07882180064916611,0.07507611066102982,0.07151198387145996,0.06812684237957001,0.0649043619632721,0.061830874532461166,0.05894797667860985,0.05629420652985573,0.05385968089103699,0.05166633799672127,0.04989461600780487,0.04890364035964012,0.04908904433250427,0.0507739894092083,0.05451712757349014,0.0615038201212883,0.07334311306476593,0.09155264496803284,0.11721963435411453,0.15088020265102386,0.1923779994249344,0.2406998872756958,0.29391446709632874,0.34942135214805603,0.40455570816993713,0.45705676078796387,0.5050477981567383,0.5470810532569885,0.5823678374290466,0.6108639240264893,0.6331759691238403,0.6502975225448608,0.6634215712547302,0.6736288070678711,0.6817822456359863,0.688503086566925,0.6941660642623901,0.6990200877189636,0.7032025456428528,0.7067825794219971,0.7098135352134705,0.7123520970344543,0.7144637703895569,0.7162305116653442,0.7177683711051941,0.7191232442855835,0.7203805446624756,0.7215582728385925,0.7226739525794983,0.7236807942390442,0.7245432138442993,0.7252281904220581,0.7257537841796875,0.7261797189712524,0.7266234159469604,0.7271671295166016,0.7278714776039124,0.7287166714668274,0.7296155095100403,0.7304361462593079,0.731081485748291,0.7314543724060059,0.7315253019332886,0.7313245534896851,0.7308374643325806,0.73005211353302,0.7289550304412842,0.7274976968765259,0.7257261872291565,0.7237038016319275,0.7215926647186279,0.7195878624916077,0.7179282903671265,0.716705322265625,0.7160044312477112,0.7157793045043945,0.7157967686653137,0.716179609298706,0.7169339656829834,0.7180551290512085,0.7195441722869873,DR
VN_BS_3-17_3-20__20250415_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_3-18_20250415_raw_vnir,0.4540272355079651,0.3766983151435852,0.30674341320991516,0.2441597431898117,0.18895460665225983,0.14112357795238495,0.08338972926139832,0.04296063259243965,0.026013245806097984,0.028376741334795952,0.032221898436546326,0.0337664969265461,0.03421939164400101,0.03420623764395714,0.03423153981566429,0.03456590697169304,0.0354069322347641,0.037124138325452805,0.04043601080775261,0.04618480056524277,0.05517949163913727,0.06780000030994415,0.08362214267253876,0.10147516429424286,0.11977210640907288,0.13687773048877716,0.15135085582733154,0.16211651265621185,0.1685929000377655,0.17066343128681183,0.168681800365448,0.1633138358592987,0.15541879832744598,0.1458616703748703,0.13556036353111267,0.12556035816669464,0.11667080968618393,0.10920465737581253,0.1029733419418335,0.09747985750436783,0.0923200398683548,0.08737721294164658,0.08267669379711151,0.07816506922245026,0.07373160868883133,0.06933353841304779,0.06496845185756683,0.06062159687280655,0.056351855397224426,0.05242164805531502,0.049324676394462585,0.04764806106686592,0.04799029603600502,0.05127671733498573,0.05902806296944618,0.07302641868591309,0.0947207659482956,0.12489478290081024,0.16351468861103058,0.20965498685836792,0.2614724636077881,0.3163873255252838,0.37153008580207825,0.42435166239738464,0.47293928265571594,0.5158605575561523,0.5521838665008545,0.5816406607627869,0.6045474410057068,0.6216381788253784,0.6339500546455383,0.6426403522491455,0.6487886309623718,0.6531463861465454,0.6562142968177795,0.6582918167114258,0.6596750020980835,0.6605892181396484,0.6611815690994263,0.6615226864814758,0.6616371870040894,0.6615999937057495,0.661500871181488,0.6613891124725342,0.6612669229507446,0.6611095070838928,0.6609206795692444,0.6607321500778198,0.6605672240257263,0.6603781580924988,0.6601327061653137,0.6597922444343567,0.659349262714386,0.6588259935379028,0.6582165956497192,0.6575145125389099,0.656731903553009,0.6558594703674316,0.6549159288406372,0.653897225856781,0.6528034806251526,0.6516128182411194,0.650305986404419,0.6488520503044128,0.6471670269966125,0.6451783180236816,0.6428331732749939,0.6401001214981079,0.6370271444320679,0.6336882710456848,0.6302927136421204,0.6270456314086914,0.6241872906684875,0.6218484044075012,0.620033860206604,0.6183035969734192,0.6168746948242188,0.6157605648040771,0.614955723285675,0.6144628524780273,MD
VN_BS_2-9_2-12__20250414_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-10_20250414_raw_vnir,0.31185880303382874,0.26666176319122314,0.2251928597688675,0.18745671212673187,0.153450146317482,0.12317165732383728,0.08471998572349548,0.05558667704463005,0.04126670956611633,0.04105808958411217,0.04510343819856644,0.04682063311338425,0.04713233560323715,0.046783048659563065,0.04626941308379173,0.04597333446145058,0.04629320651292801,0.04770427942276001,0.05080613121390343,0.05637175217270851,0.06508658826351166,0.07722295075654984,0.09234713762998581,0.10937288403511047,0.12688206136226654,0.14336688816547394,0.1575101912021637,0.16827671229839325,0.1750701665878296,0.17779172956943512,0.17674757540225983,0.17250803112983704,0.1658070832490921,0.15741276741027832,0.14820855855941772,0.13913902640342712,0.13096332550048828,0.12398869544267654,0.11808271706104279,0.11283612996339798,0.1078602522611618,0.10303813964128494,0.09840373694896698,0.09392892569303513,0.0895201563835144,0.08508779853582382,0.08058889210224152,0.07599997520446777,0.07134300470352173,0.06681608408689499,0.06287171691656113,0.0600966215133667,0.05917879194021225,0.06117315590381622,0.06762642413377762,0.08022051304578781,0.10023181140422821,0.12818263471126556,0.16377179324626923,0.2059137225151062,0.25276702642440796,0.30191469192504883,0.35084936022758484,0.39753028750419617,0.440510094165802,0.4786931872367859,0.5112801194190979,0.5379359722137451,0.5588706135749817,0.574731171131134,0.5863850116729736,0.5947872996330261,0.6008199453353882,0.6051928997039795,0.6084144711494446,0.6108102202415466,0.6125959753990173,0.6139338612556458,0.6149189472198486,0.6156049370765686,0.6160001754760742,0.6161455512046814,0.6160914301872253,0.6159124970436096,0.6156505346298218,0.6153587698936462,0.6150617599487305,0.6147782802581787,0.6144852042198181,0.6141602396965027,0.6137848496437073,0.6133812665939331,0.6129862666130066,0.6126177906990051,0.6122835278511047,0.6119672060012817,0.6116614937782288,0.6113424897193909,0.6109894514083862,0.6105772852897644,0.6100975871086121,0.609557032585144,0.6089071035385132,0.6081259250640869,0.6071033477783203,0.6057626008987427,0.6040449142456055,0.6019824743270874,0.5996760725975037,0.5972941517829895,0.5950294733047485,0.5930317640304565,0.5914089679718018,0.5901869535446167,0.5893148183822632,0.588424801826477,0.5877309441566467,0.5872345566749573,0.5869250893592834,0.5868237614631653,MD
VN_BS_2-13_2-16_20250416_raw_vnir_cube.npy_bottom_right_mean_spectrum,VN_MD_BS_2-16_20250416_raw_vnir,0.4193747937679291,0.34843868017196655,0.28417670726776123,0.22658881545066833,0.17566688358783722,0.13141679763793945,0.07617472112178802,0.036423370242118835,0.022197822108864784,0.026633288711309433,0.031020576134324074,0.03289560601115227,0.03351449966430664,0.03352878615260124,0.03336524963378906,0.03331875428557396,0.03363403305411339,0.034720517694950104,0.03715970739722252,0.04166030511260033,0.048973776400089264,0.05951877683401108,0.07303164154291153,0.08857552707195282,0.10478287190198898,0.12022915482521057,0.13361363112926483,0.14387477934360504,0.15033595263957977,0.1527889370918274,0.15147961676120758,0.1469891220331192,0.1400591880083084,0.13148395717144012,0.12214958667755127,0.11304205656051636,0.10493636876344681,0.09813180565834045,0.09247379750013351,0.08752737194299698,0.08289238810539246,0.07843216508626938,0.07416485249996185,0.07008712738752365,0.06616989523172379,0.06238679960370064,0.05870535224676132,0.05506962910294533,0.05148344114422798,0.04813937097787857,0.04547163471579552,0.04401843994855881,0.04429146274924278,0.04703577607870102,0.05358578637242317,0.06567448377609253,0.0848875492811203,0.11228734999895096,0.1482519805431366,0.19235347211360931,0.24325691163539886,0.2987250089645386,0.3559359312057495,0.4121170938014984,0.4649963974952698,0.5127688050270081,0.5541455745697021,0.5884641408920288,0.6157792210578918,0.6367312073707581,0.6523406505584717,0.6637760996818542,0.6721702814102173,0.67840576171875,0.6830863952636719,0.6866207122802734,0.689328670501709,0.6914465427398682,0.6931157112121582,0.6943910717964172,0.6953098773956299,0.6959340572357178,0.6963084936141968,0.6964682936668396,0.6964801549911499,0.6964115500450134,0.6963285207748413,0.6962841749191284,0.6962956190109253,0.6963560581207275,0.6964523792266846,0.6965817809104919,0.6967559456825256,0.6969863176345825,0.6972607374191284,0.6975383162498474,0.6977550387382507,0.6978236436843872,0.6976789832115173,0.6972944736480713,0.696635901927948,0.6956832408905029,0.6944122314453125,0.6927567720413208,0.6906580328941345,0.6880524754524231,0.6849389672279358,0.6814093589782715,0.6776384115219116,0.6738535761833191,0.6702501773834229,0.6670102477073669,0.6642228364944458,0.6619207859039307,0.6601192951202393,0.6587969064712524,0.6579414010047913,0.6575461626052856,0.657619059085846,0.6581505537033081,MD
VN_BS_2-9_2-12_20250416_raw_vnir_cube.npy_bottom_left_mean_spectrum,VN_MD_BS_2-11_20250416_raw_vnir,0.4029335379600525,0.32526707649230957,0.25641441345214844,0.19637148082256317,0.14514388144016266,0.10272843390703201,0.055414874106645584,0.02600543387234211,0.02205704338848591,0.027715865522623062,0.030751746147871017,0.03211681917309761,0.03251919150352478,0.032627396285533905,0.03272625058889389,0.03310869634151459,0.03402426466345787,0.035811446607112885,0.03908482939004898,0.04457613453269005,0.05301196500658989,0.06475257873535156,0.07940976321697235,0.09593810886144638,0.11288836598396301,0.12877975404262543,0.1423112154006958,0.15242822468280792,0.15855571627616882,0.16061988472938538,0.15892860293388367,0.15410085022449493,0.14686252176761627,0.13799595832824707,0.12843060493469238,0.11921687424182892,0.11110334098339081,0.10429807007312775,0.09859681874513626,0.09353993833065033,0.08871623128652573,0.0840364620089531,0.07956255227327347,0.07532567530870438,0.07133795320987701,0.06761347502470016,0.06410765647888184,0.06071086600422859,0.05739617720246315,0.054344408214092255,0.05197712033987045,0.05081651359796524,0.051424331963062286,0.0547565259039402,0.06237480416893959,0.07603918761014938,0.09712406247854233,0.1263212114572525,0.16358155012130737,0.20803657174110413,0.2579570710659027,0.3109061121940613,0.3641817569732666,0.4154844582080841,0.4630851745605469,0.5056360960006714,0.5421741008758545,0.5723385810852051,0.5964055061340332,0.6150630712509155,0.6292457580566406,0.6399635672569275,0.6481615900993347,0.6546236872673035,0.6598496437072754,0.6641722917556763,0.6678051352500916,0.670914351940155,0.6736166477203369,0.6759557723999023,0.6779054403305054,0.6794878840446472,0.680747389793396,0.6817871332168579,0.6826663017272949,0.6834422945976257,0.6841326355934143,0.6847870349884033,0.6854214072227478,0.6860358715057373,0.6866242289543152,0.6871517896652222,0.6876006722450256,0.6879752278327942,0.6883565187454224,0.688774824142456,0.6892991662025452,0.689954936504364,0.6907275915145874,0.6915335059165955,0.6922754049301147,0.6928393840789795,0.6931513547897339,0.6931566596031189,0.6927918195724487,0.6920410394668579,0.6909095048904419,0.6894093155860901,0.6876078844070435,0.6855974197387695,0.683499813079834,0.6815118193626404,0.6798266768455505,0.6786133050918579,0.6780177354812622,0.6780661344528198,0.6786478161811829,0.679774284362793,0.6814418435096741,0.6836490035057068,MD
VN_BS_1-9_1-12_20250419_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-12_20250419_raw_vnir,0.4200536608695984,0.3470924496650696,0.2811371982097626,0.2221878468990326,0.17023718357086182,0.12529310584068298,0.0694030225276947,0.030621005222201347,0.016740664839744568,0.021420806646347046,0.025560464709997177,0.027529874816536903,0.028349868953227997,0.02861463651061058,0.028588181361556053,0.028539521619677544,0.028793081641197205,0.029756013303995132,0.03205890581011772,0.03654712811112404,0.044145453721284866,0.05544832721352577,0.0702119842171669,0.08739035576581955,0.10543588548898697,0.12271349132061005,0.13770589232444763,0.1491669863462448,0.15634796023368835,0.1590317338705063,0.15753833949565887,0.1525614708662033,0.14493314921855927,0.13551750779151917,0.12526442110538483,0.11523537337779999,0.10628204792737961,0.09875950962305069,0.09252532571554184,0.08711136877536774,0.08208350092172623,0.07728272676467896,0.07268255949020386,0.06824285537004471,0.06390610337257385,0.05964939296245575,0.05546736344695091,0.05131882429122925,0.04722248762845993,0.04340934380888939,0.04035487025976181,0.03860265016555786,0.03865794837474823,0.04131222888827324,0.04802163317799568,0.060687050223350525,0.08106880635023117,0.11034443974494934,0.14893604815006256,0.19639863073825836,0.2512872517108917,0.31120002269744873,0.37312984466552734,0.4341696500778198,0.4918910264968872,0.5443634986877441,0.5901374816894531,0.6284586191177368,0.659295380115509,0.6832208633422852,0.7012152671813965,0.71458500623703,0.7245639562606812,0.7321551442146301,0.7380048632621765,0.7425471544265747,0.7460743188858032,0.7488333582878113,0.750963568687439,0.7525524497032166,0.7537051439285278,0.7545422911643982,0.7551881074905396,0.7557302117347717,0.7561779618263245,0.7565217018127441,0.7567912936210632,0.7570098042488098,0.7572256326675415,0.7574744820594788,0.7577751874923706,0.7581469416618347,0.7585683465003967,0.7590551972389221,0.759545087814331,0.759997546672821,0.7603832483291626,0.7606700658798218,0.760800838470459,0.7607499957084656,0.7604100704193115,0.7597141861915588,0.7585245966911316,0.7566845417022705,0.7540955543518066,0.7506852746009827,0.7465424537658691,0.7418215274810791,0.736783504486084,0.7317702174186707,0.7271119952201843,0.7231007814407349,0.720002293586731,0.7179003357887268,0.7166737914085388,0.7155747413635254,0.7150223255157471,0.7150381803512573,0.7156190276145935,0.7167624831199646,WW
VN_BS_1-1_1-4_20250422_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-4_20250422_raw_vnir,0.42252373695373535,0.351029634475708,0.28620147705078125,0.22803571820259094,0.17652791738510132,0.13168148696422577,0.07547400891780853,0.03566496819257736,0.020640134811401367,0.024170272052288055,0.028404930606484413,0.030250245705246925,0.030918313190340996,0.031081579625606537,0.031055932864546776,0.031115984544157982,0.03143446519970894,0.03229741379618645,0.03427261486649513,0.0380973219871521,0.04457349702715874,0.05427316948771477,0.06701221317052841,0.08190495520830154,0.09761585295200348,0.11271575093269348,0.12587003409862518,0.1359497755765915,0.142264261841774,0.14458684623241425,0.1431548297405243,0.13855412602424622,0.1315234899520874,0.12285057455301285,0.11341691017150879,0.10421455651521683,0.0960388332605362,0.0892234593629837,0.08363980054855347,0.07887114584445953,0.07450628280639648,0.07035335898399353,0.06637305021286011,0.06252919137477875,0.05877816304564476,0.055108703672885895,0.05151470750570297,0.04796560853719711,0.044487420469522476,0.04127958416938782,0.03875220566987991,0.03740356117486954,0.037683021277189255,0.04019945487380028,0.046116143465042114,0.05709799751639366,0.07483775913715363,0.10066280514001846,0.13533838093280792,0.178892582654953,0.230413019657135,0.2879897952079773,0.3488932251930237,0.4101569950580597,0.46905046701431274,0.5232653617858887,0.5709996223449707,0.611207127571106,0.6436691284179688,0.6688870787620544,0.6878537535667419,0.7018659710884094,0.7122091054916382,0.7199448943138123,0.7258092164993286,0.730284571647644,0.7337384223937988,0.7364412546157837,0.7385995984077454,0.7403247952461243,0.7416858077049255,0.742750883102417,0.7435824871063232,0.7442787885665894,0.7449057698249817,0.7455012202262878,0.7461212277412415,0.7467712759971619,0.7474608421325684,0.7482095956802368,0.7489931583404541,0.7498552799224854,0.7508082389831543,0.7518685460090637,0.7530291080474854,0.7542394995689392,0.7553895711898804,0.7563541531562805,0.7569994926452637,0.757262110710144,0.757087767124176,0.7564360499382019,0.7552719712257385,0.753502607345581,0.7510604858398438,0.7479085326194763,0.744051456451416,0.7396325469017029,0.7347874045372009,0.7297442555427551,0.7247447371482849,0.7200124859809875,0.715705156326294,0.7119264006614685,0.7087230086326599,0.7060132026672363,0.703784704208374,0.7020407319068909,0.7007874250411987,0.7000245451927185,WW
VN_BS_2-5_2-8_20250419_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-6_20250419_raw_vnir,0.4309922754764557,0.3626154959201813,0.3000158667564392,0.24318787455558777,0.1921355426311493,0.14686085283756256,0.08916604518890381,0.046042438596487045,0.026916461065411568,0.027810923755168915,0.03207898139953613,0.03465818241238594,0.036008071154356,0.03669169545173645,0.03696438670158386,0.03702995181083679,0.03715295344591141,0.037709202617406845,0.03922491520643234,0.04241398349404335,0.04810241237282753,0.05677560716867447,0.06825737655162811,0.08166766911745071,0.09572277963161469,0.10910099744796753,0.12063948065042496,0.1293676495552063,0.13468492031097412,0.1364363580942154,0.1348918080329895,0.13059738278388977,0.12423170357942581,0.11646357923746109,0.1080462858080864,0.09983667731285095,0.09253424406051636,0.08643071353435516,0.08141781389713287,0.07712733745574951,0.0732002779841423,0.06948059797286987,0.06593384593725204,0.06250915676355362,0.059157662093639374,0.055882591754198074,0.052696675062179565,0.04960241541266441,0.04664018377661705,0.04401300475001335,0.042115718126297,0.04139826074242592,0.04222578927874565,0.045105092227458954,0.05109527334570885,0.061751242727041245,0.07868572324514389,0.10319419205188751,0.13604052364826202,0.17729203402996063,0.22614158689975739,0.2808033227920532,0.33867427706718445,0.39688241481781006,0.45282822847366333,0.5043290257453918,0.5497123003005981,0.5879970788955688,0.6189860701560974,0.6431924700737,0.6615927815437317,0.6754182577133179,0.6858366131782532,0.693801999092102,0.6999832391738892,0.7048677802085876,0.7088026404380798,0.7120020985603333,0.7146499156951904,0.7168792486190796,0.7187315225601196,0.720288097858429,0.7215633392333984,0.7225942015647888,0.7234232425689697,0.7240684628486633,0.7245818972587585,0.7249818444252014,0.7252793312072754,0.7254827618598938,0.7256279587745667,0.7257144451141357,0.7257863879203796,0.7258464097976685,0.7259532809257507,0.7260755300521851,0.7262181639671326,0.7263849973678589,0.726532518863678,0.7266249060630798,0.7265761494636536,0.7263274192810059,0.7257504463195801,0.7247538566589355,0.7232367396354675,0.7211294770240784,0.7183963060379028,0.715137243270874,0.7115184664726257,0.7077717185020447,0.7041640877723694,0.7008335590362549,0.6979023218154907,0.6953794956207275,0.693229079246521,0.6912959218025208,0.6896703243255615,0.6883423328399658,0.6873165965080261,0.6865741610527039,DR
VN_BS_1-1_1-4_20250422_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-2_20250422_raw_vnir,0.4304058849811554,0.36156922578811646,0.2983912229537964,0.24085868895053864,0.18897861242294312,0.14274923503398895,0.08382834494113922,0.03943398967385292,0.018938880413770676,0.018489742651581764,0.022045329213142395,0.02429528906941414,0.02564680017530918,0.026521915569901466,0.027022024616599083,0.027347039431333542,0.027744149789214134,0.02862858772277832,0.030739210546016693,0.03499530255794525,0.04237240180373192,0.0534578412771225,0.06792759150266647,0.08466857671737671,0.10210209339857101,0.11862032115459442,0.13278749585151672,0.1434779316186905,0.15004077553749084,0.15231236815452576,0.15060454607009888,0.1455506533384323,0.13793078064918518,0.12858228385448456,0.11844784021377563,0.10857310146093369,0.09979544579982758,0.09244851768016815,0.08637113124132156,0.08111146837472916,0.07624026387929916,0.07158362865447998,0.06711556017398834,0.06279446929693222,0.05856330692768097,0.054405536502599716,0.05032636597752571,0.0463225357234478,0.04244328662753105,0.038923557847738266,0.03621069714426994,0.034824807196855545,0.03524654731154442,0.038198523223400116,0.04500623792409897,0.05743653327226639,0.07717385143041611,0.10541216284036636,0.14267109334468842,0.18869508802890778,0.24230724573135376,0.301401823759079,0.3632170855998993,0.4248861074447632,0.4838915467262268,0.5380675196647644,0.5857076048851013,0.6257910132408142,0.658070981502533,0.683070182800293,0.7018109560012817,0.7156363129615784,0.7258471250534058,0.7335168123245239,0.739345133304596,0.7438697218894958,0.7474075555801392,0.7502628564834595,0.7525937557220459,0.7545137405395508,0.7560874819755554,0.7573912143707275,0.7584669589996338,0.7593890428543091,0.7601668834686279,0.7608053684234619,0.7613206505775452,0.7617000341415405,0.7619754672050476,0.7621532082557678,0.7622528672218323,0.762306272983551,0.7623581886291504,0.7624632716178894,0.7626276016235352,0.7628169059753418,0.763015627861023,0.7631198763847351,0.7630910873413086,0.7628452777862549,0.762309193611145,0.7614113688468933,0.7600066661834717,0.7579958438873291,0.7552337646484375,0.7516735792160034,0.74729984998703,0.7422237992286682,0.7366675734519958,0.7309211492538452,0.7252979278564453,0.7201164364814758,0.7155940532684326,0.7118549346923828,0.7089149951934814,0.706450879573822,0.7046111226081848,0.7033807635307312,0.7027643918991089,0.7027645707130432,WW
VN_BS_1-5_1-8__20250414_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-8_20250414_raw_vnir,0.31650474667549133,0.26542776823043823,0.2196340709924698,0.17912152409553528,0.14389120042324066,0.11394407600164413,0.07791227102279663,0.05401080474257469,0.046616267412900925,0.050959158688783646,0.05439341440796852,0.055308107286691666,0.055144891142845154,0.054500602185726166,0.053755730390548706,0.0532141774892807,0.05330338329076767,0.0545475035905838,0.05769927054643631,0.06349289417266846,0.07258139550685883,0.08516976982355118,0.10078291594982147,0.11830753833055496,0.1362430900335312,0.15302078425884247,0.16731759905815125,0.17812897264957428,0.18487507104873657,0.18742635846138,0.18609394133090973,0.18148912489414215,0.17435704171657562,0.16550561785697937,0.15582486987113953,0.14628370106220245,0.13769519329071045,0.13040584325790405,0.12427003681659698,0.11886198818683624,0.11378434300422668,0.10889501124620438,0.10421426594257355,0.09970980882644653,0.09527077525854111,0.0907985121011734,0.0862218514084816,0.08146297186613083,0.07650831341743469,0.07156825810670853,0.06714504212141037,0.06388319283723831,0.06247694045305252,0.06391539424657822,0.06969265639781952,0.08148156851530075,0.1005530133843422,0.12740962207317352,0.1617559939622879,0.20254674553871155,0.2479964792728424,0.29569315910339355,0.34307676553726196,0.3880341053009033,0.42910465598106384,0.46526578068733215,0.49577635526657104,0.5203732252120972,0.5393601655960083,0.5534610748291016,0.5635713934898376,0.5705861449241638,0.5753336548805237,0.5784918069839478,0.5806228518486023,0.5821106433868408,0.5831899642944336,0.5839951038360596,0.5845460891723633,0.5848484039306641,0.5849061608314514,0.5847457051277161,0.5844271779060364,0.5840383172035217,0.5836362838745117,0.5832597017288208,0.5829025506973267,0.5825328826904297,0.5821492671966553,0.5818211436271667,0.581669270992279,0.5817593932151794,0.5820450782775879,0.5823940634727478,0.5826587677001953,0.5827531218528748,0.5827231407165527,0.5826753973960876,0.582706868648529,0.5828879475593567,0.5831695795059204,0.5834254622459412,0.5834370255470276,0.5829511880874634,0.5817866921424866,0.5799146890640259,0.5774994492530823,0.5748001933097839,0.5721338391304016,0.5697950720787048,0.5679667592048645,0.5666962265968323,0.5658897161483765,0.5653419494628906,0.5648223757743835,0.5640040040016174,0.5631597638130188,0.5622841119766235,0.5613855719566345,0.5604566335678101,WW
VN_BS_3-1_3-4_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_3-3_20250416_raw_vnir,0.40755656361579895,0.3287847936153412,0.25894227623939514,0.19803272187709808,0.14605674147605896,0.10301435738801956,0.05526253208518028,0.02560989372432232,0.021263057366013527,0.026533672586083412,0.028578944504261017,0.028527168557047844,0.027766337618231773,0.02715013362467289,0.027228934690356255,0.028238385915756226,0.03010420873761177,0.033062584698200226,0.03778097778558731,0.044950854033231735,0.055242691189050674,0.06902427226305008,0.08581207692623138,0.10441134124994278,0.12319676578044891,0.14056949317455292,0.15510402619838715,0.16570790112018585,0.17184439301490784,0.17347872257232666,0.171020045876503,0.16518020629882812,0.15677618980407715,0.14667154848575592,0.13588210940361023,0.1255270093679428,0.11643137037754059,0.10884307324886322,0.10250581800937653,0.09689132124185562,0.09157146513462067,0.0864483192563057,0.08157286792993546,0.07695544511079788,0.07255550473928452,0.06836894154548645,0.06437680870294571,0.06048532575368881,0.05667297914624214,0.053163617849349976,0.050431687384843826,0.04901673272252083,0.049519360065460205,0.05296168476343155,0.0609455443918705,0.07523234933614731,0.09716235846281052,0.12735092639923096,0.16568800806999207,0.21126587688922882,0.26232001185417175,0.3163793683052063,0.37075504660606384,0.4231559932231903,0.47181087732315063,0.515296220779419,0.5525690317153931,0.5832575559616089,0.6076043844223022,0.6263253688812256,0.6403751969337463,0.6508522033691406,0.658734142780304,0.6647899150848389,0.6695167422294617,0.673276424407959,0.676338255405426,0.6789483428001404,0.6812072992324829,0.6831326484680176,0.6846913695335388,0.6858742237091064,0.6867921352386475,0.6874656677246094,0.6879773736000061,0.6883716583251953,0.688689112663269,0.6890320181846619,0.6894355416297913,0.6898748874664307,0.6903525590896606,0.6908713579177856,0.6913982629776001,0.6919400095939636,0.6924737691879272,0.6929986476898193,0.6934914588928223,0.6939154267311096,0.6942115426063538,0.6943438053131104,0.6942387819290161,0.6938738822937012,0.6932181119918823,0.6922318339347839,0.6908764839172363,0.6891008019447327,0.6869142651557922,0.6842911839485168,0.6813431978225708,0.6782247424125671,0.6751261353492737,0.6722860932350159,0.6699383854866028,0.6682268381118774,0.6672274470329285,0.6668070554733276,0.6669858694076538,0.6677639484405518,0.6691169142723083,0.6710853576660156,MD
