sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_1-1_1-4_20250422_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-4_20250422_raw_vnir,0.550391435623169,0.46584847569465637,0.38892531394958496,0.31962043046951294,0.25793737173080444,0.20387160778045654,0.13573402166366577,0.08623115718364716,0.06529634445905685,0.06862882524728775,0.07523474097251892,0.07742398977279663,0.07758918404579163,0.0771583542227745,0.07668820023536682,0.07658049464225769,0.07720032334327698,0.0790538564324379,0.08306939899921417,0.09032277762889862,0.10184739530086517,0.11832265555858612,0.13938209414482117,0.16347269713878632,0.1884590983390808,0.2121933102607727,0.2326781153678894,0.24831253290176392,0.25811994075775146,0.26184138655662537,0.25989747047424316,0.253143310546875,0.24265548586845398,0.2296178638935089,0.21533606946468353,0.20129963755607605,0.18870653212070465,0.1780644804239273,0.16920314729213715,0.16151843965053558,0.15439552068710327,0.14754246175289154,0.1409166157245636,0.13447462022304535,0.12811273336410522,0.12177720665931702,0.11544957011938095,0.10906676948070526,0.1026189774274826,0.09636280685663223,0.09089899063110352,0.08699740469455719,0.08545133471488953,0.08740320056676865,0.09476642310619354,0.10994435101747513,0.135041743516922,0.17129315435886383,0.2188844531774521,0.27689510583877563,0.34320902824401855,0.4146184027194977,0.48733118176460266,0.5578730702400208,0.6235800981521606,0.682453989982605,0.7330672740936279,0.7746957540512085,0.807515025138855,0.8323954343795776,0.8505985140800476,0.8636012077331543,0.8727882504463196,0.8793381452560425,0.8840941786766052,0.8875896334648132,0.8901920318603516,0.8921842575073242,0.8937860131263733,0.8950900435447693,0.8962011337280273,0.8971696496009827,0.8980270624160767,0.8987981081008911,0.8994555473327637,0.9000082015991211,0.9004888534545898,0.9009038209915161,0.901267409324646,0.9015920758247375,0.9018910527229309,0.9021642208099365,0.9024428725242615,0.9027403593063354,0.9030731320381165,0.9034221768379211,0.9037429690361023,0.9039852619171143,0.9040716290473938,0.9039470553398132,0.903510332107544,0.9027402400970459,0.9015244841575623,0.8998185396194458,0.8975383639335632,0.8946017622947693,0.8909967541694641,0.886777400970459,0.8821045160293579,0.8771414756774902,0.8721231818199158,0.8672195076942444,0.8625567555427551,0.8581851720809937,0.8541051149368286,0.8500752449035645,0.8462229371070862,0.8425316214561462,0.8390203714370728,0.8356804847717285,WW
VN_BS_2-5_2-8_20250419_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-6_20250419_raw_vnir,0.5352098345756531,0.45873045921325684,0.3884855806827545,0.3244704604148865,0.26668527722358704,0.21513308584690094,0.14905008673667908,0.0982975885272026,0.07469944655895233,0.07408925890922546,0.08163890242576599,0.08529205620288849,0.08650299161672592,0.0867900550365448,0.08661230653524399,0.08643246442079544,0.08659815788269043,0.08762530237436295,0.09016235917806625,0.09514789283275604,0.10356192290782928,0.1159420758485794,0.13192255795001984,0.15039707720279694,0.16963358223438263,0.18789935111999512,0.20354525744915009,0.21528670191764832,0.22234462201595306,0.22455328702926636,0.22229570150375366,0.2163114994764328,0.20753167569637299,0.1968708336353302,0.18535175919532776,0.1741252839565277,0.164118230342865,0.15572737157344818,0.14880330860614777,0.1428496390581131,0.13735009729862213,0.13209834694862366,0.12706898152828217,0.12219352275133133,0.11740647256374359,0.11271277815103531,0.10813699662685394,0.10366857051849365,0.09932730346918106,0.09534714370965958,0.09223184734582901,0.09060242027044296,0.09102367609739304,0.09424445778131485,0.10167834162712097,0.11534666270017624,0.13728177547454834,0.1689448058605194,0.21096497774124146,0.26303187012672424,0.32377398014068604,0.39069443941116333,0.46045365929603577,0.5295217037200928,0.594886302947998,0.6542196869850159,0.7058548927307129,0.748898446559906,0.7833322882652283,0.8099070191383362,0.8298702836036682,0.8446477651596069,0.8555755019187927,0.8636881709098816,0.8697554469108582,0.8743372559547424,0.8778206706047058,0.8805387616157532,0.8827351331710815,0.8845531940460205,0.8860639333724976,0.8872746229171753,0.8881891965866089,0.8888459205627441,0.8892869353294373,0.8895377516746521,0.8896523118019104,0.8896663784980774,0.8896076083183289,0.8894802331924438,0.8892996907234192,0.8890764117240906,0.888802170753479,0.8885220289230347,0.8882371187210083,0.8879845142364502,0.8877620100975037,0.8875860571861267,0.88747239112854,0.8873917460441589,0.8873036503791809,0.8870818018913269,0.8865630030632019,0.8855719566345215,0.8839625716209412,0.8816463947296143,0.8786098957061768,0.874988317489624,0.8709555268287659,0.8667543530464172,0.8626181483268738,0.8586571216583252,0.8548871278762817,0.8512452840805054,0.8476226925849915,0.843772828578949,0.8398630619049072,0.8358965516090393,0.8318745493888855,0.8277921676635742,DR
VN_BS_1-1_1-4_20250422_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-2_20250422_raw_vnir,0.5260267853736877,0.44716617465019226,0.3751743733882904,0.3100545406341553,0.2518003582954407,0.2004183977842331,0.1362011730670929,0.08913446962833405,0.06674306094646454,0.06727354973554611,0.07273836433887482,0.0749155804514885,0.07524192333221436,0.07498735934495926,0.07473834604024887,0.07482987642288208,0.07567450404167175,0.07783551514148712,0.08222067356109619,0.08983544260263443,0.1017327830195427,0.11842916905879974,0.13942153751850128,0.16304880380630493,0.1871863603591919,0.20970596373081207,0.22882047295570374,0.24308188259601593,0.2516835629940033,0.2545159161090851,0.2520620822906494,0.24519632756710052,0.23495100438594818,0.2224004715681076,0.20875184237957,0.19539380073547363,0.18343262374401093,0.1733105629682541,0.16482947766780853,0.1573907434940338,0.15042360126972198,0.14370928704738617,0.1372326761484146,0.1309303194284439,0.12469149380922318,0.11848048120737076,0.11230550706386566,0.10612846165895462,0.09995738416910172,0.0940898135304451,0.08916106820106506,0.08593783527612686,0.08520371466875076,0.088134765625,0.096627376973629,0.11292275041341782,0.13886700570583344,0.17541445791721344,0.22251644730567932,0.27910956740379333,0.3430466651916504,0.41124778985977173,0.48026755452156067,0.5471013784408569,0.6094382405281067,0.6654635667800903,0.7138268947601318,0.7538465857505798,0.7856242060661316,0.8098788261413574,0.8277407884597778,0.8406272530555725,0.8498846292495728,0.8566375970840454,0.8616858124732971,0.8655086159706116,0.8684431910514832,0.870743453502655,0.8726029992103577,0.8741141557693481,0.875336766242981,0.8763177990913391,0.8771645426750183,0.8779137134552002,0.8785659670829773,0.879116415977478,0.8795250654220581,0.8798098564147949,0.8800142407417297,0.8801765441894531,0.8803380131721497,0.8805577158927917,0.8808740973472595,0.8812861442565918,0.8817599415779114,0.8821883201599121,0.882499635219574,0.8826287984848022,0.8825183510780334,0.8821561336517334,0.8815373778343201,0.8806127309799194,0.8792909383773804,0.8774393200874329,0.8749070763587952,0.8716296553611755,0.8675751686096191,0.8628543615341187,0.8576541543006897,0.8522295951843262,0.8468561768531799,0.8417402505874634,0.8370406627655029,0.8328174948692322,0.8290248513221741,0.8253749012947083,0.822025716304779,0.8189706206321716,0.8162156939506531,0.8137434720993042,WW
VN_BS_1-5_1-8__20250414_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-8_20250414_raw_vnir,0.3576478958129883,0.3050346374511719,0.25803065299987793,0.21663764119148254,0.18085484206676483,0.1506817787885666,0.11581666022539139,0.09191178530454636,0.08505821228027344,0.0901966542005539,0.0935661792755127,0.09402558952569962,0.09345820546150208,0.09253239631652832,0.09153729677200317,0.09086745977401733,0.09096525609493256,0.09235258400440216,0.09593718498945236,0.10255669057369232,0.11269693821668625,0.12657640874385834,0.1436595618724823,0.1627025604248047,0.18204310536384583,0.2000090479850769,0.21518029272556305,0.2265220731496811,0.23358063399791718,0.23621930181980133,0.23471277952194214,0.22969792783260345,0.22201000154018402,0.212471604347229,0.2020251452922821,0.1917165368795395,0.1824062019586563,0.17448024451732635,0.16780434548854828,0.16189470887184143,0.1563074290752411,0.15089614689350128,0.145686537027359,0.14062988758087158,0.13561587035655975,0.13055308163166046,0.12537916004657745,0.11999374628067017,0.11432266980409622,0.1085565984249115,0.10324998944997787,0.09914826601743698,0.09706103056669235,0.098112091422081,0.1039344072341919,0.11629285663366318,0.1364591419696808,0.16483764350414276,0.20095455646514893,0.2435649335384369,0.29068753123283386,0.33975306153297424,0.3880916237831116,0.43358147144317627,0.47485077381134033,0.5109758377075195,0.5413289666175842,0.5657477974891663,0.5845686197280884,0.5984635949134827,0.6082533597946167,0.6148084402084351,0.6189515590667725,0.6214359998703003,0.6228984594345093,0.6238176822662354,0.6245344877243042,0.6252514719963074,0.625958263874054,0.6264777183532715,0.626624345779419,0.626308798789978,0.6255802512168884,0.6246304512023926,0.6237020492553711,0.6229520440101624,0.6224152445793152,0.6220450401306152,0.6217575669288635,0.6215241551399231,0.6213911771774292,0.6214482188224792,0.6217517256736755,0.6222916841506958,0.6229686141014099,0.6236312389373779,0.6241540908813477,0.6244702339172363,0.6245831251144409,0.6245390176773071,0.6243515610694885,0.6239627003669739,0.6232214570045471,0.621932327747345,0.6199474930763245,0.6172881126403809,0.6141762137413025,0.6109596490859985,0.6080425977706909,0.6058059334754944,0.6044846177101135,0.6040749549865723,0.6043672561645508,0.6049617528915405,0.6054124236106873,0.6049193143844604,0.6041244268417358,0.6030247807502747,0.6016243100166321,0.5999237298965454,WW
VN_BS_3-1_3-4_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_3-3_20250416_raw_vnir,0.5011001825332642,0.40841734409332275,0.3268203139305115,0.2563069462776184,0.19687332212924957,0.14852619171142578,0.09808429330587387,0.06849998235702515,0.06559967249631882,0.07284408807754517,0.07411649078130722,0.07148366421461105,0.06822564452886581,0.06592416763305664,0.0657292976975441,0.06775589287281036,0.07150799036026001,0.07712218165397644,0.0857091024518013,0.09791931509971619,0.11436176300048828,0.13533522188663483,0.1601063460111618,0.18696323037147522,0.21364402770996094,0.2379394918680191,0.2579658031463623,0.2723943591117859,0.2806439697742462,0.282733678817749,0.27930063009262085,0.2712900936603546,0.25979194045066833,0.24598240852355957,0.231210395693779,0.21698017418384552,0.2043868452310562,0.1937352418899536,0.18467605113983154,0.17650865018367767,0.16868536174297333,0.16110166907310486,0.1538614183664322,0.1469731628894806,0.14032596349716187,0.13384024798870087,0.12746532261371613,0.1210491731762886,0.11451705545186996,0.10817300528287888,0.10272648930549622,0.09905102849006653,0.09818827360868454,0.10177978873252869,0.11208134889602661,0.1312786489725113,0.16070769727230072,0.20050419867038727,0.2497289478778839,0.30652302503585815,0.36813220381736755,0.43122774362564087,0.4927070140838623,0.5503811240196228,0.6028251051902771,0.6489039063453674,0.6877977848052979,0.7193129658699036,0.743915319442749,0.7625476717948914,0.7763919234275818,0.7866019606590271,0.794221043586731,0.8000324368476868,0.8045498728752136,0.8080739378929138,0.8108154535293579,0.8129642605781555,0.8147029876708984,0.8161588311195374,0.8173301219940186,0.8181974291801453,0.8187500238418579,0.8190326690673828,0.8190765380859375,0.8188965320587158,0.8185863494873047,0.8182461857795715,0.8179957270622253,0.8179314732551575,0.8180612921714783,0.8183484077453613,0.8187386393547058,0.8191869258880615,0.8196547627449036,0.820190966129303,0.8208006024360657,0.8214893341064453,0.8222043514251709,0.8228411674499512,0.8232667446136475,0.8233164548873901,0.8228573799133301,0.821780264377594,0.8200497031211853,0.8176982402801514,0.814824640750885,0.8116264343261719,0.8083239793777466,0.805145800113678,0.802238404750824,0.7997327446937561,0.7976794838905334,0.7960721850395203,0.7948561310768127,0.7936975359916687,0.7928029298782349,0.7921529412269592,0.7917603254318237,0.7916195392608643,MD
VN_BS_3-13_3-16_20250416_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-13_20250416_raw_vnir,0.5195710062980652,0.42806369066238403,0.3467346727848053,0.27558767795562744,0.21462631225585938,0.16384683549404144,0.10681617259979248,0.07029128819704056,0.06233880668878555,0.06984878331422806,0.07292415201663971,0.07307595759630203,0.07222837209701538,0.07135620713233948,0.07141134142875671,0.07278929650783539,0.07562427967786789,0.08027863502502441,0.0877147689461708,0.098710797727108,0.11381406337022781,0.13317254185676575,0.15597689151763916,0.18060292303562164,0.20496059954166412,0.22712703049182892,0.2454991191625595,0.258945494890213,0.2669765055179596,0.2695840299129486,0.2672331929206848,0.2607232630252838,0.25102928280830383,0.23917256295681,0.2263595014810562,0.21393264830112457,0.20286507904529572,0.1934385597705841,0.18532221019268036,0.1778886467218399,0.17066912353038788,0.16362038254737854,0.15687288343906403,0.15044832229614258,0.14426341652870178,0.13825783133506775,0.13236242532730103,0.1264147311449051,0.12033861130475998,0.1144009605050087,0.1092289462685585,0.10567247122526169,0.10487600415945053,0.10862353444099426,0.11920355260372162,0.13867278397083282,0.1681724488735199,0.2076306939125061,0.2558613419532776,0.3107524514198303,0.3694327473640442,0.42869487404823303,0.4857555329799652,0.5387609601020813,0.5865491032600403,0.6282637715339661,0.6633729934692383,0.691838264465332,0.7141284346580505,0.7311117053031921,0.7438589930534363,0.7534655928611755,0.7608814835548401,0.7667025327682495,0.7713197469711304,0.7749851942062378,0.777933657169342,0.7803426384925842,0.7823944687843323,0.7841715812683105,0.7857120037078857,0.7870031595230103,0.7880503535270691,0.7887971997261047,0.7892422080039978,0.7893916964530945,0.7893345355987549,0.7892059087753296,0.7891290783882141,0.7892020344734192,0.7894541025161743,0.7898709177970886,0.7904019355773926,0.7909736037254333,0.7915125489234924,0.791978120803833,0.7923544645309448,0.7926613688468933,0.7929161190986633,0.7931257486343384,0.7932388782501221,0.7931655049324036,0.7927626371383667,0.7918533682823181,0.7903101444244385,0.7880651354789734,0.785152792930603,0.7817327976226807,0.7780402302742004,0.7743433117866516,0.7709107398986816,0.767937421798706,0.765497088432312,0.7635643482208252,0.7620757818222046,0.7607731819152832,0.7598217725753784,0.7592067122459412,0.7589299082756042,0.7589931488037109,MD
VN_BS_3-9_3-12_20250423_raw_vnir_cube.npy_bottom_left_mean_spectrum,VN_SD_BS_3-11_20250423_raw_vnir,0.47839775681495667,0.40215086936950684,0.33512020111083984,0.2773021161556244,0.22870095074176788,0.18931376934051514,0.1459883749485016,0.12194637954235077,0.12220664322376251,0.13146349787712097,0.13459807634353638,0.13567623496055603,0.1364118456840515,0.13738802075386047,0.13881702721118927,0.1409233957529068,0.14377513527870178,0.1474008709192276,0.15196603536605835,0.15752176940441132,0.16415201127529144,0.1719411015510559,0.1806333363056183,0.18969309329986572,0.19848351180553436,0.2064632773399353,0.2131507843732834,0.2181735336780548,0.2213890105485916,0.22281624376773834,0.22262704372406006,0.22106872498989105,0.21841369569301605,0.2149783819913864,0.21111652255058289,0.20726709067821503,0.20373950898647308,0.20066073536872864,0.19798702001571655,0.19553138315677643,0.19313746690750122,0.19078168272972107,0.18848928809165955,0.1862356811761856,0.18396195769309998,0.18162301182746887,0.1791956126689911,0.17668329179286957,0.17410138249397278,0.17155423760414124,0.16936051845550537,0.16801057755947113,0.1680523306131363,0.17014679312705994,0.1750989854335785,0.18368570506572723,0.19643442332744598,0.21346206963062286,0.234443798661232,0.25872835516929626,0.285449355840683,0.3135678470134735,0.3419756591320038,0.369674950838089,0.39581161737442017,0.4196425974369049,0.44055548310279846,0.45813435316085815,0.47223445773124695,0.48308199644088745,0.491229772567749,0.497389018535614,0.5022053122520447,0.5061396360397339,0.5094722509384155,0.512401819229126,0.5150681138038635,0.5175115466117859,0.5196882486343384,0.5215712785720825,0.5232128500938416,0.5246999859809875,0.5260676741600037,0.5272616744041443,0.528228223323822,0.5290032625198364,0.5297261476516724,0.5305179953575134,0.531413197517395,0.5323458313941956,0.5332217812538147,0.5339882373809814,0.5346183776855469,0.5351107716560364,0.5355154871940613,0.5359435081481934,0.5364801287651062,0.5371118187904358,0.537767231464386,0.5383505821228027,0.538776159286499,0.5390103459358215,0.5390862226486206,0.5390699505805969,0.5389940738677979,0.5388279557228088,0.5384954214096069,0.5379984378814697,0.5375328063964844,0.5373421311378479,0.5374187231063843,0.5371596813201904,0.5350517630577087,0.5315816402435303,0.5293944478034973,0.540136992931366,0.5559730529785156,0.5769020915031433,0.6029203534126282,0.6340356469154358,SD
VN_BS_2-5_2-8_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250418_raw_vnir,0.5271255970001221,0.45002421736717224,0.3795137107372284,0.3155905604362488,0.2582528293132782,0.2075044959783554,0.14163066446781158,0.09364883601665497,0.0717499777674675,0.07433979213237762,0.08218634128570557,0.08553934842348099,0.086618572473526,0.08684699982404709,0.08661531656980515,0.08616903424263,0.08607272803783417,0.0867922306060791,0.08887946605682373,0.09305326640605927,0.10021087527275085,0.11085668206214905,0.1247677430510521,0.14091497659683228,0.15778598189353943,0.17384456098079681,0.18782129883766174,0.19850775599479675,0.20507323741912842,0.20731064677238464,0.20552095770835876,0.2003776729106903,0.19269075989723206,0.1832866668701172,0.17309756577014923,0.1631443202495575,0.15427495539188385,0.14685361087322235,0.1407458782196045,0.13551588356494904,0.1307125836610794,0.12612691521644592,0.1217174381017685,0.11744602024555206,0.11327214539051056,0.10919176042079926,0.10520213097333908,0.10127697885036469,0.09743669629096985,0.09389232844114304,0.091088205575943,0.089571014046669,0.08983422070741653,0.09254293888807297,0.09895742684602737,0.11088009178638458,0.1301693320274353,0.15825803577899933,0.19590705633163452,0.2430521845817566,0.298625111579895,0.36047494411468506,0.42559048533439636,0.49069303274154663,0.5528636574745178,0.6097540259361267,0.6596173048019409,0.7014471292495728,0.7350844740867615,0.7611470818519592,0.7807597517967224,0.7952880859375,0.8060328960418701,0.8140319585800171,0.8200759291648865,0.8246803879737854,0.8282338976860046,0.8309861421585083,0.8331541419029236,0.8349000811576843,0.8363352417945862,0.8375187516212463,0.8384864926338196,0.839272677898407,0.8399074673652649,0.8403636813163757,0.8406585454940796,0.8408081531524658,0.8408642411231995,0.8408981561660767,0.8409609794616699,0.8410858511924744,0.8412507176399231,0.8414189219474792,0.8415480852127075,0.841629147529602,0.8416593074798584,0.8416740894317627,0.8416878581047058,0.841688871383667,0.8416284322738647,0.841414213180542,0.8409467935562134,0.8401408791542053,0.8389606475830078,0.8373834490776062,0.8354147672653198,0.8331030607223511,0.8305089473724365,0.8277157545089722,0.8247995972633362,0.8218218088150024,0.8188053369522095,0.8157774209976196,0.8127728700637817,0.8098710775375366,0.8070172667503357,0.8041965365409851,0.8014153838157654,0.7986656427383423,MD
VN_BS_1-1_1-4_20250423_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-3_20250423_raw_vnir,0.5251049995422363,0.4299750328063965,0.3456510007381439,0.2721383273601532,0.20942874252796173,0.15752863883972168,0.09921680390834808,0.0631391704082489,0.057635143399238586,0.06617563217878342,0.07038955390453339,0.07171158492565155,0.07197921723127365,0.07195121794939041,0.07207987457513809,0.07278062403202057,0.07444553822278976,0.07762499153614044,0.08323303610086441,0.09240005910396576,0.10609311610460281,0.124721460044384,0.1476421058177948,0.17310820519924164,0.1988379955291748,0.2225881814956665,0.2424321174621582,0.25698941946029663,0.2655811905860901,0.26821306347846985,0.26546886563301086,0.25828731060028076,0.2477186620235443,0.23481883108615875,0.22084307670593262,0.20723693072795868,0.19510506093502045,0.18484079837799072,0.17615589499473572,0.1683932989835739,0.16102276742458344,0.15392377972602844,0.14711979031562805,0.14052815735340118,0.1340409517288208,0.1276608556509018,0.12143275886774063,0.11531082540750504,0.10927315056324005,0.1035962700843811,0.09891728311777115,0.09601616859436035,0.09583102911710739,0.09993312507867813,0.11062325537204742,0.13023672997951508,0.16031484305858612,0.20119675993919373,0.25208255648612976,0.31114426255226135,0.37561580538749695,0.4421043395996094,0.5073537826538086,0.5689917206764221,0.6254264116287231,0.6754268407821655,0.7181056141853333,0.7531570196151733,0.7809975743293762,0.8025444746017456,0.8189666271209717,0.8314878344535828,0.8412383198738098,0.8490545153617859,0.8554947376251221,0.8608857989311218,0.8654730916023254,0.8694319725036621,0.8729326128959656,0.8760521411895752,0.8788273334503174,0.8812777400016785,0.8834214210510254,0.8852779865264893,0.8868613839149475,0.888197124004364,0.8893077969551086,0.8902267217636108,0.8910531401634216,0.8917907476425171,0.8924887180328369,0.8931673765182495,0.8938324451446533,0.8945289850234985,0.8952766060829163,0.8960700035095215,0.8968678116798401,0.8976343870162964,0.8983061909675598,0.8988226056098938,0.8991498351097107,0.8992623686790466,0.8990876078605652,0.898495614528656,0.8973804712295532,0.8955830931663513,0.8930824995040894,0.8899107575416565,0.8861936330795288,0.882176399230957,0.8781746625900269,0.8744435906410217,0.8711585402488708,0.8684036135673523,0.8661479949951172,0.8641210198402405,0.8624420762062073,0.8611109852790833,0.8601436614990234,0.8595266938209534,WW
VN_BS_2-13_2-16_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-14_20250418_raw_vnir,0.3855985403060913,0.33358246088027954,0.2857200801372528,0.24201065301895142,0.20245251059532166,0.16704843938350677,0.12187308818101883,0.0867275819182396,0.07035081833600998,0.0708363801240921,0.07514321058988571,0.0771930143237114,0.07877963781356812,0.08067168295383453,0.08249868452548981,0.08363515883684158,0.08430631458759308,0.08589345961809158,0.08971595019102097,0.09608345478773117,0.10574504733085632,0.11895085871219635,0.1351068913936615,0.1529589742422104,0.17111018300056458,0.1880289912223816,0.20225001871585846,0.21279923617839813,0.21897147595882416,0.22055327892303467,0.2179979383945465,0.2120041400194168,0.20355074107646942,0.19344323873519897,0.18260668218135834,0.17196118831634521,0.1621200442314148,0.1533653736114502,0.14566858112812042,0.13898243010044098,0.1330963522195816,0.12773548066616058,0.12275728583335876,0.1180005818605423,0.11334868520498276,0.10883983224630356,0.10450334846973419,0.10040707886219025,0.09681646525859833,0.09412230551242828,0.0928277000784874,0.09365492314100266,0.09753879904747009,0.1055506244301796,0.11878945678472519,0.138275146484375,0.1648319959640503,0.19890673458576202,0.24035364389419556,0.2883744537830353,0.3416551649570465,0.3985292315483093,0.4569514989852905,0.5145776271820068,0.5691593885421753,0.6190782189369202,0.6634950637817383,0.7020406723022461,0.7345627546310425,0.7612794041633606,0.7828603386878967,0.8001105785369873,0.8135782480239868,0.8235576152801514,0.830531895160675,0.8354254961013794,0.839250385761261,0.8427227735519409,0.846087634563446,0.8492817282676697,0.8521837592124939,0.8546271920204163,0.8564242124557495,0.8573946356773376,0.8575263619422913,0.8570192456245422,0.8562010526657104,0.8553677797317505,0.8546251654624939,0.8539488911628723,0.8532408475875854,0.8524494767189026,0.8515458106994629,0.8505873680114746,0.8497177958488464,0.8491620421409607,0.8492125272750854,0.8500378727912903,0.85159832239151,0.8536195158958435,0.8557107448577881,0.8575041890144348,0.858762800693512,0.8594392538070679,0.8595862984657288,0.8592833876609802,0.8585557341575623,0.8573643565177917,0.8556721806526184,0.8534919023513794,0.8509802222251892,0.8483325839042664,0.8457987904548645,0.8434985280036926,0.8414772748947144,0.8395348191261292,0.8377511501312256,0.8361100554466248,0.8346167206764221,0.8332776427268982,MD
VN_BS_1-1_1-4_20250421_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-3_20250421_raw_vnir,0.5204638838768005,0.425796777009964,0.3419945240020752,0.26905325055122375,0.20697984099388123,0.15576620399951935,0.09942525625228882,0.0643206536769867,0.058782510459423065,0.06761014461517334,0.07164531201124191,0.07292769849300385,0.07305478304624557,0.07289057224988937,0.07291548699140549,0.07359592616558075,0.07536391913890839,0.07881851494312286,0.08486110717058182,0.09450749307870865,0.10872782766819,0.12779630720615387,0.15094387531280518,0.17637738585472107,0.20184829831123352,0.22517336905002594,0.24452891945838928,0.2586022913455963,0.2667575180530548,0.26903530955314636,0.2660255432128906,0.25862061977386475,0.2478325366973877,0.23473817110061646,0.22060900926589966,0.2068980187177658,0.19472400844097137,0.1844480186700821,0.17574721574783325,0.167951300740242,0.16052334010601044,0.15334908664226532,0.14649318158626556,0.13993045687675476,0.13353578746318817,0.12728098034858704,0.12118398398160934,0.11515582352876663,0.10914947092533112,0.1034349650144577,0.09861933439970016,0.09547393769025803,0.09496855735778809,0.09864681959152222,0.1087023988366127,0.12736253440380096,0.15609653294086456,0.1952458769083023,0.2440609633922577,0.3007674515247345,0.36262112855911255,0.4262940287590027,0.4886227548122406,0.5472727417945862,0.6006778478622437,0.6476356387138367,0.6873566508293152,0.719664990901947,0.7450582385063171,0.7645007967948914,0.7791575193405151,0.7902632355690002,0.7988458275794983,0.8056707978248596,0.8111833333969116,0.8156726956367493,0.8193435072898865,0.8224082589149475,0.8250612616539001,0.8274456262588501,0.8296200037002563,0.8315819501876831,0.8332993388175964,0.8347191214561462,0.8358052968978882,0.8366262912750244,0.8372465372085571,0.8377872109413147,0.8383116722106934,0.8388705849647522,0.8394601345062256,0.8400323987007141,0.8405838012695312,0.8411151766777039,0.841661274433136,0.8422694802284241,0.8429657816886902,0.8437598347663879,0.8446362018585205,0.8455151915550232,0.8463016748428345,0.846885085105896,0.8471348881721497,0.8469110131263733,0.8461354970932007,0.8447157144546509,0.8427053093910217,0.840266764163971,0.8376434445381165,0.8351004719734192,0.8328346610069275,0.8309583067893982,0.8294441103935242,0.828245997428894,0.8271968960762024,0.8257352709770203,0.8242594003677368,0.8227425813674927,0.8211897015571594,0.8195979595184326,WW
