sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_3-1_3-4_20250416_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_3-3_20250416_raw_vnir,0.3283001482486725,0.26563259959220886,0.2097356766462326,0.16060909628868103,0.11825189739465714,0.08266618847846985,0.04165775328874588,0.014492041431367397,0.009545475244522095,0.013429340906441212,0.015155136585235596,0.0156357754021883,0.015755249187350273,0.015830915421247482,0.016143210232257843,0.01677229069173336,0.01766013912856579,0.01890243962407112,0.0208500437438488,0.023863546550273895,0.028384016826748848,0.03469900041818619,0.04259270057082176,0.05146272853016853,0.06052452325820923,0.0689932107925415,0.07616160809993744,0.08146568387746811,0.08457598835229874,0.0854167565703392,0.08418682962656021,0.08125940710306168,0.07705233246088028,0.07200109958648682,0.06661292165517807,0.061456453055143356,0.05695555731654167,0.05323610454797745,0.050164297223091125,0.047481466084718704,0.04498201236128807,0.042602263391017914,0.040351368486881256,0.038222167640924454,0.036189667880535126,0.03425369784235954,0.03242098540067673,0.030675599351525307,0.029024753719568253,0.02758682519197464,0.026600202545523643,0.026333021000027657,0.02705119363963604,0.02920854464173317,0.03360547497868538,0.04123755171895027,0.053010597825050354,0.06956244260072708,0.09120257943868637,0.11783678084611893,0.1488465815782547,0.18307141959667206,0.21897035837173462,0.25492116808891296,0.2894245386123657,0.321145623922348,0.3490345776081085,0.37251579761505127,0.39154842495918274,0.40650060772895813,0.41803911328315735,0.42694854736328125,0.43394333124160767,0.439541220664978,0.4441009759902954,0.4478584825992584,0.4510120749473572,0.4537474811077118,0.45616641640663147,0.45831289887428284,0.46020910143852234,0.46185389161109924,0.4632628560066223,0.4644470810890198,0.4654185175895691,0.4662008285522461,0.46685269474983215,0.46745046973228455,0.46803128719329834,0.46861153841018677,0.46917614340782166,0.46971791982650757,0.47023069858551025,0.47072911262512207,0.4712197780609131,0.4717057943344116,0.4721943140029907,0.4726792871952057,0.4731118977069855,0.4734204411506653,0.47351592779159546,0.47334039211273193,0.4728572368621826,0.47204822301864624,0.4708874821662903,0.46934884786605835,0.46740591526031494,0.4650658071041107,0.4623672366142273,0.4594387710094452,0.4564535915851593,0.45364317297935486,0.4512503147125244,0.44946080446243286,0.4483990967273712,0.4480695426464081,0.4483850598335266,0.44935402274131775,0.4509681165218353,0.4532327950000763,MD
VN_BS_3-13_3-16_20250416_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_3-13_20250416_raw_vnir,0.3409839868545532,0.279935359954834,0.22495417296886444,0.1760328710079193,0.13317519426345825,0.096382275223732,0.05183391273021698,0.021558910608291626,0.01224534772336483,0.014751512557268143,0.016916418448090553,0.018060563132166862,0.01880154386162758,0.019310198724269867,0.019825126975774765,0.02044767327606678,0.02119506150484085,0.02220829948782921,0.02385592833161354,0.026570677757263184,0.030837727710604668,0.03693349286913872,0.044713135808706284,0.05354281887412071,0.06264536827802658,0.0712035521864891,0.07848634570837021,0.08393295109272003,0.08721441775560379,0.08825115859508514,0.08721409738063812,0.08446092903614044,0.08042042702436447,0.07551687955856323,0.07027021795511246,0.0652424767613411,0.06084919348359108,0.05721571668982506,0.054203081876039505,0.051546454429626465,0.04904022440314293,0.04663647711277008,0.04436500743031502,0.042233698070049286,0.040225982666015625,0.03834161162376404,0.036572691053152084,0.034887947142124176,0.033297840505838394,0.03193645924329758,0.031049955636262894,0.03090287186205387,0.03176846727728844,0.03414280340075493,0.03888382017612457,0.04703369736671448,0.05952167510986328,0.07698681205511093,0.0996851995587349,0.12739911675453186,0.1593530923128128,0.19421960413455963,0.23032481968402863,0.2660199999809265,0.2998494505882263,0.33061444759368896,0.35741502046585083,0.37984058260917664,0.3979203701019287,0.4120691120624542,0.4229782819747925,0.43142059445381165,0.4380764961242676,0.4434318542480469,0.4477880001068115,0.4513635039329529,0.4543541967868805,0.4569055736064911,0.45912110805511475,0.4610600769519806,0.4627937376499176,0.4643566310405731,0.4657834470272064,0.4670782685279846,0.46820032596588135,0.4691694676876068,0.47002696990966797,0.47085562348365784,0.4716983735561371,0.47259873151779175,0.4735487401485443,0.47450658679008484,0.4754467010498047,0.4763067066669464,0.4770650565624237,0.47767600417137146,0.4781424403190613,0.4784541130065918,0.4786171019077301,0.4786164462566376,0.47844263911247253,0.47808751463890076,0.47755223512649536,0.4768346846103668,0.475919634103775,0.47473660111427307,0.47324278950691223,0.47138527035713196,0.4691822826862335,0.4667239785194397,0.4641874134540558,0.46183472871780396,0.4599493145942688,0.45873209834098816,0.45828405022621155,0.4583519697189331,0.4590069353580475,0.46024957299232483,0.4620901346206665,0.4645217955112457,MD
VN_BS_3-9_3-12_20250423_raw_vnir_cube.npy_bottom_left_mean_spectrum,VN_SD_BS_3-11_20250423_raw_vnir,0.3388885259628296,0.275410920381546,0.21927985548973083,0.1704845428466797,0.12903077900409698,0.09491739422082901,0.05659487098455429,0.034085165709257126,0.03199493885040283,0.03746222332119942,0.040312811732292175,0.041521649807691574,0.04217120632529259,0.042672690004110336,0.04318354278802872,0.04381866380572319,0.04466336965560913,0.045845311135053635,0.047522470355033875,0.049863629043102264,0.05306044965982437,0.05721193924546242,0.0621458925306797,0.06753449887037277,0.072923444211483,0.07790839672088623,0.08213701099157333,0.08534406870603561,0.08735883980989456,0.08815799653530121,0.08786578476428986,0.08666473627090454,0.08474530279636383,0.08231870830059052,0.07964567095041275,0.07702001929283142,0.07467685639858246,0.07268775254487991,0.07099464535713196,0.06948043406009674,0.06805116683244705,0.06667924672365189,0.06536232680082321,0.06408260762691498,0.06280771642923355,0.06153656542301178,0.06028617173433304,0.05905167758464813,0.057841528207063675,0.05675831064581871,0.05603333190083504,0.05596112459897995,0.0568392351269722,0.059000350534915924,0.06290637701749802,0.06910049915313721,0.07806617021560669,0.09011287987232208,0.10538920760154724,0.12387146800756454,0.1453336477279663,0.16929705440998077,0.1950448602437973,0.22166337072849274,0.24812009930610657,0.27338212728500366,0.2965080440044403,0.31680241227149963,0.3339308500289917,0.34789982438087463,0.3590301275253296,0.367851197719574,0.37494534254074097,0.38079094886779785,0.3857199549674988,0.38997289538383484,0.3937133550643921,0.39708322286605835,0.40017953515052795,0.4030390679836273,0.4056934714317322,0.40816038846969604,0.41045287251472473,0.4125627875328064,0.41448456048965454,0.41621315479278564,0.41779521107673645,0.4192701578140259,0.42066916823387146,0.42200496792793274,0.42328158020973206,0.4244909882545471,0.4256599247455597,0.4268266558647156,0.4280530512332916,0.4293791949748993,0.4308198392391205,0.4323054254055023,0.4337669014930725,0.4350973963737488,0.4362497627735138,0.43719717860221863,0.43794289231300354,0.43850982189178467,0.4388611614704132,0.43894803524017334,0.4387149214744568,0.4381934702396393,0.43751490116119385,0.4368567168712616,0.43634864687919617,0.4358919858932495,0.435131311416626,0.4342156648635864,0.43401551246643066,0.43817138671875,0.44421735405921936,0.4521241784095764,0.4619181752204895,0.4735851287841797,SD
VN_BS_2-5_2-8_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250418_raw_vnir,0.33963239192962646,0.28298941254615784,0.23147864639759064,0.18510235846042633,0.14385855197906494,0.10775206983089447,0.06317532807588577,0.03071538917720318,0.017387360334396362,0.018156854435801506,0.02150365523993969,0.023551125079393387,0.024700051173567772,0.025342298671603203,0.025687972083687782,0.025820238515734673,0.025862030684947968,0.026028281077742577,0.026592154055833817,0.027944693341851234,0.03057059273123741,0.03478183224797249,0.04047517105937004,0.04724780097603798,0.054458145052194595,0.06140676885843277,0.06748517602682114,0.07217416167259216,0.07510875910520554,0.07617643475532532,0.07549753785133362,0.07335164397954941,0.07008244097232819,0.06605537235736847,0.061682216823101044,0.05742610991001129,0.05365604907274246,0.05052363872528076,0.04796503856778145,0.04578683525323868,0.04379303753376007,0.0418972373008728,0.04008829593658447,0.03834967315196991,0.03667054325342178,0.035055529326200485,0.033508267253637314,0.03201963007450104,0.030604086816310883,0.029372459277510643,0.028561308979988098,0.028467237949371338,0.029337475076317787,0.03142905980348587,0.03524187207221985,0.04158530756831169,0.051404550671577454,0.06559523195028305,0.0848870649933815,0.1097307875752449,0.14013829827308655,0.17550624907016754,0.21453575789928436,0.25542429089546204,0.29620975255966187,0.3350331783294678,0.3702749013900757,0.4008028209209442,0.42608264088630676,0.4462324380874634,0.46181830763816833,0.473727285861969,0.4828679859638214,0.48998698592185974,0.49566566944122314,0.500274658203125,0.5040737986564636,0.507243275642395,0.5098914504051208,0.5120911598205566,0.5139249563217163,0.515443742275238,0.5167072415351868,0.5177895426750183,0.5187528133392334,0.5196210741996765,0.5204293727874756,0.5211915969848633,0.5218923091888428,0.5225307941436768,0.5230896472930908,0.5235507488250732,0.5239219665527344,0.5242326855659485,0.5245225429534912,0.5247963070869446,0.5250746607780457,0.5253056883811951,0.5254767537117004,0.5255455374717712,0.5254749655723572,0.5252296924591064,0.5247898697853088,0.5241039395332336,0.5231373310089111,0.5218184590339661,0.5200888514518738,0.5179095268249512,0.5153214931488037,0.5124571323394775,0.5095386505126953,0.506810188293457,0.504551112651825,0.5029348134994507,0.5020537972450256,0.5017606616020203,0.5020673871040344,0.5029860138893127,0.5045025944709778,0.5066231489181519,MD
VN_BS_1-1_1-4_20250423_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-3_20250423_raw_vnir,0.3064751923084259,0.24521169066429138,0.19091610610485077,0.1435898244380951,0.10323289781808853,0.06984606385231018,0.03255278617143631,0.009996555745601654,0.007031321059912443,0.011436047963798046,0.01335199549794197,0.014238547533750534,0.014819042757153511,0.015185493975877762,0.015474226325750351,0.015764126554131508,0.016123732551932335,0.016709014773368835,0.01775323413312435,0.01955975405871868,0.022570502012968063,0.02705438621342182,0.03288383409380913,0.03961251676082611,0.04663756489753723,0.053316276520490646,0.05907575786113739,0.06343210488557816,0.06609583646059036,0.06697431206703186,0.06622816622257233,0.06413755565881729,0.061019446700811386,0.057210128754377365,0.053098950535058975,0.04912487044930458,0.045620471239089966,0.0427129827439785,0.04032861813902855,0.03825848549604416,0.03632549196481705,0.03448019176721573,0.032721638679504395,0.031036190688610077,0.02940398082137108,0.02782363072037697,0.026314636692404747,0.024888059124350548,0.023567242547869682,0.022453350946307182,0.021736958995461464,0.021637171506881714,0.022365940734744072,0.024271972477436066,0.027994928881525993,0.034387752413749695,0.044308140873909,0.05846161022782326,0.07733545452356339,0.10112007707357407,0.12958407402038574,0.16198015213012695,0.19707044959068298,0.23334935307502747,0.26925843954086304,0.3032607436180115,0.3340020179748535,0.3605589270591736,0.38254985213279724,0.40014493465423584,0.41391754150390625,0.4246467053890228,0.4330955743789673,0.43987688422203064,0.44545218348503113,0.4501258432865143,0.45410969853401184,0.4575680196285248,0.4606034457683563,0.46325817704200745,0.46557673811912537,0.4675980806350708,0.4693695604801178,0.4709261357784271,0.4722740650177002,0.4734223186969757,0.47439196705818176,0.475225567817688,0.47595712542533875,0.47660574316978455,0.4771856367588043,0.4777168333530426,0.4782068431377411,0.4786890149116516,0.4791472554206848,0.47960755228996277,0.4800712764263153,0.4805161952972412,0.48088130354881287,0.4810991883277893,0.48107677698135376,0.48076215386390686,0.4801097512245178,0.47908279299736023,0.47762808203697205,0.4756763279438019,0.47318243980407715,0.4701487421989441,0.46665582060813904,0.46287140250205994,0.4590335190296173,0.4554062783718109,0.4522453248500824,0.44975587725639343,0.44807055592536926,0.44730091094970703,0.4472828507423401,0.4480106830596924,0.4495033621788025,0.45173847675323486,WW
VN_BS_2-13_2-16_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-14_20250418_raw_vnir,0.23924092948436737,0.20102421939373016,0.16610199213027954,0.13447076082229614,0.1061348244547844,0.08109056204557419,0.04963609576225281,0.02620173804461956,0.016451969742774963,0.01667584292590618,0.01860358566045761,0.01997489295899868,0.020947465673089027,0.02181823179125786,0.022556308656930923,0.023018401116132736,0.023291215300559998,0.023793471977114677,0.024973630905151367,0.027027221396565437,0.030266184359788895,0.03485555574297905,0.04064247012138367,0.04719088599085808,0.05395818129181862,0.06037042289972305,0.06587247550487518,0.0700409859418869,0.07258190214633942,0.07338962703943253,0.07260771095752716,0.07049591094255447,0.06741279363632202,0.0636812224984169,0.059659749269485474,0.055709488689899445,0.05207066237926483,0.048847854137420654,0.046035416424274445,0.043612997978925705,0.041503820568323135,0.03960432857275009,0.037854552268981934,0.03620075806975365,0.034605253487825394,0.03308425098657608,0.03166016936302185,0.030371136963367462,0.029327448457479477,0.02869146130979061,0.028674636036157608,0.02957169897854328,0.031773801892995834,0.035761475563049316,0.042073968797922134,0.05126960203051567,0.06387799978256226,0.08032707124948502,0.10080744326114655,0.12521205842494965,0.15314710140228271,0.18395967781543732,0.21669168770313263,0.250093549489975,0.2828465700149536,0.31386426091194153,0.3424041271209717,0.3679947555065155,0.3903292119503021,0.40932440757751465,0.42520731687545776,0.4383407235145569,0.4490043818950653,0.4573385417461395,0.4636227786540985,0.4683746099472046,0.4722338914871216,0.4756801724433899,0.4789261221885681,0.4819798469543457,0.4847712516784668,0.48722100257873535,0.48918020725250244,0.4905359148979187,0.4912656545639038,0.49148064851760864,0.4914064407348633,0.49125367403030396,0.49112364649772644,0.49101004004478455,0.4908791482448578,0.490714967250824,0.49051767587661743,0.49030664563179016,0.49012336134910583,0.490072101354599,0.490276038646698,0.4908040165901184,0.49165815114974976,0.49273863434791565,0.49387481808662415,0.4948519170284271,0.49554863572120667,0.4959074556827545,0.4959244132041931,0.49561482667922974,0.49496421217918396,0.49392446875572205,0.49250805377960205,0.49079880118370056,0.4889850616455078,0.487322598695755,0.4860326051712036,0.48528772592544556,0.48513171076774597,0.48548319935798645,0.48634830117225647,0.48771601915359497,0.4895934760570526,0.49197331070899963,MD
VN_BS_1-1_1-4_20250421_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-3_20250421_raw_vnir,0.3202079236507416,0.2567605674266815,0.200548455119133,0.15157535672187805,0.10983699560165405,0.07533419877290726,0.03711089491844177,0.013922673650085926,0.010926330462098122,0.015130921266973019,0.017189212143421173,0.018247149884700775,0.01881759986281395,0.01913214847445488,0.019356703385710716,0.019621163606643677,0.020045123994350433,0.02084466442465782,0.022324256598949432,0.02488471008837223,0.028983697295188904,0.03485017269849777,0.04230939596891403,0.05078834295272827,0.059517670422792435,0.06774749606847763,0.07476693391799927,0.08002248406410217,0.08316390961408615,0.08412192761898041,0.08308324962854385,0.08036169409751892,0.07634837925434113,0.0714680477976799,0.06620930135250092,0.06114020198583603,0.05669065937399864,0.05299334228038788,0.0499347560107708,0.047269389033317566,0.04479099065065384,0.04242849349975586,0.0401800237596035,0.03803328797221184,0.03598161041736603,0.03404007479548454,0.03221336379647255,0.030486494302749634,0.028882669284939766,0.027531122788786888,0.02667948603630066,0.026587912812829018,0.027467960491776466,0.029704663902521133,0.03406257927417755,0.04155018553137779,0.05312815681099892,0.06953462958335876,0.09120415151119232,0.11816132068634033,0.14990133047103882,0.18532416224479675,0.22283577919006348,0.26070740818977356,0.29733866453170776,0.33128929138183594,0.3614099621772766,0.3870067894458771,0.4079049527645111,0.42441654205322266,0.4371825158596039,0.4470210373401642,0.4547155499458313,0.4608946442604065,0.4660160541534424,0.4703931510448456,0.4742352068424225,0.4776707887649536,0.48074445128440857,0.4834727346897125,0.48586809635162354,0.48796379566192627,0.4898032546043396,0.49142134189605713,0.4928344786167145,0.49403756856918335,0.4950452744960785,0.49590402841567993,0.4966290295124054,0.49726787209510803,0.49784913659095764,0.49842846393585205,0.4990294873714447,0.49967139959335327,0.5003571510314941,0.5010600090026855,0.5017798542976379,0.5024824738502502,0.50315922498703,0.5037562251091003,0.5042357444763184,0.5045390129089355,0.5046148300170898,0.5044035911560059,0.503832221031189,0.5028387904167175,0.5013865232467651,0.4995112717151642,0.49730184674263,0.49492746591567993,0.4925678074359894,0.4904182553291321,0.4886569082736969,0.48744094371795654,0.4868523180484772,0.48685649037361145,0.48740383982658386,0.48850059509277344,0.4901445209980011,0.4923383295536041,WW
VN_BS_3-1_3-4_20250421_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-1_20250421_raw_vnir,0.333304226398468,0.2725864052772522,0.21828138828277588,0.1703704297542572,0.12886713445186615,0.09376325458288193,0.052882496267557144,0.026101920753717422,0.01884942501783371,0.02200429141521454,0.02384992130100727,0.024233125150203705,0.024084432050585747,0.024028630927205086,0.024434946477413177,0.02532852813601494,0.026516389101743698,0.027997367084026337,0.030050555244088173,0.03289467468857765,0.03678610920906067,0.04196220636367798,0.0482998825609684,0.0553206205368042,0.06241684406995773,0.06897782534360886,0.07448099553585052,0.0785200297832489,0.08085627108812332,0.08144975453615189,0.08045179396867752,0.07815057039260864,0.07488824427127838,0.07097282260656357,0.06678585708141327,0.06277356296777725,0.05926954001188278,0.056380487978458405,0.054004210978746414,0.0519295409321785,0.04998724162578583,0.04812739044427872,0.04635537788271904,0.04465174302458763,0.042995307594537735,0.041402045637369156,0.03990192338824272,0.03848830237984657,0.03716513141989708,0.03604254871606827,0.03535106033086777,0.03533503785729408,0.03622443974018097,0.03837178274989128,0.04237736016511917,0.04902004450559616,0.05905228480696678,0.07306118309497833,0.09144701063632965,0.11437247693538666,0.14161235094070435,0.17244982719421387,0.20576442778110504,0.24019312858581543,0.2742646336555481,0.30654793977737427,0.3357791304588318,0.3611032962799072,0.38218340277671814,0.3991754949092865,0.4125852882862091,0.423117071390152,0.43147706985473633,0.4382188320159912,0.4437359869480133,0.4482957422733307,0.4521147906780243,0.4553802013397217,0.4582567512989044,0.4608272612094879,0.46313807368278503,0.4651961326599121,0.4669840335845947,0.4685201346874237,0.4698033928871155,0.4708765745162964,0.4717925786972046,0.4726352095603943,0.47349607944488525,0.47444748878479004,0.4754943251609802,0.47660136222839355,0.47773078083992004,0.47885042428970337,0.4799369275569916,0.4809633195400238,0.48188427090644836,0.4826752245426178,0.4833106994628906,0.4838041067123413,0.48411011695861816,0.48420605063438416,0.48403200507164,0.48356834053993225,0.48277342319488525,0.4816073775291443,0.4800642728805542,0.4781581461429596,0.4759611189365387,0.4736007750034332,0.47126999497413635,0.4691660404205322,0.4674570560455322,0.46625423431396484,0.46561184525489807,0.46550118923187256,0.4658867418766022,0.4667624533176422,0.4681377112865448,0.4700217545032501,SD
VN_BS_1-9_1-12_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-10_20250418_raw_vnir,0.333416223526001,0.2799640893936157,0.23090185225009918,0.18622931838035583,0.14594675600528717,0.11005539447069168,0.06443773955106735,0.02993384376168251,0.014339346438646317,0.013524855487048626,0.015880677849054337,0.01747584342956543,0.01842859573662281,0.019103189930319786,0.019636783748865128,0.020091207697987556,0.020478688180446625,0.020936444401741028,0.021837737411260605,0.023653831332921982,0.026921965181827545,0.03205859661102295,0.03897490352392197,0.04713616147637367,0.0557340532541275,0.06395208090543747,0.0710468739271164,0.07643790543079376,0.07975135743618011,0.08086545020341873,0.07991520315408707,0.0772358626127243,0.07325835525989532,0.06841982901096344,0.06319714337587357,0.058140095323324203,0.05368030443787575,0.049987491220235825,0.04698009788990021,0.044412728399038315,0.042051050812006,0.03978852182626724,0.03761374205350876,0.03552316129207611,0.03349889814853668,0.03153490647673607,0.029631000012159348,0.02777894400060177,0.02600099705159664,0.02441808581352234,0.023270100355148315,0.02282731793820858,0.02331497147679329,0.02505015768110752,0.028688065707683563,0.0352095365524292,0.04568634554743767,0.061067305505275726,0.08205931633710861,0.10900510847568512,0.14171713590621948,0.17933696508407593,0.22034689784049988,0.2628336548805237,0.3048240542411804,0.3444521427154541,0.38012662529945374,0.4107794463634491,0.43594735860824585,0.4557945728302002,0.4709477424621582,0.48232170939445496,0.490863561630249,0.497342050075531,0.5023002624511719,0.506109356880188,0.5090467929840088,0.5113319754600525,0.5131075382232666,0.5144513845443726,0.5154260396957397,0.5161177515983582,0.5166233777999878,0.5170133113861084,0.5173175930976868,0.5175371766090393,0.5176546573638916,0.5176874399185181,0.517680287361145,0.5176343321800232,0.5175800323486328,0.5175313949584961,0.5174924731254578,0.517453670501709,0.5173565745353699,0.5171749591827393,0.5168580412864685,0.5164150595664978,0.5158467888832092,0.5151243805885315,0.5142371654510498,0.5131194591522217,0.5116815567016602,0.5098267197608948,0.5074601769447327,0.5045084953308105,0.5009483098983765,0.49685296416282654,0.4923735558986664,0.48774826526641846,0.4832550585269928,0.4792049527168274,0.47582340240478516,0.47324496507644653,0.4714995324611664,0.47026029229164124,0.46967464685440063,0.46973878145217896,0.4704478979110718,0.4718112647533417,WW
VN_BS_1-17_1-20_20250419_raw_vnir_cube_top_left_mean_spectrum,VN_WW_BS_1-17_20250419_raw_vnir,0.2957088053226471,0.23973260819911957,0.18969789147377014,0.14559854567050934,0.1074427142739296,0.07522428035736084,0.036839649081230164,0.012082294560968876,0.007364531047642231,0.01087926235049963,0.01291662734001875,0.013986274600028992,0.014642019756138325,0.015149643644690514,0.015529343858361244,0.015848936513066292,0.016232425346970558,0.01681233011186123,0.017834866419434547,0.019658638164401054,0.022685106843709946,0.027146462351083755,0.03295339643955231,0.03966793417930603,0.04661843925714493,0.053181108087301254,0.058795612305402756,0.06298172473907471,0.06547558307647705,0.06620398163795471,0.06531298905611038,0.0630902573466301,0.059860292822122574,0.055952128022909164,0.05176398530602455,0.04773635417222977,0.04419742897152901,0.04126405343413353,0.03885205090045929,0.036764319986104965,0.034831419587135315,0.03299066051840782,0.031239716336131096,0.029580021277070045,0.028009196743369102,0.026530591771006584,0.02514566294848919,0.02386651746928692,0.02272743545472622,0.02182067185640335,0.021318914368748665,0.021427102386951447,0.022351138293743134,0.02442844584584236,0.028294095769524574,0.03481080010533333,0.04484294727444649,0.05911727994680405,0.07813391834497452,0.10205192118883133,0.13057048618793488,0.16284586489200592,0.1975099742412567,0.23293690383434296,0.2675051689147949,0.2997233271598816,0.32838788628578186,0.352801114320755,0.37283989787101746,0.38881823420524597,0.4013238847255707,0.41105198860168457,0.4186975061893463,0.42479372024536133,0.42968663573265076,0.43362128734588623,0.4368388056755066,0.4395865201950073,0.44203874468803406,0.4442511200904846,0.44620782136917114,0.4479166269302368,0.44945043325424194,0.4508490264415741,0.4521395266056061,0.4532909095287323,0.4542941749095917,0.4551796615123749,0.4559502601623535,0.45660901069641113,0.4571508467197418,0.4575605094432831,0.4578540027141571,0.458080530166626,0.458273321390152,0.45844554901123047,0.4586014449596405,0.45874717831611633,0.4589107930660248,0.45908424258232117,0.4592602550983429,0.45941486954689026,0.45950430631637573,0.45945775508880615,0.4591687321662903,0.4585278034210205,0.4574261009693146,0.45584240555763245,0.45384618639945984,0.45161670446395874,0.44942808151245117,0.4475719630718231,0.44629597663879395,0.44572964310646057,0.44583791494369507,0.44622480869293213,0.44708648324012756,0.44843679666519165,0.45027390122413635,0.4525844156742096,WW
VN_BS_1-17_1-20_20250420_raw_vnir_cube_bottom_right_mean_spectrum,VN_WW_BS_1-20_20250420_raw_vnir,0.3347056806087494,0.2773047387599945,0.22519874572753906,0.17838646471500397,0.13686437904834747,0.10063934326171875,0.055475812405347824,0.022902274504303932,0.01086384430527687,0.012950530275702477,0.015987519174814224,0.017618369311094284,0.01847708597779274,0.019003616645932198,0.019315117970108986,0.019543660804629326,0.019857004284858704,0.020510559901595116,0.021919047459959984,0.02454904094338417,0.02890065312385559,0.035285066813230515,0.043548859655857086,0.05305410921573639,0.0628865659236908,0.07215920835733414,0.08010831475257874,0.08612097054719925,0.08982042968273163,0.09110923856496811,0.09016693383455276,0.08735397458076477,0.0831180140376091,0.07791993767023087,0.07226482033729553,0.06674205511808395,0.06183166429400444,0.057716235518455505,0.054313745349645615,0.05137396603822708,0.04865957796573639,0.04607987776398659,0.043616075068712234,0.04122937098145485,0.038873691111803055,0.036531414836645126,0.03419967368245125,0.0318644717335701,0.029545297846198082,0.02737605571746826,0.02563478983938694,0.02465471811592579,0.02474849484860897,0.02635902911424637,0.030270209535956383,0.03751962259411812,0.049103472381830215,0.06575886160135269,0.08788635581731796,0.11547504365444183,0.14796607196331024,0.18418513238430023,0.2224780172109604,0.26104411482810974,0.2982023060321808,0.33247143030166626,0.3626447021961212,0.3880043029785156,0.40839365124702454,0.42415592074394226,0.4359496235847473,0.44460737705230713,0.4509383738040924,0.4556080996990204,0.4590741693973541,0.4616551399230957,0.4635937809944153,0.4650885760784149,0.46629467606544495,0.4672921895980835,0.4681245982646942,0.46881234645843506,0.4693511724472046,0.46976345777511597,0.4700564742088318,0.4702339768409729,0.47033998370170593,0.47041863203048706,0.47050777077674866,0.47060906887054443,0.47071677446365356,0.470824658870697,0.4709151089191437,0.47098204493522644,0.4709993898868561,0.47092491388320923,0.47074201703071594,0.4704517126083374,0.47005292773246765,0.4695543050765991,0.4689449667930603,0.4681772291660309,0.467179536819458,0.46583956480026245,0.46403974294662476,0.4616844356060028,0.45877450704574585,0.45541247725486755,0.4517574906349182,0.44802671670913696,0.4444119930267334,0.4411107897758484,0.4382355511188507,0.4358547031879425,0.433975487947464,0.432539701461792,0.43155133724212646,0.4310092628002167,0.4309142231941223,0.43126365542411804,WW
