sample_id,cluster_sample_id,plant,date,label,split,fold,feat_900.00,feat_905.76,feat_911.51,feat_917.27,feat_923.02,feat_928.78,feat_934.53,feat_940.29,feat_946.04,feat_951.80,feat_957.55,feat_963.31,feat_969.06,feat_974.82,feat_980.58,feat_986.33,feat_992.09,feat_997.84,feat_1003.60,feat_1009.35,feat_1015.11,feat_1020.86,feat_1026.62,feat_1032.37,feat_1038.13,feat_1043.88,feat_1049.64,feat_1055.40,feat_1061.15,feat_1066.91,feat_1072.66,feat_1078.42,feat_1084.17,feat_1089.93,feat_1095.68,feat_1101.44,feat_1107.19,feat_1112.95,feat_1118.71,feat_1124.46,feat_1130.22,feat_1135.97,feat_1141.73,feat_1147.48,feat_1153.24,feat_1158.99,feat_1164.75,feat_1170.50,feat_1176.26,feat_1182.01,feat_1187.77,feat_1193.53,feat_1199.28,feat_1205.04,feat_1210.79,feat_1216.55,feat_1222.30,feat_1228.06,feat_1233.81,feat_1239.57,feat_1245.32,feat_1251.08,feat_1256.83,feat_1262.59,feat_1268.35,feat_1274.10,feat_1279.86,feat_1285.61,feat_1291.37,feat_1297.12,feat_1302.88,feat_1308.63,feat_1314.39,feat_1320.14,feat_1325.90,feat_1331.65,feat_1337.41,feat_1343.17,feat_1348.92,feat_1354.68,feat_1360.43,feat_1366.19,feat_1371.94,feat_1377.70,feat_1383.45,feat_1389.21,feat_1394.96,feat_1400.72,feat_1406.47,feat_1412.23,feat_1417.99,feat_1423.74,feat_1429.50,feat_1435.25,feat_1441.01,feat_1446.76,feat_1452.52,feat_1458.27,feat_1464.03,feat_1469.78,feat_1475.54,feat_1481.29,feat_1487.05,feat_1492.81,feat_1498.56,feat_1504.32,feat_1510.07,feat_1515.83,feat_1521.58,feat_1527.34,feat_1533.09,feat_1538.85,feat_1544.60,feat_1550.36,feat_1556.12,feat_1561.87,feat_1567.63,feat_1573.38,feat_1579.14,feat_1584.89,feat_1590.65,feat_1596.40,feat_1602.16,feat_1607.91,feat_1613.67,feat_1619.42,feat_1625.18,feat_1630.94,feat_1636.69,feat_1642.45,feat_1648.20,feat_1653.96,feat_1659.71,feat_1665.47,feat_1671.22,feat_1676.98,feat_1682.73,feat_1688.49,feat_1694.24,feat_1700.00
SW_BS_1-17_1-20_20250421_raw_swir_cube_bottom_left_avg,SW_WW_1-19_20250421_raw_swir,WW_1-19,20250421,WW,test,-1,0.42348316,0.47125354,0.51251835,0.5472775,0.57553107,0.597279,0.6200521,0.62648714,0.6235241,0.60962355,0.6046904,0.6063141,0.6015482,0.5985442,0.60117614,0.60440797,0.6078852,0.61066014,0.61335,0.61411697,0.6150084,0.6182626,0.6228431,0.6272382,0.6314982,0.6358515,0.6401514,0.64396846,0.64563024,0.6449393,0.64417315,0.64354205,0.6421092,0.63876146,0.6344963,0.6304595,0.6258134,0.6202439,0.61373144,0.6059327,0.59678656,0.5860543,0.5748267,0.5645279,0.55614686,0.5502006,0.54595834,0.5429315,0.54122865,0.5403208,0.53938484,0.5379942,0.53660154,0.5358901,0.53589684,0.5365788,0.5378352,0.53951806,0.5419257,0.5449968,0.5479109,0.5498147,0.5504917,0.55024433,0.5490969,0.5467985,0.5433277,0.5386091,0.5324501,0.5248998,0.51619434,0.5063316,0.495409,0.48371327,0.4714733,0.45869705,0.44524857,0.43116003,0.41670594,0.40202436,0.3868024,0.37042448,0.35239324,0.33243904,0.3106255,0.287419,0.26373813,0.24091512,0.22032791,0.20287836,0.18882897,0.17799072,0.1699161,0.16389881,0.15931305,0.15591688,0.1537115,0.1526813,0.15277638,0.15394415,0.15608363,0.15905525,0.16273004,0.16697592,0.17175019,0.17710216,0.18301508,0.1893176,0.19576961,0.20213372,0.20821866,0.21398234,0.21953295,0.22502044,0.2305161,0.23601207,0.24144343,0.24671742,0.25170603,0.2562857,0.26037705,0.2639768,0.26716125,0.2699903,0.2724896,0.27468243,0.27663344,0.27846846,0.28033388,0.28232643,0.28445342,0.28657752,0.28853568,0.2901178,0.2911905,0.29198265,0.2924181,0.29249683,0.29221886,0.2915842
SW_BS_2-17_2-20_20250418_raw_swir_cube_bottom_left_avg,SW_MD_2-19_20250418_raw_swir,MD_2-19,20250418,MD,test,-1,0.39427447,0.43550467,0.47098136,0.5007045,0.52467424,0.54289037,0.5530784,0.5526708,0.5580037,0.5555707,0.55667627,0.5591489,0.56061834,0.5588876,0.55827385,0.5591886,0.5610285,0.56364816,0.5669861,0.57080156,0.5748167,0.5788221,0.58272284,0.58613825,0.5900039,0.59391844,0.5973918,0.6009638,0.60307294,0.60332775,0.603161,0.60258305,0.60067976,0.5974709,0.59392405,0.5903359,0.58673346,0.5820891,0.5752752,0.56718516,0.5586445,0.548741,0.53771776,0.5272521,0.5182998,0.5114012,0.5065821,0.5032207,0.5010065,0.5000015,0.49996775,0.500103,0.49991044,0.49982995,0.5005149,0.50207126,0.50396,0.5055826,0.50696385,0.50843674,0.5098454,0.5106955,0.51084924,0.5104368,0.5094139,0.5074047,0.50405896,0.49931514,0.49314183,0.48550206,0.47670192,0.467223,0.45726654,0.44673437,0.435545,0.4236938,0.41113815,0.39780477,0.38378686,0.36930776,0.35445434,0.3389955,0.32239988,0.3041036,0.2839588,0.26235503,0.24012165,0.21850385,0.19899678,0.18271416,0.16998869,0.1605044,0.15361364,0.14855273,0.14466943,0.14159864,0.13922642,0.13761431,0.13688637,0.13712503,0.13825169,0.14011334,0.14260107,0.14565681,0.14923206,0.1532636,0.15772735,0.16269042,0.16816369,0.17406128,0.1801502,0.18626407,0.19231895,0.19822088,0.20385548,0.20908241,0.21380931,0.2180545,0.22193062,0.22561519,0.22924118,0.23291327,0.23661275,0.24020505,0.24354187,0.24650176,0.24902105,0.25114247,0.25299612,0.25472498,0.25644463,0.25818235,0.25987175,0.26134464,0.262398,0.26277402,0.2627056,0.2621927,0.26123533,0.25983348
SW_BS_3-5_3-8_20250417_raw_swir_cube_top_left_avg,SW_MD_3-5_20250417_raw_swir,MD_3-5,20250417,MD,test,-1,0.4104612,0.4503875,0.48450914,0.512826,0.5353383,0.5520458,0.5636792,0.56456494,0.56337917,0.5575074,0.55397093,0.555683,0.55772424,0.5575935,0.55871177,0.5601914,0.56166786,0.56266654,0.56351817,0.56511927,0.5677595,0.570333,0.57310295,0.5765582,0.5809947,0.5855851,0.59002477,0.5936924,0.5962341,0.59801,0.59934515,0.59919804,0.5970543,0.59313506,0.5882585,0.58239967,0.5749379,0.5665005,0.55819327,0.55037224,0.54233634,0.5331811,0.52341074,0.51372176,0.504858,0.4972294,0.49066663,0.4855841,0.48231182,0.48016647,0.4783558,0.47701424,0.47683045,0.47811905,0.48060393,0.48368442,0.48660645,0.48896262,0.49103343,0.49291152,0.4941952,0.49472094,0.49480152,0.49470696,0.49419135,0.49291983,0.49085703,0.48797923,0.48395446,0.47841758,0.47131717,0.46273538,0.4527358,0.44145098,0.42925406,0.41671306,0.4041746,0.3916083,0.378859,0.36573234,0.35183877,0.33662346,0.31961474,0.30059344,0.27966085,0.25733373,0.23459622,0.21277054,0.19310488,0.1763314,0.16266415,0.1520928,0.14440997,0.13906667,0.13533722,0.13265748,0.13074605,0.12950253,0.12891287,0.12904935,0.13005778,0.13205664,0.13504274,0.13886108,0.14322369,0.14781809,0.15246844,0.15717892,0.1620192,0.16701609,0.17214862,0.17739086,0.1827025,0.18796986,0.19300433,0.19766055,0.20195751,0.20605183,0.21009888,0.21418059,0.21833391,0.22256495,0.22681609,0.2309617,0.23487785,0.2385158,0.24190357,0.24508995,0.24809349,0.25088286,0.25337443,0.25542828,0.25686622,0.2575177,0.25729877,0.25687197,0.25589886,0.25437948,0.25231382,0.2497019
SW_BS_2-9_2-12_20250423_raw_swir_cube_top_right_avg,SW_DR_2-10_20250423_raw_swir,DR_2-10,20250423,DR,test,-1,0.38034433,0.45326784,0.5147678,0.5648443,0.60349727,0.63072664,0.64338696,0.64565563,0.63428456,0.61518854,0.61123955,0.6173494,0.61961824,0.6207022,0.625178,0.62906206,0.6322321,0.6339602,0.63498265,0.63619816,0.6390119,0.6427165,0.647084,0.65068096,0.65410864,0.6584624,0.6623301,0.66644037,0.6703299,0.67257833,0.67441434,0.6752972,0.6742794,0.6706257,0.66590095,0.6621468,0.6589081,0.6550773,0.6505712,0.64527357,0.638579,0.629628,0.6189093,0.60762644,0.5971528,0.5885982,0.58161175,0.57610786,0.5723623,0.5699088,0.5684906,0.5683779,0.5695088,0.5711704,0.5726438,0.5736603,0.57438576,0.5750422,0.5755764,0.5761675,0.5768433,0.5769804,0.5759969,0.57397026,0.5712214,0.5680238,0.56471276,0.5612491,0.5571709,0.5519066,0.5447387,0.5351241,0.5232271,0.50976044,0.49567583,0.4819687,0.46892846,0.45594764,0.44246426,0.4282043,0.41270757,0.3954234,0.376006,0.3543533,0.33074537,0.3058359,0.28038204,0.25533524,0.23204997,0.21180525,0.19517884,0.18206266,0.17204712,0.16460721,0.15918154,0.15539095,0.153151,0.15244555,0.15309222,0.15481177,0.15737133,0.16060129,0.16437393,0.16859598,0.17319846,0.17815088,0.18345024,0.1890684,0.19493848,0.201019,0.2073344,0.21392567,0.22074832,0.2276215,0.23426874,0.24041973,0.24590063,0.2506808,0.25488114,0.25874773,0.2625841,0.26663846,0.2709759,0.27543032,0.27969354,0.28347838,0.28662205,0.28907195,0.29083604,0.29198146,0.29265085,0.29302207,0.2932189,0.2932632,0.29312307,0.29277256,0.29222432,0.29147843,0.2905348,0.28939348
SW_BS_1-9_1-12_20250422_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250422_raw_swir,WW_1-11,20250422,WW,test,-1,0.44024497,0.51238716,0.5735981,0.62387764,0.6632259,0.6916429,0.7091746,0.71152985,0.7006243,0.68594414,0.685475,0.68386143,0.6803895,0.67837673,0.6800974,0.68171865,0.6835264,0.68564504,0.6876598,0.68958145,0.6930285,0.69773775,0.7026838,0.7080152,0.71315384,0.71780664,0.7215394,0.7246979,0.7259707,0.72683525,0.7285875,0.7292927,0.7279529,0.7241824,0.71928096,0.71382827,0.70691466,0.69825137,0.6881397,0.6777697,0.66688573,0.6543653,0.64096785,0.6278317,0.61635077,0.6071216,0.5994812,0.59329194,0.5888663,0.5858733,0.58384514,0.582598,0.58191675,0.5818461,0.5824434,0.58351326,0.5849246,0.58648795,0.58832884,0.5907275,0.5931016,0.5944938,0.59467226,0.59402925,0.59265393,0.59025395,0.5866535,0.5815761,0.574726,0.56606543,0.5556095,0.5435037,0.5302237,0.5163398,0.5020506,0.48716867,0.47149187,0.45507598,0.43823767,0.42120087,0.40370458,0.38514763,0.3649753,0.34290776,0.31906453,0.29398704,0.26868182,0.24467127,0.22354035,0.2061776,0.19250825,0.18196908,0.17396113,0.167898,0.16322996,0.1595758,0.156793,0.15496589,0.15425664,0.15474012,0.15639782,0.15921289,0.16309348,0.16772534,0.17267297,0.17765725,0.18264036,0.18768778,0.19285458,0.1982451,0.20403309,0.21035601,0.21711859,0.22397268,0.23053585,0.23662898,0.2422826,0.24760605,0.25270733,0.2576873,0.26261762,0.2674822,0.27212638,0.27633914,0.27999863,0.28314772,0.2859262,0.28845325,0.2907612,0.29281425,0.2945989,0.29616958,0.29760024,0.29894426,0.3002424,0.30161473,0.30296502,0.30429327,0.3055995,0.30688372
SW_BS_3-1_3-4_20250419_raw_swir_cube_top_left_avg,SW_SD_3-1_20250419_raw_swir,SD_3-1,20250419,SD,test,-1,0.40282738,0.44068357,0.47397238,0.5026938,0.52684784,0.54643446,0.566077,0.5748996,0.5789511,0.57726526,0.5789648,0.5764554,0.57366073,0.5735446,0.57531387,0.57611674,0.57623464,0.57833916,0.58182424,0.5836178,0.58571756,0.5891831,0.59239554,0.5949524,0.5983135,0.6022187,0.60648054,0.61088055,0.61396194,0.6150934,0.61571985,0.61496663,0.61212254,0.6081973,0.603934,0.599964,0.5956092,0.589844,0.582424,0.57332003,0.5629844,0.5512103,0.5392766,0.5284051,0.51925737,0.5128443,0.50853276,0.5050871,0.5019273,0.49923363,0.49727923,0.4961082,0.4960106,0.49719682,0.4996974,0.5032281,0.5068609,0.50975555,0.51206124,0.5144946,0.51704425,0.51899004,0.51987475,0.5198392,0.51900023,0.51715726,0.5142324,0.51036096,0.5056889,0.5002114,0.4936966,0.48575932,0.47624132,0.4653461,0.45333245,0.4403953,0.42673865,0.41266492,0.3984552,0.3840768,0.36918595,0.35337025,0.3362824,0.31766748,0.29748714,0.27611557,0.25445682,0.2338569,0.21563059,0.20045967,0.18829809,0.17876002,0.1713956,0.16572493,0.16131566,0.15796295,0.15574571,0.15481544,0.1551387,0.1564816,0.15859576,0.16135831,0.16474599,0.16874418,0.173314,0.1784094,0.18395875,0.18980305,0.19568878,0.2013719,0.20674175,0.21183477,0.21675351,0.22161825,0.22655137,0.23163791,0.23685622,0.24205434,0.24700034,0.25147232,0.2553426,0.25862783,0.26149273,0.26418835,0.26692876,0.26978955,0.27268443,0.2754195,0.27778155,0.2796351,0.28098756,0.28196308,0.2826648,0.2830298,0.28282908,0.28196573,0.28057718,0.2786635,0.27622458,0.27326053
SW_BS_1-17_1-20_20250422_raw_swir_cube_bottom_left_avg,SW_WW_1-19_20250422_raw_swir,WW_1-19,20250422,WW,test,-1,0.48399425,0.533771,0.57578284,0.61002976,0.63651174,0.6552288,0.66095996,0.6605013,0.6629677,0.6506497,0.64582694,0.6427666,0.639311,0.6368883,0.6383241,0.64046615,0.64221364,0.6451998,0.64898807,0.6513532,0.6528109,0.65526533,0.6590555,0.66343784,0.66851395,0.67353064,0.67813975,0.68228114,0.6841555,0.6837299,0.68313617,0.6818523,0.6793689,0.67531407,0.67026204,0.665057,0.65983343,0.6535553,0.6454886,0.63655907,0.6273525,0.61734235,0.6067794,0.5963775,0.58765554,0.58163434,0.57737035,0.5739793,0.5713595,0.5694942,0.5681295,0.56693065,0.5660571,0.5657369,0.5661306,0.5671219,0.56828403,0.5694591,0.57102185,0.57302356,0.5749331,0.57636356,0.5773054,0.5776468,0.5770212,0.5750781,0.5717295,0.5668328,0.56005245,0.55139303,0.54143244,0.5306637,0.51924497,0.5072221,0.49454585,0.4810767,0.4666837,0.45143104,0.43579888,0.42033052,0.4049239,0.38873565,0.37074113,0.35026577,0.3272742,0.30239558,0.27693528,0.25262788,0.2310869,0.21326876,0.19922787,0.18843785,0.18024665,0.17403825,0.16934758,0.16594222,0.1637287,0.16268522,0.1628614,0.16429166,0.1668,0.17007938,0.17391405,0.17820452,0.18292373,0.18803175,0.19347003,0.19922236,0.20523876,0.21143323,0.21765094,0.22381452,0.22991276,0.23593655,0.2418696,0.24764122,0.25315678,0.25834918,0.26325887,0.26804975,0.27286208,0.27774045,0.28251553,0.28686795,0.2904987,0.2932582,0.2951949,0.2965333,0.29758868,0.29864067,0.29986468,0.30127764,0.30274117,0.3040314,0.3049832,0.30563408,0.30602628,0.30615976,0.30603454,0.30565062
SW_BS_3-13_3-16_20250423_raw_swir_cube_bottom_left_avg,SW_SD_3-15_20250423_raw_swir,SD_3-15,20250423,SD,test,-1,0.3306577,0.37275854,0.4090197,0.43944126,0.46402314,0.48276535,0.48869887,0.49280638,0.4934763,0.4951079,0.50139284,0.50428253,0.501826,0.49943927,0.49954823,0.49924377,0.49906972,0.49964947,0.50109315,0.50296986,0.50524956,0.50841266,0.5119461,0.51527035,0.5189557,0.5235806,0.5289528,0.53463364,0.5398444,0.54322684,0.54496086,0.54480326,0.54302317,0.53940547,0.53460616,0.53040224,0.5265382,0.5222235,0.51701564,0.5104724,0.5027885,0.49441075,0.48624,0.47849154,0.4717881,0.46746764,0.46509165,0.46349427,0.4620329,0.4605553,0.45933884,0.4585096,0.45807981,0.45825005,0.459069,0.46045062,0.4623034,0.46447375,0.46687138,0.46939582,0.47158375,0.47305173,0.47373068,0.47343493,0.47193673,0.4693916,0.46625522,0.46268508,0.4584399,0.45313638,0.44657877,0.4389799,0.43060973,0.42151615,0.4117554,0.40155917,0.39105156,0.3801468,0.3688544,0.35717025,0.34479284,0.3313545,0.31669942,0.30088577,0.2841859,0.26702046,0.2498816,0.23345314,0.21858016,0.20583591,0.19525573,0.18661729,0.1797594,0.17458373,0.1709759,0.1687425,0.16757512,0.16717695,0.16742952,0.1683435,0.16990583,0.17203724,0.17463431,0.17759335,0.18081804,0.18421695,0.18769072,0.19115952,0.19463202,0.19821897,0.20204617,0.20614783,0.21043824,0.21475172,0.21890114,0.22272244,0.22611275,0.22906277,0.2316528,0.2340191,0.23630749,0.23863345,0.24104753,0.24351943,0.2459591,0.24825764,0.2503086,0.25200582,0.25325713,0.25403103,0.25439277,0.25448194,0.25444663,0.25439188,0.2543755,0.25418752,0.25392312,0.25358224,0.25316492,0.2526711
SW_BS_1-13_1-16_20250423_raw_swir_cube_top_right_avg,SW_WW_1-14_20250423_raw_swir,WW_1-14,20250423,WW,test,-1,0.4376897,0.48915428,0.53300214,0.56923324,0.59784764,0.6188453,0.62309325,0.6284944,0.62870926,0.6191435,0.6197743,0.62115926,0.61917394,0.61941445,0.621552,0.62504864,0.63047636,0.6350452,0.63984144,0.6441022,0.64890385,0.65469384,0.66062266,0.66626525,0.6717042,0.67716736,0.68179303,0.68501425,0.68624294,0.6847331,0.68313366,0.68190193,0.6801716,0.6773069,0.67339516,0.66981024,0.66611797,0.66076887,0.65298575,0.64289236,0.63200486,0.62019306,0.60749394,0.59514827,0.5846924,0.5777257,0.5738655,0.57161164,0.5698126,0.5677431,0.56546915,0.5632603,0.56128126,0.5597577,0.5588546,0.55859673,0.5588882,0.5594178,0.56003684,0.56113476,0.5628481,0.5646637,0.56599605,0.56649923,0.56611514,0.56472474,0.5620643,0.5577685,0.55152535,0.54336745,0.53366023,0.52281266,0.51104814,0.49850336,0.4853889,0.47186908,0.45776996,0.44287297,0.42747107,0.41202956,0.39646426,0.3800517,0.36183697,0.341082,0.3177145,0.2924823,0.26667526,0.24194962,0.22009239,0.20222373,0.18829648,0.17757009,0.16927755,0.16277608,0.15758504,0.15353383,0.15073544,0.14931752,0.14920679,0.15013099,0.15179116,0.15405235,0.1569277,0.16038802,0.16431728,0.1686287,0.17328078,0.17821977,0.1834156,0.18892306,0.19483145,0.20115693,0.20778947,0.2145278,0.22114883,0.2274474,0.23325142,0.23845866,0.24306376,0.24713652,0.25079283,0.254196,0.25754234,0.26097956,0.26453015,0.26810005,0.2715497,0.27474365,0.2775572,0.2798863,0.2816859,0.2829847,0.28384274,0.2842785,0.28423643,0.28376094,0.2828301,0.28144386,0.27960223,0.27730525
SW_BS_1-9_1-12_20250416_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250416_raw_swir,WW_1-11,20250416,WW,test,-1,0.4189026,0.4843672,0.5389886,0.5827669,0.61570203,0.637794,0.639313,0.6274932,0.62221557,0.61706364,0.61700237,0.61712664,0.61311424,0.61052203,0.6119122,0.6124353,0.61238086,0.61372775,0.61637896,0.62014484,0.6242552,0.62802726,0.63172144,0.6353673,0.6393091,0.6429047,0.64577425,0.6478011,0.64887536,0.6499335,0.6501406,0.64837366,0.64544195,0.6413712,0.6363777,0.6309417,0.6249267,0.617752,0.6094876,0.60021245,0.5893312,0.5769664,0.5646172,0.5532928,0.5434889,0.5355801,0.52943456,0.52467036,0.52070075,0.5174713,0.51518077,0.51360077,0.51265204,0.5123343,0.5127153,0.5138164,0.5153882,0.51722336,0.5194255,0.52201045,0.52431244,0.5254888,0.5253219,0.52412874,0.52208084,0.51903266,0.51493293,0.5098481,0.5036763,0.496047,0.4866845,0.47570017,0.46350837,0.45056152,0.43723354,0.4238456,0.41066802,0.3978612,0.38547298,0.37314957,0.36000267,0.34495756,0.32741022,0.30731034,0.28509706,0.2616019,0.23798776,0.21564195,0.19583084,0.17921706,0.16578636,0.15523902,0.1472839,0.141441,0.13717902,0.13412942,0.1321166,0.1310207,0.13074914,0.13125338,0.13257144,0.13476144,0.13776913,0.14135334,0.14525682,0.14934207,0.15356398,0.1579475,0.16253549,0.16734461,0.17237802,0.17758572,0.1828761,0.18810394,0.19313906,0.19787002,0.2022189,0.20623356,0.2100103,0.21368049,0.2173487,0.22108081,0.22488996,0.2286725,0.23226906,0.23545104,0.23799944,0.23980032,0.24088298,0.24141258,0.24167034,0.24191858,0.24236955,0.24306485,0.24390131,0.24452938,0.24516009,0.24579343,0.24642943,0.24706806
SW_BS_2-1_2-4_20250420_raw_swir_cube_top_left_avg,SW_DR_2-1_20250420_raw_swir,DR_2-1,20250420,DR,test,-1,0.45362094,0.47799215,0.49824408,0.5143767,0.5263901,0.53428423,0.53793323,0.53367317,0.5273844,0.5212626,0.52368873,0.5271801,0.52822906,0.53078544,0.53495127,0.5374046,0.5372318,0.535858,0.5352681,0.5366189,0.53951925,0.5430434,0.54795736,0.553673,0.55898833,0.56351274,0.5677499,0.5717629,0.5747369,0.57676387,0.5780893,0.5781674,0.5770575,0.5743698,0.5703716,0.56559145,0.5600693,0.5538244,0.5462044,0.5371598,0.5268119,0.515114,0.5033315,0.4925873,0.48343223,0.4761964,0.47115904,0.46802342,0.4659491,0.4642909,0.46243948,0.46024224,0.45817024,0.45669597,0.45616472,0.45678198,0.45860347,0.46149665,0.46526238,0.46943358,0.47308567,0.4756294,0.4772784,0.47835493,0.47880158,0.47842425,0.47705466,0.47448692,0.47052032,0.46505404,0.4581159,0.44996864,0.44099677,0.43139687,0.42122433,0.41046828,0.3989947,0.38684076,0.37434557,0.3616445,0.34840858,0.33413032,0.31835762,0.30090994,0.28207052,0.26243907,0.24281032,0.22420901,0.20762561,0.19361272,0.18224032,0.17329988,0.16639915,0.1610314,0.15679711,0.15354216,0.15126981,0.15000106,0.14971416,0.15036848,0.15192749,0.15428603,0.15720227,0.16039598,0.16374002,0.16732304,0.17133602,0.17593537,0.18117116,0.18695211,0.1930519,0.19919842,0.20518197,0.21086414,0.2161178,0.22084157,0.22505103,0.22889012,0.23250344,0.2359204,0.23909236,0.24202305,0.24482358,0.24763004,0.25049508,0.2533576,0.25608388,0.2585125,0.2604943,0.2619558,0.26296568,0.263737,0.2645422,0.26556975,0.26682082,0.2676406,0.268388,0.26906306,0.26966575,0.27019605
SW_BS_1-13_1-16_20250420_raw_swir_cube_top_right_avg,SW_WW_1-14_20250420_raw_swir,WW_1-14,20250420,WW,test,-1,0.31633776,0.3912609,0.45577598,0.509883,0.5535819,0.5868728,0.6031007,0.6126714,0.6102029,0.60518473,0.60846245,0.6156846,0.6108968,0.60681343,0.6084364,0.61237437,0.61600566,0.61870456,0.6224454,0.62622577,0.6300676,0.6338791,0.6374077,0.64079547,0.6448259,0.6490298,0.6524425,0.65604556,0.65888923,0.65978265,0.65953463,0.65812176,0.6553147,0.65087616,0.645586,0.641164,0.6379058,0.63440615,0.62977105,0.6236195,0.61536133,0.6044944,0.5920262,0.5796029,0.5682036,0.5594609,0.5539346,0.55066144,0.5486098,0.5470127,0.54526734,0.54344904,0.5418551,0.5408291,0.54066426,0.5413828,0.54256034,0.54323804,0.5430949,0.5426658,0.5423144,0.54198956,0.54160607,0.541373,0.5412668,0.5403247,0.5375443,0.53252095,0.5251326,0.5156578,0.5048295,0.49335364,0.48148608,0.4691438,0.4563336,0.44319004,0.42967173,0.41559187,0.40091738,0.38572964,0.36989605,0.35287336,0.33394498,0.31281617,0.28996223,0.26626328,0.24255434,0.21981119,0.19932501,0.18214229,0.16844463,0.15762696,0.1488839,0.14169803,0.13590597,0.13149035,0.12849087,0.12705292,0.12732837,0.12922555,0.13230398,0.13598314,0.1398746,0.14390545,0.14816971,0.15276991,0.15777576,0.16319093,0.16888654,0.17462957,0.18021798,0.185575,0.19071373,0.19567336,0.20050257,0.2052585,0.20997515,0.21464679,0.21926767,0.22387934,0.22855036,0.2332959,0.23801595,0.24252345,0.24661148,0.25011152,0.25293425,0.25510764,0.25678432,0.25818494,0.25950804,0.26087084,0.2622982,0.26374334,0.26511756,0.2661866,0.2671047,0.26787183,0.268488,0.2689532
SW_BS_2-5_2-8_20250421_raw_swir_cube_bottom_left_avg,SW_DR_2-7_20250421_raw_swir,DR_2-7,20250421,DR,test,-1,0.37577444,0.43914828,0.49151134,0.5328637,0.56320524,0.582536,0.58848536,0.5736474,0.55397224,0.5424073,0.54233545,0.54101956,0.5395713,0.5405888,0.5439484,0.5474188,0.55085623,0.55436516,0.55737865,0.55993044,0.56341624,0.567483,0.57166815,0.57589984,0.57979506,0.583149,0.58640593,0.58958685,0.5913903,0.59282064,0.59441817,0.5947255,0.59320474,0.58966535,0.58453643,0.57860965,0.5722376,0.5656134,0.5586706,0.55136245,0.54312176,0.53365916,0.52360505,0.51402724,0.50622237,0.5004785,0.4964546,0.49360833,0.49141905,0.48954177,0.48791626,0.48646873,0.48521742,0.4847947,0.48550448,0.48680663,0.4880899,0.4893816,0.49119687,0.49357662,0.4959361,0.49754423,0.49806362,0.4978012,0.49682805,0.49455306,0.4905782,0.48520023,0.4788444,0.47138938,0.46252894,0.45230928,0.44119984,0.42973942,0.41811427,0.40609813,0.39341393,0.3800912,0.36649242,0.3526634,0.33831266,0.32312092,0.30681822,0.28895918,0.2694026,0.24853066,0.22710843,0.20625982,0.187307,0.17121285,0.15833429,0.14851585,0.14131941,0.13607167,0.1322419,0.12955114,0.12785698,0.12700526,0.1269064,0.12760521,0.12924439,0.13184933,0.13524494,0.13912405,0.14328398,0.14765206,0.15218312,0.15685958,0.16165021,0.16657877,0.17164409,0.17676258,0.18178055,0.18661736,0.19139259,0.19629993,0.20141345,0.20665883,0.21176422,0.2164823,0.22061273,0.22413401,0.22712408,0.22968994,0.23195153,0.23396778,0.23571317,0.23710337,0.23807636,0.23865151,0.23900954,0.23934947,0.23977673,0.24019755,0.24037778,0.24021415,0.23982984,0.23922482,0.23839913,0.23735274
SW_BS_2-5_2-8_20250423_raw_swir_cube_bottom_left_avg,SW_DR_2-7_20250423_raw_swir,DR_2-7,20250423,DR,test,-1,0.43909153,0.4858867,0.5258107,0.5588635,0.5850452,0.60435575,0.6105175,0.6162591,0.617154,0.60875213,0.60456485,0.6038764,0.60294044,0.6011714,0.60314536,0.6065787,0.61021346,0.6130523,0.61598545,0.6181645,0.6195219,0.6213468,0.6243499,0.6280782,0.6329701,0.63820755,0.64228475,0.64585865,0.6485775,0.6500864,0.6508034,0.65001297,0.64739466,0.6434432,0.63959754,0.6357037,0.63079494,0.62466276,0.6174058,0.60954046,0.6008154,0.5901794,0.5788598,0.56868076,0.5604625,0.5540482,0.5489303,0.5449808,0.5424559,0.5411365,0.54002124,0.5385884,0.5373586,0.5367305,0.53661186,0.5369712,0.53788644,0.5393625,0.5414475,0.54400766,0.5463214,0.5478318,0.54864275,0.5489192,0.54833007,0.54638904,0.54284734,0.53760135,0.53071666,0.52251065,0.5132611,0.50320363,0.49254084,0.48132932,0.46940982,0.45668194,0.44306,0.42870298,0.4141573,0.39964437,0.38475597,0.36885822,0.3513402,0.33169556,0.30978617,0.28605685,0.26152417,0.23777488,0.21646592,0.1985516,0.18422474,0.17331284,0.16535848,0.15954073,0.15502128,0.15134017,0.14848712,0.14668705,0.14612086,0.14678931,0.14862625,0.15154703,0.15537634,0.15982492,0.16459331,0.16950877,0.17450348,0.17961204,0.18490486,0.19044401,0.19629686,0.20242232,0.20866609,0.21482591,0.22074968,0.22632734,0.23143247,0.23601092,0.24012394,0.24397667,0.24778518,0.25164914,0.25551504,0.25925836,0.26276752,0.2659101,0.2685604,0.27066877,0.27227214,0.27350712,0.27460012,0.2757997,0.27733165,0.27932718,0.2817293,0.28336567,0.28492463,0.2864062,0.28781042,0.28913724
