sample_id,cluster_sample_id,plant,date,label,split,fold,feat_900.00,feat_905.76,feat_911.51,feat_917.27,feat_923.02,feat_928.78,feat_934.53,feat_940.29,feat_946.04,feat_951.80,feat_957.55,feat_963.31,feat_969.06,feat_974.82,feat_980.58,feat_986.33,feat_992.09,feat_997.84,feat_1003.60,feat_1009.35,feat_1015.11,feat_1020.86,feat_1026.62,feat_1032.37,feat_1038.13,feat_1043.88,feat_1049.64,feat_1055.40,feat_1061.15,feat_1066.91,feat_1072.66,feat_1078.42,feat_1084.17,feat_1089.93,feat_1095.68,feat_1101.44,feat_1107.19,feat_1112.95,feat_1118.71,feat_1124.46,feat_1130.22,feat_1135.97,feat_1141.73,feat_1147.48,feat_1153.24,feat_1158.99,feat_1164.75,feat_1170.50,feat_1176.26,feat_1182.01,feat_1187.77,feat_1193.53,feat_1199.28,feat_1205.04,feat_1210.79,feat_1216.55,feat_1222.30,feat_1228.06,feat_1233.81,feat_1239.57,feat_1245.32,feat_1251.08,feat_1256.83,feat_1262.59,feat_1268.35,feat_1274.10,feat_1279.86,feat_1285.61,feat_1291.37,feat_1297.12,feat_1302.88,feat_1308.63,feat_1314.39,feat_1320.14,feat_1325.90,feat_1331.65,feat_1337.41,feat_1343.17,feat_1348.92,feat_1354.68,feat_1360.43,feat_1366.19,feat_1371.94,feat_1377.70,feat_1383.45,feat_1389.21,feat_1394.96,feat_1400.72,feat_1406.47,feat_1412.23,feat_1417.99,feat_1423.74,feat_1429.50,feat_1435.25,feat_1441.01,feat_1446.76,feat_1452.52,feat_1458.27,feat_1464.03,feat_1469.78,feat_1475.54,feat_1481.29,feat_1487.05,feat_1492.81,feat_1498.56,feat_1504.32,feat_1510.07,feat_1515.83,feat_1521.58,feat_1527.34,feat_1533.09,feat_1538.85,feat_1544.60,feat_1550.36,feat_1556.12,feat_1561.87,feat_1567.63,feat_1573.38,feat_1579.14,feat_1584.89,feat_1590.65,feat_1596.40,feat_1602.16,feat_1607.91,feat_1613.67,feat_1619.42,feat_1625.18,feat_1630.94,feat_1636.69,feat_1642.45,feat_1648.20,feat_1653.96,feat_1659.71,feat_1665.47,feat_1671.22,feat_1676.98,feat_1682.73,feat_1688.49,feat_1694.24,feat_1700.00
SW_BS_3-9_3-12_20250420_raw_swir_cube_bottom_left_avg,SW_SD_3-11_20250420_raw_swir,SD_3-11,20250420,SD,train,3,0.4166146,0.44382572,0.4666964,0.48522663,0.49941638,0.5092657,0.5105063,0.51082766,0.51099396,0.5057687,0.50373584,0.50226873,0.5021529,0.50333756,0.50821114,0.5124684,0.51414025,0.51505536,0.51746815,0.52061504,0.52371556,0.5267623,0.53050804,0.5352897,0.5411231,0.546097,0.5490528,0.5516453,0.5537554,0.55400825,0.55264914,0.55010825,0.54658675,0.5422914,0.53807634,0.534168,0.53005195,0.5258896,0.52129346,0.51567525,0.5091188,0.501448,0.49281648,0.48426777,0.47696376,0.4716144,0.4684168,0.46709147,0.46701232,0.4675819,0.4683303,0.4685768,0.4679306,0.46680105,0.46591967,0.46600956,0.46729067,0.46918356,0.47112778,0.47313803,0.47502735,0.47613162,0.47617558,0.47530386,0.47377953,0.47177124,0.4690826,0.4652118,0.45985308,0.45322654,0.44570658,0.43731448,0.42790428,0.41758358,0.40682694,0.39597264,0.38486886,0.3733734,0.36170632,0.34998435,0.33780777,0.32455426,0.30977476,0.29340258,0.27572408,0.25721368,0.238533,0.22061166,0.20431112,0.19008613,0.17808372,0.16842397,0.16112673,0.15596117,0.15249042,0.15029243,0.14906128,0.14856088,0.14854755,0.14896156,0.14996138,0.15177815,0.15446778,0.15785825,0.16165526,0.16564034,0.1697045,0.17380197,0.17788489,0.18199979,0.18625613,0.190758,0.19547725,0.2002347,0.20477068,0.20886329,0.21240935,0.21549068,0.21826857,0.22090766,0.2235285,0.22618718,0.22884637,0.23141953,0.23385368,0.23615341,0.23837337,0.24060208,0.24286206,0.2450736,0.24708807,0.24871269,0.24978292,0.25018546,0.24990635,0.24905284,0.24759969,0.24554692,0.24289453,0.23964252
SW_BS_1-9_1-12__20250415_raw_swir_cube_top_right_avg,SW_WW_1-10_20250415_raw_swir,WW_1-10,20250415,WW,train,0,0.4032078,0.4611533,0.51081866,0.55220383,0.5853089,0.6101338,0.618415,0.62333024,0.6271562,0.62254566,0.6177454,0.6137973,0.6050847,0.59673166,0.5965672,0.6003196,0.60362756,0.60661954,0.6114171,0.61588925,0.62041444,0.6240138,0.6269337,0.6312497,0.63661563,0.6411982,0.6438264,0.6454287,0.6468459,0.6462245,0.6436982,0.63977224,0.6356272,0.63145036,0.62629,0.6217893,0.61866397,0.6151659,0.6100119,0.6035756,0.5958365,0.58620524,0.57546437,0.56429964,0.55412865,0.54656476,0.5411881,0.53639084,0.53153974,0.52727205,0.5239661,0.5214581,0.51967686,0.5187208,0.5189825,0.52052945,0.5226247,0.5242398,0.5250539,0.5254623,0.5257157,0.5255074,0.52432805,0.5221083,0.5191824,0.5158242,0.5119397,0.5072477,0.5015236,0.494588,0.48636222,0.47677943,0.46575877,0.4533953,0.44018766,0.42691755,0.4140768,0.4017439,0.38986486,0.3781302,0.36578953,0.35181043,0.33523148,0.31558493,0.29325092,0.26931933,0.24504814,0.22166505,0.20051263,0.18273345,0.16866402,0.15784028,0.14960065,0.14348537,0.13917553,0.13631842,0.13453807,0.13356122,0.13329118,0.13378048,0.13512182,0.1373877,0.14061041,0.14470033,0.14941375,0.1544887,0.15975489,0.16509837,0.17043947,0.17577653,0.18115312,0.18655863,0.19191079,0.19714276,0.20224798,0.20723115,0.21204321,0.21659271,0.22080097,0.22463126,0.22808003,0.2311792,0.2340179,0.236746,0.23951623,0.24240674,0.24538264,0.24832076,0.25105357,0.25340202,0.25519848,0.25631496,0.25667763,0.2562518,0.25503212,0.2536742,0.25180346,0.24941985,0.24652344,0.24311419
SW_BS_2-5_2-8__20250414_raw_swir_cube_top_right_avg,SW_MD_2-6_20250414_raw_swir,MD_2-6,20250414,MD,test,-1,0.51079464,0.5353274,0.55623674,0.57352275,0.58718544,0.5972248,0.60481846,0.6033362,0.6020595,0.5969602,0.5956614,0.60026985,0.60432047,0.6065121,0.6107728,0.6145212,0.61599505,0.6165765,0.6165569,0.61602885,0.6166839,0.61894274,0.6235682,0.6289939,0.6344396,0.63883215,0.6422845,0.6456879,0.64705133,0.64612585,0.6445411,0.6423231,0.6390396,0.6337821,0.6285095,0.6256364,0.62420046,0.6209307,0.61442643,0.6060925,0.5964432,0.5855443,0.574306,0.5638582,0.55575365,0.5506284,0.5468787,0.5429243,0.5386906,0.53497773,0.53221196,0.5301934,0.5287821,0.5279849,0.52761245,0.52736306,0.5268264,0.52561265,0.5242811,0.5240939,0.52500284,0.5259659,0.52667385,0.52710146,0.5269297,0.5256819,0.522882,0.51824117,0.51161975,0.502852,0.49204084,0.47993073,0.46743032,0.45491502,0.4423972,0.42984655,0.41707328,0.403952,0.3907089,0.3774473,0.36376452,0.34903523,0.3326642,0.31412214,0.29309627,0.2697275,0.24487066,0.22020139,0.19778499,0.17916684,0.16473052,0.15392894,0.14598268,0.14019103,0.13580538,0.13212472,0.12890513,0.1264436,0.1251986,0.12540124,0.12698735,0.12978195,0.13358723,0.13805038,0.14263509,0.14691058,0.15078574,0.15443595,0.15814747,0.16222811,0.16693662,0.17241062,0.17858955,0.18517831,0.19174409,0.19790682,0.2034497,0.20832899,0.21264365,0.21657223,0.22027937,0.22384186,0.22723866,0.23039325,0.23322193,0.23568492,0.23780923,0.23967913,0.2414072,0.24309377,0.24479958,0.24653298,0.24824706,0.24980313,0.25095236,0.25134483,0.25128457,0.25077152,0.24980572,0.24838714
SW_BS_3-1_3-4_20250418_raw_swir_cube_top_right_avg,SW_MD_3-2_20250418_raw_swir,MD_3-2,20250418,MD,train,1,0.42074338,0.48070973,0.53101254,0.5716519,0.60262764,0.6239398,0.62574774,0.6209624,0.6168837,0.61436164,0.61340815,0.6104908,0.6056891,0.6035296,0.6041243,0.6025898,0.6030238,0.6068975,0.61219573,0.6164572,0.6193496,0.6218171,0.6235926,0.6248438,0.62621355,0.6286363,0.6324922,0.6364174,0.6379255,0.6376042,0.63789636,0.6383578,0.6375422,0.6346889,0.6310321,0.6283775,0.62591356,0.621528,0.61494094,0.60780346,0.6007575,0.59217095,0.5819238,0.57153976,0.5629003,0.55701405,0.5529537,0.5494545,0.54629654,0.5436318,0.5413879,0.5396492,0.538822,0.53872913,0.538962,0.539545,0.5403915,0.54107314,0.54181266,0.543224,0.5450207,0.5463296,0.546449,0.545082,0.54243225,0.53890777,0.53472555,0.52994317,0.52444977,0.5179779,0.5102359,0.5010425,0.49044517,0.4787435,0.46642533,0.45385057,0.44102827,0.42793623,0.4147495,0.4014355,0.38739496,0.3717862,0.35395095,0.33356827,0.31084368,0.28654402,0.2618327,0.23818552,0.21701153,0.19902977,0.18420936,0.17224936,0.16285037,0.15568735,0.15043832,0.14685404,0.14476965,0.14401424,0.14428699,0.14527425,0.1469301,0.14949353,0.15320204,0.15802321,0.16359313,0.16941154,0.1751163,0.18055514,0.1856916,0.1905855,0.19543052,0.20047595,0.20584705,0.21144874,0.21702519,0.22231956,0.22720216,0.23169751,0.23593687,0.24009326,0.24431826,0.24866784,0.2530583,0.25729388,0.2611416,0.26439834,0.26692292,0.26865917,0.26966804,0.27014086,0.27036107,0.27062201,0.271143,0.27200994,0.27316016,0.2738572,0.27452585,0.27516606,0.27577788,0.2763613
SW_BS_3-1_3-4_20250416_raw_swir_cube_top_right_avg,SW_MD_3-2_20250416_raw_swir,MD_3-2,20250416,MD,train,1,0.4522489,0.48643494,0.51622075,0.54160637,0.5625918,0.5791771,0.58195084,0.587761,0.5987985,0.60325474,0.60437745,0.6077707,0.6102574,0.6109262,0.61395043,0.6172454,0.6187356,0.6199324,0.6221123,0.6238809,0.6252395,0.6256905,0.62650204,0.62878394,0.6322279,0.6353122,0.63864267,0.64317113,0.64612204,0.64532846,0.64320296,0.6408075,0.6377789,0.6336019,0.62905556,0.62605774,0.62484825,0.62293684,0.61811554,0.61053014,0.6013735,0.59125715,0.5806428,0.57012093,0.5604195,0.5528663,0.5479315,0.5445452,0.5417457,0.53894806,0.53641045,0.5352235,0.5354285,0.53615004,0.53687114,0.5376882,0.5387409,0.5394986,0.5397223,0.5397774,0.53967595,0.5392466,0.53849536,0.5375627,0.53647935,0.5348838,0.5322431,0.5281457,0.52243364,0.51514685,0.50634426,0.49620107,0.485081,0.47332418,0.461161,0.4487472,0.4361031,0.42319816,0.4102983,0.3977699,0.38530162,0.371767,0.3559699,0.33728048,0.31578067,0.2921826,0.26766098,0.24368547,0.22185527,0.20339206,0.18854563,0.17677438,0.16748403,0.16028927,0.15479,0.150542,0.14728849,0.1450626,0.14403394,0.14427932,0.14570135,0.14812285,0.15137523,0.15526268,0.15952277,0.16391094,0.16833521,0.17289242,0.17776744,0.18308261,0.18881267,0.1948113,0.20089331,0.20688845,0.21263696,0.21798676,0.22285244,0.22728844,0.23147283,0.23558584,0.23969497,0.24374475,0.24760622,0.25112173,0.25414118,0.25659218,0.25854856,0.2602131,0.26180473,0.26344752,0.26514134,0.26680365,0.26830685,0.26948532,0.2701424,0.27010137,0.26953995,0.26845822,0.26685613,0.2647337
SW_BS_2-1_2-4_20250423_raw_swir_cube_bottom_right_avg,SW_DR_2-4_20250423_raw_swir,DR_2-4,20250423,DR,train,0,0.3492594,0.42527243,0.4913328,0.54744047,0.5935954,0.6297977,0.6674089,0.6862723,0.6783511,0.66751206,0.6610506,0.6608021,0.66164124,0.6627081,0.6658921,0.668083,0.6686617,0.66949075,0.6725946,0.6757954,0.67989725,0.6854343,0.6917584,0.6972771,0.70113444,0.703555,0.7055913,0.70848465,0.7110489,0.711358,0.7115196,0.7120762,0.71235317,0.710238,0.70605624,0.7023722,0.69944036,0.6954367,0.6890422,0.6804516,0.6707605,0.6598553,0.648148,0.63620377,0.6260087,0.61980236,0.61712414,0.6159922,0.61478513,0.61270946,0.60959935,0.60539436,0.6007495,0.5966401,0.59374386,0.5922826,0.5920407,0.5924399,0.5930925,0.59404427,0.5952389,0.59626216,0.59672034,0.59637964,0.59507924,0.592721,0.58906686,0.58384395,0.57705957,0.5687025,0.5585918,0.5467099,0.5334836,0.5197037,0.5060667,0.49272683,0.479231,0.46517205,0.45065612,0.43572485,0.41983545,0.40217394,0.38218257,0.3597056,0.33498344,0.30864623,0.28164923,0.2554307,0.23187219,0.21244287,0.1974558,0.18632554,0.1781828,0.17213413,0.16744201,0.1637325,0.16098373,0.15933396,0.15889996,0.1596977,0.16169368,0.1648359,0.16895202,0.17369007,0.17868225,0.18376634,0.18898161,0.19439675,0.20001812,0.20583992,0.2119042,0.21825215,0.22481757,0.23140167,0.23776053,0.24371657,0.24920729,0.25427228,0.25899854,0.26346645,0.2677403,0.27188137,0.27592993,0.27985796,0.28355283,0.28687558,0.28974736,0.29219225,0.29431373,0.29623333,0.29805997,0.2998884,0.30178252,0.30369994,0.30541578,0.30588788,0.30580202,0.30515823,0.3039565,0.30219683
SW_BS_3-13_3-16_20250422_raw_swir_cube_bottom_left_avg,SW_SD_3-15_20250422_raw_swir,SD_3-15,20250422,SD,test,-1,0.3788091,0.396686,0.4135636,0.42944193,0.44432098,0.45820072,0.47944573,0.502427,0.509762,0.49844363,0.4935004,0.49761516,0.50012,0.5006475,0.50345874,0.5066144,0.5092977,0.5121644,0.51466805,0.51702833,0.5206667,0.5247441,0.5282206,0.5307224,0.5331378,0.5354649,0.5369258,0.538214,0.5390002,0.5386484,0.5380624,0.53795445,0.5382831,0.53820294,0.5377515,0.5367052,0.53424716,0.5298667,0.5234045,0.5157928,0.5083704,0.5011354,0.4942296,0.48784795,0.48249725,0.4781525,0.4740688,0.469838,0.4662251,0.46405897,0.46286082,0.46204737,0.4619262,0.46293133,0.46508443,0.4678471,0.47055495,0.47273389,0.47467956,0.47679943,0.4786393,0.4797201,0.48044604,0.48132294,0.48200545,0.48173276,0.48007223,0.47671965,0.47147176,0.46451932,0.45624954,0.4470111,0.43711543,0.4268275,0.41630027,0.40560615,0.3946593,0.383336,0.3717647,0.36010933,0.34814385,0.33545372,0.32169098,0.30662078,0.29012084,0.27234787,0.2539988,0.23629913,0.22049189,0.20730165,0.19681002,0.18879522,0.1829143,0.17864168,0.17539693,0.1728918,0.17113408,0.17020333,0.17008924,0.1707978,0.17230988,0.1745599,0.1773927,0.18055548,0.18382253,0.18712102,0.19050507,0.19408682,0.19794978,0.20221446,0.20684443,0.21163209,0.21625988,0.22044815,0.22410041,0.22729072,0.23023362,0.23324029,0.23658855,0.24041286,0.24456325,0.24872597,0.2525119,0.2556015,0.25787884,0.2594087,0.26036072,0.26092443,0.26122093,0.2613402,0.26135883,0.26136318,0.26138273,0.26141617,0.2614719,0.2612512,0.26093143,0.26051256,0.2599946,0.25937754
SW_BS_3-9_3-12_20250420_raw_swir_cube_top_left_avg,SW_SD_3-9_20250420_raw_swir,SD_3-9,20250420,SD,train,2,0.39889485,0.41877702,0.43550122,0.4490675,0.45947582,0.46672618,0.46749133,0.4686243,0.46930692,0.46559542,0.46485656,0.46470004,0.46538547,0.46719384,0.47168288,0.47474155,0.47513878,0.47509483,0.47677344,0.4792914,0.4818357,0.48448318,0.48797172,0.49272785,0.49866208,0.5037644,0.50720114,0.5104517,0.5130457,0.51379454,0.51301795,0.5110732,0.5080686,0.5042268,0.5002936,0.49631417,0.49179396,0.48693004,0.4814678,0.47510424,0.4680427,0.4600795,0.45138714,0.44298232,0.43587443,0.43056923,0.42710486,0.4253052,0.42469415,0.42475638,0.4250554,0.4250192,0.42444664,0.42380384,0.42374077,0.42482877,0.42712244,0.43002802,0.43296993,0.43589345,0.43860614,0.4406034,0.44173974,0.44216472,0.44210613,0.4417085,0.44072324,0.43860143,0.4349854,0.43004823,0.4240973,0.41711918,0.40899262,0.3998963,0.3903508,0.3806648,0.37061238,0.36003414,0.34917966,0.33819088,0.32674003,0.31430382,0.30054277,0.28543866,0.26924977,0.25236383,0.23532267,0.21893105,0.20398498,0.19092561,0.17993475,0.17115606,0.16460611,0.16001627,0.1569363,0.15495375,0.1537911,0.15323141,0.15307815,0.15328385,0.15402967,0.15555926,0.15794185,0.16100681,0.16447963,0.16816522,0.17199178,0.17591369,0.17987156,0.18387231,0.18802029,0.19241904,0.19705364,0.20176011,0.206292,0.210436,0.2141137,0.217391,0.22039856,0.22325677,0.22604598,0.22879173,0.23145647,0.233965,0.23626842,0.23838864,0.2404025,0.24238,0.24432547,0.24616158,0.24774866,0.24892588,0.24956423,0.249613,0.24911848,0.24828263,0.2469976,0.2452634,0.24308002,0.24044746
SW_BS_2-9_2-12_20250417_raw_swir_cube_bottom_right_avg,SW_MD_2-12_20250417_raw_swir,MD_2-12,20250417,MD,train,1,0.36713448,0.4318682,0.48728955,0.5333985,0.5701951,0.5976793,0.6124266,0.61424327,0.6163148,0.6135365,0.6114937,0.6124338,0.6100862,0.6085636,0.61145777,0.61400115,0.6152814,0.6180556,0.6221308,0.62361735,0.62407583,0.62663645,0.6300439,0.63475525,0.64018095,0.64528215,0.6497466,0.6545914,0.65752375,0.6559973,0.6535708,0.65130645,0.64816767,0.64440536,0.64096785,0.6390714,0.6381966,0.63706297,0.63347244,0.626243,0.6165056,0.6046225,0.59065175,0.57639754,0.56506896,0.5581182,0.55425537,0.55224884,0.55083853,0.5490595,0.5470743,0.54521996,0.5432066,0.54131556,0.54060113,0.5409636,0.54138637,0.5412447,0.54054546,0.5401107,0.54024756,0.54022616,0.5393241,0.5373337,0.53445053,0.53060555,0.5255799,0.5194753,0.51253116,0.5048963,0.49653366,0.48729748,0.47701135,0.46557036,0.45316187,0.44018474,0.42681637,0.4129297,0.39854386,0.3838499,0.36875278,0.35270324,0.33490965,0.31486917,0.29292428,0.2700391,0.24715756,0.22514172,0.2049325,0.18728864,0.1725168,0.16054773,0.15117781,0.14422634,0.13951997,0.13678695,0.13562967,0.13555649,0.13610846,0.13708447,0.13854453,0.14057663,0.14322169,0.14649783,0.15032123,0.15451044,0.15892783,0.16353765,0.16836727,0.17348422,0.17894855,0.18472852,0.19068052,0.19659422,0.20224953,0.2074737,0.21218608,0.21639274,0.22014944,0.22354662,0.2267061,0.22973397,0.23266496,0.23546869,0.23811685,0.24061751,0.24297956,0.24517141,0.24714991,0.24893555,0.25065145,0.2524642,0.2544802,0.25667965,0.25893465,0.26049945,0.26184508,0.26297155,0.26387885,0.264567
SW_BS_2-17_2-20_20250418_raw_swir_cube_bottom_right_avg,SW_MD_2-20_20250418_raw_swir,MD_2-20,20250418,MD,test,-1,0.38147518,0.44263202,0.4950846,0.53883296,0.57387716,0.60021704,0.6147635,0.61446595,0.6197488,0.6160853,0.6157446,0.61843824,0.6204822,0.61866564,0.61737126,0.61771536,0.6191913,0.62177855,0.6251296,0.62900716,0.6329617,0.63677907,0.64043075,0.6434007,0.64673567,0.6505468,0.6538396,0.65778446,0.6605949,0.6609602,0.6607201,0.6606298,0.65970474,0.6574721,0.6550995,0.65323275,0.65182,0.64970124,0.6446355,0.63703215,0.6286252,0.61864877,0.606795,0.59502757,0.584785,0.5768674,0.5713012,0.56713337,0.5636254,0.5609732,0.55945814,0.5584953,0.5573004,0.55604744,0.5554961,0.5561096,0.55741024,0.558442,0.558842,0.55905116,0.5591873,0.55865806,0.55717003,0.55500877,0.5524511,0.5493481,0.545305,0.54013443,0.53369504,0.52573854,0.51633847,0.5059605,0.49502194,0.48360345,0.4716337,0.4591513,0.4461811,0.43261403,0.4183656,0.40344077,0.38781652,0.37133175,0.35357836,0.33400393,0.3123553,0.288961,0.26462018,0.24058227,0.2184594,0.19963616,0.18471146,0.17353645,0.16553532,0.159943,0.15600276,0.15314639,0.15108086,0.14979154,0.14942181,0.15008505,0.15173483,0.15417299,0.15718327,0.160625,0.16439871,0.16841431,0.17266192,0.17726068,0.18236333,0.18800941,0.19408111,0.20039727,0.20682794,0.2132915,0.21966845,0.22577024,0.2314043,0.23646258,0.24095748,0.24500988,0.24880555,0.25252798,0.25627345,0.25999722,0.26353994,0.26671612,0.2694028,0.27158877,0.27338183,0.27497372,0.2765701,0.2783092,0.2801954,0.28206676,0.28361368,0.284009,0.2838508,0.283139,0.28187358,0.28005463
SW_BS_3-1_3-4__20250414_raw_swir_cube_bottom_right_avg,SW_MD_3-4_20250414_raw_swir,MD_3-4,20250414,MD,train,4,0.40395766,0.47443178,0.5337856,0.582019,0.61913204,0.64512473,0.6569927,0.6485719,0.6410428,0.63710165,0.6314693,0.6376874,0.6450519,0.6476771,0.6516581,0.6558446,0.65753764,0.65829986,0.6603961,0.6624099,0.6643427,0.6660266,0.66805035,0.67078054,0.67396295,0.67733335,0.67919105,0.680567,0.68225616,0.68298465,0.68288666,0.68175846,0.6802131,0.6779472,0.67487365,0.6720914,0.66942054,0.6655723,0.6598311,0.652431,0.6441129,0.6337227,0.6213378,0.6087434,0.5978288,0.5901845,0.5859595,0.5835249,0.5811774,0.5787614,0.57674634,0.5747352,0.57246774,0.570346,0.5686423,0.56740415,0.56682867,0.5667253,0.56661856,0.56682444,0.567484,0.56785697,0.56732345,0.56563634,0.562572,0.558197,0.553065,0.54749066,0.54104877,0.53305066,0.52335966,0.5123716,0.5004014,0.48759204,0.47430763,0.46119618,0.4486093,0.4364234,0.42445424,0.41247457,0.3998489,0.3854539,0.36816356,0.3475465,0.32411596,0.29887778,0.2728749,0.24740937,0.224153,0.20436312,0.18821765,0.17519295,0.16483295,0.15698895,0.15153623,0.14802234,0.14572182,0.14408658,0.14302026,0.14272718,0.14345793,0.14539716,0.14861651,0.15299287,0.15820499,0.16386761,0.16966528,0.17540321,0.18102162,0.1865778,0.19213577,0.19765885,0.20304424,0.20825283,0.21336022,0.21847378,0.22362435,0.22874437,0.23371352,0.23841844,0.24278301,0.24677636,0.2504056,0.2537051,0.25671697,0.2594732,0.26199585,0.26432702,0.26656213,0.2688362,0.27125221,0.27380735,0.2763746,0.2787528,0.2807524,0.28186113,0.282461,0.28255197,0.28213412,0.28120738
SW_BS_2-9_2-12_20250421_raw_swir_cube_bottom_right_avg,SW_DR_2-12_20250421_raw_swir,DR_2-12,20250421,DR,train,2,0.44932163,0.49246022,0.5296665,0.5609405,0.5862822,0.6056916,0.62033087,0.62544,0.62675846,0.6202208,0.61724156,0.6167636,0.6134904,0.6104396,0.6117096,0.6137051,0.6157666,0.6203744,0.62480116,0.6286915,0.63347447,0.6385833,0.64376175,0.64868003,0.6526541,0.65525323,0.65703285,0.65947866,0.6607343,0.6609978,0.6626281,0.6640341,0.6642193,0.6631892,0.66157955,0.6603178,0.6590299,0.6559146,0.6494269,0.640717,0.63122725,0.6199244,0.60687375,0.5937086,0.5823033,0.5737803,0.56759316,0.5627415,0.55866665,0.55530435,0.55277085,0.551296,0.55051655,0.5499339,0.5498653,0.55076647,0.55244064,0.5537752,0.5538439,0.5533454,0.5531243,0.5529595,0.55248326,0.5515836,0.5500316,0.5476195,0.54423845,0.5394656,0.5327909,0.5242318,0.514204,0.5031894,0.4915472,0.47922182,0.46608752,0.45247385,0.4386678,0.42459196,0.4102109,0.39564618,0.38082644,0.36529505,0.34823808,0.32888538,0.30713907,0.28365394,0.25943184,0.2357918,0.21427926,0.19605246,0.18148829,0.17033423,0.16192591,0.15546937,0.15040468,0.1464496,0.14348899,0.14157681,0.14083804,0.14134608,0.1431125,0.14604495,0.14990135,0.15434387,0.1591368,0.16420405,0.16952941,0.17507023,0.18078369,0.18670423,0.19289184,0.19928384,0.20565642,0.21174332,0.21740116,0.22259761,0.22735743,0.23175989,0.23595205,0.24007188,0.24415599,0.24813356,0.25188196,0.25528896,0.25831062,0.26096815,0.2633222,0.26541892,0.267261,0.26883706,0.27017877,0.2714048,0.27270815,0.2742817,0.27622387,0.2776443,0.27901986,0.28035057,0.28163636,0.28287727
SW_BS_2-17_2-20_20250417_raw_swir_cube_bottom_left_avg,SW_MD_2-19_20250417_raw_swir,MD_2-19,20250417,MD,test,-1,0.39573964,0.43453234,0.46822587,0.49682027,0.5203155,0.5387116,0.5557534,0.56266564,0.5585052,0.5553026,0.5613623,0.56190324,0.5607999,0.56020886,0.562199,0.5642236,0.5647926,0.56545866,0.5674762,0.57091403,0.575261,0.5794016,0.58263093,0.58509886,0.5880743,0.5911288,0.59381807,0.59625053,0.5973918,0.5972596,0.59696215,0.5955458,0.5926229,0.58833104,0.5842645,0.58109367,0.5778203,0.57294595,0.5659231,0.5574665,0.54873085,0.53963983,0.5302587,0.52154785,0.51469016,0.50987387,0.50617045,0.502608,0.4992133,0.49680117,0.4957281,0.49537444,0.49520108,0.49531892,0.49580604,0.49665704,0.4978266,0.49903014,0.500587,0.5030282,0.5057155,0.5075506,0.5082204,0.50788385,0.50649023,0.5039444,0.50039685,0.49575934,0.48969853,0.48204863,0.47297856,0.46282014,0.4518051,0.44013676,0.42805234,0.41575682,0.40337297,0.39088917,0.37827545,0.36540294,0.35187754,0.33711544,0.32056564,0.30190825,0.2812144,0.25906995,0.236558,0.21514522,0.19624868,0.18064307,0.16828135,0.158699,0.15137625,0.14580154,0.14153253,0.13833405,0.1361617,0.13509782,0.13517244,0.1362963,0.13828854,0.14104067,0.14449036,0.14849271,0.15283029,0.15732528,0.16190152,0.16660137,0.17146775,0.17658038,0.18193133,0.18743388,0.19288468,0.19802943,0.20273486,0.20701721,0.21100114,0.2148542,0.21873578,0.22275798,0.22689544,0.23107845,0.23519768,0.23911129,0.24269377,0.24583289,0.2484689,0.25059706,0.25228038,0.2535842,0.25457516,0.25528133,0.2556343,0.25551018,0.25479046,0.25384572,0.25249752,0.25074592,0.24859087,0.24603239
SW_BS_3-13_3-16_20250419_raw_swir_cube_bottom_right_avg,SW_SD_3-16_20250419_raw_swir,SD_3-16,20250419,SD,train,2,0.3360275,0.37901086,0.41648975,0.4484642,0.47493425,0.49589986,0.5108188,0.526327,0.5272219,0.52097446,0.5184793,0.5161005,0.5148788,0.515169,0.51697654,0.51833373,0.5208129,0.5240017,0.52736336,0.5307551,0.5344389,0.53847575,0.54308265,0.5474828,0.55077493,0.5541711,0.5569334,0.55925745,0.5605846,0.56022614,0.5592028,0.5578455,0.5562389,0.55450046,0.55288243,0.5517597,0.5502553,0.5478299,0.5438908,0.53783435,0.5305236,0.52223486,0.51306456,0.5042584,0.4971796,0.49257502,0.48974168,0.48757496,0.48568353,0.4837185,0.4817874,0.48029774,0.47899964,0.47782117,0.477233,0.47739905,0.47795963,0.47823068,0.47815502,0.47840703,0.47924718,0.48025116,0.4808417,0.4807343,0.47986537,0.4781335,0.47540483,0.471561,0.46663094,0.46082377,0.4541037,0.44619653,0.43699777,0.42665416,0.4155525,0.4040969,0.39244258,0.3807242,0.36924526,0.35805145,0.34656525,0.33399335,0.31991512,0.3043109,0.28727907,0.2690373,0.25026718,0.23216483,0.21591054,0.20217393,0.19108976,0.18248996,0.17607275,0.17139474,0.16790137,0.16521119,0.1633144,0.16230425,0.16206598,0.16241671,0.16335885,0.16499291,0.16732082,0.17025483,0.17369542,0.17754221,0.18167664,0.18594019,0.19015561,0.19423139,0.19822457,0.20226666,0.2064577,0.21083729,0.21537691,0.21995395,0.22436878,0.22843353,0.23206222,0.23529737,0.23827551,0.24114582,0.24396801,0.24665621,0.24903017,0.2509355,0.2523321,0.25328928,0.2539246,0.25435132,0.2546539,0.25487137,0.25498322,0.25492063,0.25459805,0.25357926,0.25214896,0.25030714,0.24805383,0.24538901
