sample_id,cluster_sample_id,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00,label
VN_BS_2-5_2-8_20250417_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-7_20250417_raw_vnir,0.3923163,0.3146225,0.24619997,0.1870487,0.13716872,0.096559994,0.065118656,0.043965068,0.03195479,0.02743767,0.028491326,0.033136196,0.036795564,0.03777911,0.03756262,0.037598614,0.038140517,0.039519347,0.042199038,0.046657637,0.053236645,0.06202279,0.07276725,0.08486159,0.09739435,0.109290294,0.119513296,0.12725323,0.13202988,0.13369459,0.13239433,0.128546,0.122786984,0.1158694,0.10853566,0.1013995,0.094871566,0.0891539,0.084264375,0.08007152,0.076361924,0.07293392,0.06966814,0.0665248,0.063502915,0.060598273,0.057807088,0.055167414,0.052767083,0.050733894,0.049282167,0.048810326,0.049971823,0.05366624,0.060974427,0.07306011,0.091025636,0.11569606,0.14735675,0.18557808,0.22924371,0.27669653,0.32592908,0.37479985,0.42128628,0.4637269,0.5009853,0.53250074,0.5582496,0.57864887,0.5944348,0.60650074,0.61574024,0.62292445,0.6286524,0.63334334,0.63726383,0.64056855,0.6433494,0.6456712,0.6475797,0.64912224,0.6503464,0.6513106,0.652087,0.65274966,0.6533702,0.6540014,0.6546732,0.6553942,0.6561535,0.6569321,0.6577011,0.65844107,0.65914434,0.65980524,0.6604244,0.66098815,0.66146225,0.66179603,0.6619249,0.6617696,0.66125494,0.6603191,0.6589282,0.6570812,0.6548207,0.65223646,0.6494576,0.6466534,0.6440128,0.6416869,0.63979596,0.63841516,0.63757694,0.6372809,0.6374917,0.6382095,0.6394342,0.64116585,MD
VN_BS_2-17_2-20_20250418_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-19_20250418_raw_vnir,0.4024269,0.3220429,0.25124064,0.19002008,0.13838121,0.09632405,0.06370317,0.041724898,0.02924452,0.02457883,0.025737334,0.030650906,0.03448159,0.035598528,0.03548984,0.03564596,0.03641698,0.038281355,0.041833546,0.047635395,0.056035373,0.06704382,0.080264226,0.09489109,0.10979744,0.12372404,0.13551362,0.14430048,0.14960688,0.15133204,0.14968832,0.14516987,0.13849737,0.13051032,0.12203435,0.11376244,0.10616289,0.099468626,0.09370915,0.08874205,0.08432378,0.08022222,0.07629822,0.07250658,0.06884354,0.06529807,0.061859947,0.058586888,0.05562758,0.05320358,0.051644623,0.051476713,0.053472355,0.058607038,0.06795768,0.08258993,0.103426844,0.13106704,0.16554509,0.20618582,0.25165823,0.30016005,0.3496126,0.3978753,0.44298348,0.48339126,0.5181074,0.5467389,0.5694244,0.5867318,0.5995376,0.6088536,0.6156535,0.6207502,0.62475365,0.62807226,0.6309272,0.63341326,0.6355567,0.6373627,0.6388486,0.64004517,0.64099765,0.6417664,0.64242285,0.64303476,0.64364827,0.64428306,0.6449395,0.64560634,0.6462788,0.64696056,0.6476649,0.6484098,0.6492119,0.6500769,0.65099,0.6519053,0.6527615,0.65348566,0.654013,0.6542841,0.654255,0.6538865,0.65314806,0.6520199,0.6505131,0.64866436,0.6465657,0.6443637,0.6422643,0.64044785,0.6390667,0.6382319,0.637993,0.63837326,0.6393131,0.64081246,0.6428713,0.64548975,MD
VN_BS_2-13_2-16_20250418_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-15_20250418_raw_vnir,0.2729282,0.22126125,0.17579879,0.13654082,0.10348733,0.07663832,0.05604344,0.042214267,0.0343883,0.031535923,0.032463312,0.035872366,0.038689613,0.039826363,0.04030636,0.040980376,0.0419231,0.043400817,0.04583361,0.049664233,0.05519896,0.06246614,0.0711764,0.08080687,0.09066185,0.099908665,0.10776186,0.11361768,0.11712056,0.11816305,0.11688062,0.11362668,0.10890246,0.1032756,0.09727598,0.0913391,0.0857867,0.080806,0.07646514,0.07271908,0.06945109,0.06653736,0.063878395,0.061401,0.059060648,0.056859575,0.05484283,0.053095136,0.051762234,0.051068455,0.051338773,0.053024795,0.056704316,0.06306051,0.072841085,0.08677584,0.10547116,0.12932189,0.15843911,0.19256338,0.23101081,0.2726986,0.31626055,0.36020553,0.40305936,0.44349205,0.48045537,0.5133016,0.5417883,0.5659548,0.58599883,0.6022248,0.6150687,0.6250751,0.6328426,0.63895714,0.64396244,0.64834106,0.6524357,0.6563817,0.6601048,0.6634107,0.66611487,0.6681152,0.6694293,0.6701554,0.6704387,0.6704408,0.67028415,0.6700298,0.6696697,0.66916436,0.66850835,0.6677687,0.6670979,0.6666794,0.66668165,0.6672126,0.6682797,0.6697929,0.6715903,0.6734834,0.6753068,0.6769279,0.67825073,0.67918634,0.6796502,0.67957664,0.6789404,0.67779535,0.67628586,0.6746336,0.6730819,0.6718512,0.67109627,0.67102456,0.67142385,0.67229414,0.67363536,0.67544764,MD
VN_BS_3-13_3-16__20250415_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_3-14_20250415_raw_vnir,0.4466305,0.37021637,0.3012684,0.23978662,0.18577103,0.13922162,0.09664322,0.06409813,0.041889124,0.029480223,0.025704756,0.0289278,0.033353105,0.035990525,0.036523774,0.036550622,0.037058394,0.038529113,0.041549373,0.04672809,0.054529194,0.065103605,0.07816835,0.09297269,0.10840906,0.12317314,0.13600239,0.14590146,0.15226924,0.15491267,0.15399575,0.1499982,0.14364792,0.1358141,0.12737429,0.11906328,0.11138458,0.10458969,0.09871686,0.09363647,0.08911427,0.084909074,0.080853455,0.07686628,0.07290679,0.068930216,0.064897746,0.0608247,0.056804746,0.053015955,0.049773645,0.0476269,0.047424078,0.050279386,0.057471264,0.07030154,0.08991402,0.117046125,0.15176411,0.19333017,0.24028358,0.29064465,0.34215224,0.3925145,0.4396752,0.4820251,0.5185376,0.5487848,0.5728738,0.59134644,0.60504794,0.6149518,0.62199616,0.6269865,0.6305521,0.63313216,0.635015,0.63638663,0.63737756,0.6380961,0.6386284,0.6390251,0.6393092,0.6394924,0.63958824,0.6396083,0.6395611,0.63945913,0.63930964,0.6391309,0.6389351,0.638722,0.63847923,0.63818526,0.6378258,0.6373873,0.6368587,0.63624084,0.635521,0.6346924,0.63372767,0.6325876,0.6312158,0.6295453,0.6275161,0.6250873,0.6222498,0.6190446,0.6155505,0.61189634,0.6082461,0.60474133,0.60149336,0.59857816,0.5960321,0.5938666,0.59204066,0.5905543,0.58940756,0.58860046,MD
VN_BS_3-5_3-8_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_3-6_20250418_raw_vnir,0.41159967,0.34049198,0.27645093,0.21947649,0.16956869,0.1267275,0.08776464,0.05824413,0.038388513,0.027654182,0.024905259,0.028566968,0.033050265,0.03572175,0.036298882,0.036237843,0.036351055,0.03695661,0.03844843,0.041273452,0.045787994,0.05214629,0.060221322,0.06956927,0.07947487,0.08905569,0.09742904,0.10388197,0.10796333,0.109502524,0.10858117,0.105515145,0.10081603,0.09510593,0.08901329,0.0830696,0.077640414,0.07291248,0.06891134,0.06553135,0.06258701,0.059891883,0.057319935,0.054813836,0.05235782,0.049945906,0.04758073,0.045308292,0.043234203,0.041500065,0.040285263,0.039863262,0.040669926,0.043336146,0.048681613,0.057682972,0.071408056,0.09087833,0.11684274,0.14952084,0.18846452,0.23255934,0.28012097,0.32906538,0.37715772,0.4223054,0.4628295,0.49765328,0.5263546,0.5491048,0.5665364,0.57955873,0.5891658,0.59627193,0.6016221,0.60575354,0.6090214,0.6116459,0.6137657,0.6154867,0.6168879,0.6180265,0.6189508,0.6197042,0.62033015,0.6208647,0.62133956,0.6217721,0.62217546,0.6225585,0.62292314,0.62326956,0.62360233,0.6239283,0.6242504,0.6245678,0.6248712,0.62513375,0.6253185,0.62537426,0.6252356,0.6248355,0.62410283,0.6229742,0.62139547,0.6193434,0.61683506,0.6139312,0.61074805,0.607441,0.6041453,0.6010825,0.59844863,0.5964083,0.5950743,0.5946607,0.5949668,0.5959926,0.59773815,0.60020334,MD
VN_BS_2-17_2-20_20250416_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-18_20250416_raw_vnir,0.45542258,0.37844065,0.30879623,0.24648929,0.19151986,0.14388794,0.099534586,0.065352045,0.041870303,0.028702853,0.024741089,0.028314479,0.033255585,0.03621489,0.03679739,0.03676279,0.0371863,0.03871292,0.042065457,0.04793721,0.056800537,0.068741016,0.0833664,0.099797085,0.116778515,0.13288379,0.14677827,0.15743431,0.16425397,0.16706869,0.16607533,0.16179204,0.15499464,0.14660063,0.13753189,0.12857172,0.12026038,0.11287186,0.10645327,0.1008733,0.09588829,0.09124815,0.08677781,0.08239145,0.0780459,0.073689915,0.06926833,0.06477996,0.06031212,0.05605332,0.052354697,0.049835943,0.04945102,0.052445434,0.06022075,0.07415743,0.09540357,0.12460796,0.16164811,0.2055232,0.2544967,0.30636412,0.35874125,0.40932795,0.45615393,0.49777642,0.53336334,0.5626669,0.5859219,0.6037352,0.6169689,0.6265856,0.6335122,0.63852876,0.6422297,0.6450339,0.64720386,0.6489046,0.65025324,0.6513376,0.65222496,0.6529557,0.6535643,0.6540652,0.6544743,0.65480006,0.65504694,0.6552235,0.6553476,0.65544105,0.65553087,0.65563583,0.6557709,0.65593195,0.6561118,0.65628934,0.65644544,0.65655893,0.6566133,0.6565902,0.65646696,0.656208,0.6557571,0.6550416,0.65398735,0.6525273,0.650627,0.64829516,0.6455909,0.642624,0.6395467,0.6365217,0.6336906,0.63116276,0.6290072,0.62729996,0.6259472,0.6249488,0.6243049,0.6240154,MD
VN_BS_2-9_2-12_20250418_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_2-9_20250418_raw_vnir,0.296659,0.24186443,0.19335365,0.15112668,0.115183525,0.08552417,0.06154273,0.044766102,0.03464186,0.03025306,0.030443072,0.033878684,0.037075534,0.03862229,0.039254718,0.040060353,0.041343104,0.04348276,0.04698448,0.05233837,0.059850354,0.06948443,0.08082548,0.09318634,0.10567673,0.1172709,0.12702923,0.13426399,0.13859405,0.1399253,0.13844518,0.134593,0.1289767,0.12226806,0.11508166,0.10792665,0.10118445,0.095085494,0.0897138,0.08501066,0.08083924,0.07706022,0.0735581,0.07024066,0.06704875,0.06397693,0.06106252,0.058387738,0.056107994,0.05447964,0.053897366,0.05491959,0.058256585,0.06472817,0.07519128,0.090417154,0.11096366,0.13707688,0.16862427,0.20504323,0.24534254,0.28818944,0.33207634,0.3754986,0.41708872,0.45571962,0.49059883,0.5213315,0.54786247,0.5703266,0.5889448,0.60400844,0.61592376,0.6252169,0.6324665,0.63825655,0.6431328,0.64755803,0.6518291,0.65600383,0.65994424,0.66342145,0.6662512,0.6683655,0.6698101,0.6707131,0.6712351,0.6715162,0.6716415,0.6716154,0.6713874,0.67090636,0.6701801,0.6693131,0.66849416,0.6679444,0.6678558,0.6683352,0.66937447,0.6708631,0.67262703,0.67447585,0.6762515,0.6778324,0.6791359,0.68008906,0.6806148,0.6806525,0.68017566,0.6792292,0.6779434,0.67649716,0.6750909,0.67389905,0.67304146,0.6726495,0.67257416,0.67281544,0.6733733,0.6742478,MD
VN_BS_3-5_3-8_20250422_raw_vnir_cube_bottom_left_mean_spectrum,VN_SD_BS_3-7_20250422_raw_vnir,0.377881,0.30317977,0.23745666,0.18071167,0.1329448,0.09415605,0.06424178,0.04429883,0.033214413,0.029377133,0.030904092,0.035856944,0.039714556,0.040959466,0.041030645,0.041288786,0.041997638,0.043387417,0.045755774,0.049373105,0.054395236,0.060809378,0.068397515,0.07672887,0.08520221,0.09314145,0.09992466,0.105077796,0.10832309,0.10958991,0.10898436,0.10677133,0.1033368,0.09913675,0.094628915,0.09019784,0.08610371,0.082481705,0.079356074,0.0766626,0.07427759,0.07206779,0.0699359,0.06783515,0.06574438,0.06364148,0.061511938,0.05938585,0.05735284,0.055560797,0.054235462,0.053728353,0.05455263,0.057372224,0.06294906,0.07207706,0.08549653,0.10377748,0.12717599,0.1555289,0.18823835,0.22431843,0.262477,0.30122334,0.3390287,0.37449723,0.40651882,0.43437067,0.45776123,0.47680837,0.49196246,0.5038769,0.5132658,0.520792,0.52700025,0.53228676,0.5369072,0.54100674,0.5446663,0.5479414,0.5508796,0.55352414,0.55591804,0.55811185,0.5601557,0.5620985,0.5639767,0.5658099,0.56760323,0.5693602,0.5710852,0.5727843,0.5744692,0.5761564,0.57786113,0.5795903,0.5813337,0.58306026,0.5847176,0.5862405,0.5875625,0.5886135,0.5893283,0.5896467,0.58952284,0.5889288,0.58787704,0.5864225,0.58467996,0.5828104,0.581026,0.5795061,0.57839864,0.5777984,0.57775146,0.5782653,0.5792917,0.5808306,0.582882,0.5854459,SD
VN_BS_1-17_1-20_20250416_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-18_20250416_raw_vnir,0.44739276,0.36939263,0.29917434,0.23673785,0.18208319,0.13521034,0.09287425,0.060789127,0.039159913,0.027354972,0.024102932,0.027664589,0.032264024,0.034982987,0.03552836,0.03548685,0.03589186,0.037297416,0.040403463,0.045904428,0.05429261,0.06568883,0.079745814,0.0956245,0.11210572,0.12778871,0.14134398,0.15174478,0.15839341,0.16111474,0.16010031,0.15586047,0.14916213,0.14091152,0.13201874,0.123252936,0.11513949,0.10794274,0.10170647,0.09629659,0.09147107,0.08698191,0.08265848,0.0784182,0.0742232,0.07002865,0.06578669,0.06150072,0.057255276,0.05322766,0.04974933,0.04741184,0.04712919,0.05010105,0.057688132,0.07125129,0.091941945,0.12044233,0.15669712,0.1997976,0.24810156,0.29948962,0.35162532,0.4022162,0.4492626,0.49126062,0.52730787,0.55708915,0.5807874,0.5989755,0.6124957,0.6223093,0.6293404,0.6343827,0.6380461,0.6407603,0.64280844,0.6443688,0.6455653,0.6464888,0.6471965,0.64772314,0.648091,0.64832,0.6484278,0.6484385,0.64836353,0.6482144,0.6479997,0.6477276,0.6473991,0.6470316,0.64664805,0.6462773,0.64595515,0.64570946,0.645542,0.6454396,0.64535934,0.64524657,0.6450234,0.64461505,0.64393616,0.6428988,0.64141995,0.63943964,0.63693243,0.63393694,0.6305623,0.626991,0.62346756,0.62019616,0.61734074,0.61500937,0.6132398,0.61201715,0.611305,0.6111033,0.61141205,0.6122313,WW
VN_BS_1-13_1-16_20250416_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250416_raw_vnir,0.46205857,0.3823355,0.31052417,0.24662454,0.19063665,0.1425605,0.09894316,0.0658239,0.043444976,0.031183872,0.027753666,0.0313892,0.036022756,0.03860671,0.038982864,0.03884514,0.0391984,0.04068089,0.04404501,0.050050054,0.059244715,0.07179066,0.08733074,0.1049623,0.12334731,0.14092544,0.1562026,0.16801208,0.17565978,0.17892985,0.17802535,0.17351185,0.16624285,0.15722597,0.14747056,0.13782746,0.12888123,0.12092781,0.11401848,0.10800946,0.10263564,0.097623855,0.092784956,0.088027775,0.08331098,0.07858424,0.07379493,0.06894503,0.06412611,0.05953093,0.055522013,0.052746426,0.052204873,0.05520742,0.06323098,0.07773173,0.099921994,0.1304923,0.16932803,0.21539593,0.26689583,0.3215421,0.37684512,0.43039158,0.4800992,0.524416,0.5624204,0.59380335,0.6187746,0.63794655,0.65221643,0.66260684,0.67009246,0.67550194,0.67947686,0.68245983,0.6847349,0.6864818,0.68782914,0.68886507,0.68964577,0.69021505,0.6905945,0.6908063,0.6908865,0.6908709,0.6908052,0.69073325,0.6906979,0.6907232,0.6908134,0.69096154,0.6911309,0.6912755,0.69134885,0.69131297,0.69115597,0.6908839,0.69051445,0.6900609,0.68951476,0.68883294,0.6879262,0.68667465,0.6849564,0.68268496,0.679841,0.67648417,0.67274797,0.668833,0.6649822,0.6613876,0.65819156,0.6554735,0.6532577,0.6515228,0.65024394,0.64942104,0.64905417,0.6491434,WW
VN_BS_2-13_2-16_20250418_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-16_20250418_raw_vnir,0.2977937,0.24624431,0.20016274,0.15954894,0.124402925,0.094724685,0.06887416,0.049859956,0.037557565,0.03141517,0.03055195,0.033793084,0.03732559,0.039238982,0.039843738,0.040320072,0.04106544,0.042365987,0.044669572,0.048465136,0.054109827,0.061667852,0.07085614,0.08111974,0.09172316,0.10178187,0.11044526,0.11703465,0.12113453,0.12260563,0.12156903,0.11837773,0.11354468,0.10766497,0.10131501,0.0949728,0.08899655,0.08359749,0.07886057,0.07475737,0.07117428,0.0679747,0.06503602,0.062261153,0.05958076,0.056971,0.05445815,0.052120846,0.05011203,0.048677668,0.04817364,0.049085256,0.052022584,0.057692897,0.06685676,0.08025078,0.098479,0.12192167,0.15066044,0.18441002,0.22247083,0.26374507,0.3068492,0.3502784,0.3925625,0.43238795,0.46871275,0.5008754,0.52862895,0.55203784,0.57133985,0.58686924,0.59905016,0.6084103,0.6155179,0.6209201,0.6251106,0.628514,0.6314723,0.6341613,0.6365738,0.6385865,0.64005715,0.6409279,0.64123005,0.6410701,0.64060205,0.63998497,0.6393733,0.6388611,0.63847923,0.63821554,0.63804525,0.6379851,0.63809043,0.6384301,0.63906854,0.64001065,0.6411981,0.64249724,0.6437349,0.6447307,0.6453322,0.6454544,0.645067,0.6441781,0.64282864,0.6410666,0.63896763,0.6366436,0.63425946,0.6320004,0.6300465,0.62855816,0.6276414,0.6274179,0.62774885,0.62863415,0.6300738,0.63206774,MD
VN_BS_3-13_3-16_20250422_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-13_20250422_raw_vnir,0.39458674,0.32035998,0.25457487,0.19723143,0.14832965,0.10786951,0.07483238,0.051647626,0.037605215,0.031423204,0.03144166,0.03583027,0.03988276,0.04161255,0.041911326,0.0421959,0.042865638,0.044282164,0.046834953,0.05093186,0.05684381,0.06461873,0.07401513,0.08449259,0.09526433,0.10541752,0.114089005,0.120617285,0.12462067,0.12599391,0.12487116,0.12160557,0.11672808,0.11086711,0.104644604,0.09857845,0.0930193,0.08814514,0.083981834,0.080421835,0.0772799,0.07437809,0.07160488,0.06892098,0.06632561,0.063820906,0.06141696,0.05916837,0.05718106,0.055595707,0.05462098,0.054612555,0.056131463,0.05994283,0.06696383,0.0781855,0.094561525,0.11683616,0.14532307,0.17973782,0.219186,0.2622629,0.30720147,0.35206106,0.39495695,0.43429753,0.46895364,0.49834192,0.52240735,0.5415285,0.556393,0.5678415,0.5767065,0.5837047,0.5893894,0.59416085,0.59827125,0.6018801,0.6050815,0.6079376,0.6104882,0.6127626,0.6147785,0.6165589,0.61814046,0.61957914,0.6209231,0.622213,0.6234733,0.6247239,0.62597203,0.62722796,0.62849486,0.6297806,0.63109106,0.6324228,0.63375455,0.6350561,0.63628715,0.63740444,0.63836056,0.63910496,0.6395825,0.63973707,0.63951266,0.63885695,0.63774604,0.6362062,0.6343248,0.63225347,0.63018435,0.62832737,0.6268691,0.62595505,0.6256777,0.6261401,0.62721646,0.6289067,0.631211,0.6341291,SD
VN_BS_1-1_1-4__20250415_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-3_20250415_raw_vnir,0.43343815,0.34733763,0.2715471,0.2060666,0.15089609,0.1060356,0.07152648,0.048381105,0.035262953,0.030286368,0.031296473,0.036116146,0.039737698,0.04054887,0.040165205,0.04033667,0.04146188,0.044034105,0.04870317,0.056084312,0.066580586,0.08021147,0.09651084,0.11451119,0.13287026,0.15007432,0.16471736,0.17574361,0.18256734,0.1850611,0.1834879,0.17844708,0.17080681,0.16156742,0.15171202,0.14204898,0.13312043,0.12519456,0.1183075,0.112306684,0.10692425,0.10189529,0.09705153,0.09232268,0.087680094,0.083082676,0.07848925,0.07391565,0.06945999,0.0653262,0.06190791,0.059901178,0.060347646,0.064551644,0.073913395,0.08973683,0.11300446,0.14410672,0.18261746,0.22728434,0.27624977,0.32732746,0.37826255,0.42695284,0.47166055,0.51117104,0.5448344,0.5725141,0.59448546,0.6113633,0.62399554,0.6333107,0.64018047,0.64532584,0.6492949,0.65247315,0.65510225,0.65732837,0.65923136,0.6608654,0.66225815,0.6634238,0.6643747,0.6651271,0.6657108,0.66615665,0.6664971,0.666745,0.66691196,0.66700065,0.66701776,0.6669643,0.66685444,0.6667126,0.6665719,0.666465,0.6664228,0.6664495,0.6665406,0.66666424,0.66677606,0.66680646,0.6666847,0.6663314,0.66566855,0.6646287,0.6631726,0.66130364,0.65907925,0.6566106,0.6540554,0.65159065,0.64937663,0.6475428,0.64616644,0.6453419,0.6449584,0.6450159,0.64551455,0.6464543,WW
VN_BS_2-13_2-16__20250415_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-15_20250415_raw_vnir,0.4032923,0.32360327,0.25340715,0.19270393,0.14149363,0.09977625,0.067477934,0.04569692,0.033227835,0.028367434,0.029158829,0.033612877,0.03698247,0.03777688,0.03746035,0.037585318,0.03844047,0.040377315,0.043882936,0.04946226,0.05747393,0.067992724,0.08071203,0.09491266,0.10954924,0.1234012,0.135301,0.14434423,0.14999676,0.15209979,0.15082213,0.14663711,0.14026514,0.13255343,0.124337204,0.11630438,0.1089166,0.10239826,0.096770205,0.0918897,0.08752406,0.0834574,0.079562016,0.07579333,0.07213997,0.068577975,0.06508091,0.06166633,0.058413167,0.055471215,0.053129062,0.051913157,0.052637044,0.056357518,0.06427006,0.07757472,0.09730164,0.12407782,0.15788496,0.1979637,0.24292494,0.29093668,0.33992982,0.38780624,0.4326881,0.4731085,0.5081284,0.53735197,0.5608659,0.579158,0.5930145,0.6033507,0.61105907,0.6168944,0.6214577,0.62516487,0.62827927,0.630956,0.6332813,0.63531286,0.63709277,0.6386474,0.639995,0.6411493,0.64213854,0.64298195,0.6436954,0.64428514,0.6447468,0.6450823,0.6452869,0.6453703,0.64535373,0.6452719,0.6451711,0.6450991,0.6450963,0.6451782,0.6453305,0.64550614,0.6456267,0.64561003,0.64537096,0.64483005,0.64392143,0.64260614,0.64087284,0.63875294,0.63632196,0.63369566,0.63103104,0.6284975,0.6262484,0.62439907,0.6230248,0.62221557,0.6218663,0.6219769,0.6225475,0.6235781,MD
VN_BS_3-17_3-20_20250417_raw_vnir_cube.npy_top_right_mean_spectrum,,0.49431962,0.41008455,0.33411458,0.26640972,0.20696999,0.15579537,0.109198496,0.07362737,0.049366485,0.035788357,0.031570945,0.034891002,0.039542224,0.04231927,0.04284634,0.04284404,0.043578565,0.04571485,0.0500365,0.05731666,0.06807818,0.08241124,0.09984683,0.11933224,0.13938886,0.1583414,0.17461444,0.1870057,0.19481735,0.19785266,0.19634017,0.19089809,0.18245815,0.17212677,0.1610185,0.15008157,0.13997248,0.131028,0.12330633,0.11663907,0.1107141,0.105211236,0.09990559,0.09468537,0.089497,0.084290475,0.07903005,0.07376476,0.06866093,0.063997634,0.06022287,0.058072936,0.05865587,0.06340974,0.073956765,0.09190924,0.1186317,0.1549399,0.20076118,0.25495598,0.31543168,0.379444,0.4439425,0.50591767,0.5627365,0.61243737,0.65388125,0.68675244,0.7114431,0.7288654,0.7402637,0.74700147,0.7503682,0.75146025,0.75114787,0.7500893,0.74875593,0.7474765,0.7464776,0.7458739,0.745661,0.7457173,0.7458358,0.74577963,0.74532527,0.7442968,0.7425654,0.740059,0.7367549,0.7326808,0.72789955,0.7225111,0.71666026,0.710542,0.70439327,0.69849,0.6931026,0.6884759,0.68478715,0.6821292,0.68048126,0.6797075,0.6795808,0.6798064,0.6800641,0.6800712,0.6796016,0.6785328,0.6768535,0.67464787,0.6720898,0.66933304,0.6665167,0.66373646,0.66103274,0.65840924,0.65582615,0.65328354,0.6507813,0.6483194,MD
VN_BS_3-13_3-16_20250418_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_3-14_20250418_raw_vnir,0.43381053,0.3587317,0.29125214,0.23137192,0.17909102,0.13440943,0.09424075,0.064055376,0.043967202,0.033302914,0.03078683,0.03470992,0.039338082,0.041864645,0.0422121,0.042008117,0.04213129,0.043041933,0.04532298,0.049587123,0.056284986,0.06556641,0.07718812,0.09047953,0.10441366,0.11776348,0.1293341,0.13818163,0.14373872,0.14581655,0.14456013,0.14041714,0.13408323,0.12638775,0.118163824,0.11011295,0.10271571,0.09621453,0.09064383,0.08586841,0.08164984,0.07775086,0.07401536,0.070376515,0.06681545,0.06331445,0.05985849,0.05648223,0.053284265,0.05040986,0.04808269,0.04670086,0.04692062,0.04966448,0.05606851,0.06739272,0.084890395,0.10959464,0.14202185,0.18193758,0.22831759,0.27948254,0.33328733,0.38735047,0.43933558,0.4872327,0.52958286,0.5655838,0.5950584,0.61836404,0.6362592,0.64973,0.6598015,0.6673842,0.6732017,0.6777754,0.6814494,0.6844468,0.68690693,0.6889347,0.6906093,0.69198495,0.69310397,0.69400436,0.6947215,0.6952949,0.69575304,0.69611925,0.6964126,0.6966485,0.6968435,0.69700825,0.69715905,0.6973151,0.697484,0.6976689,0.6978504,0.6980005,0.6980819,0.6980361,0.6977984,0.6972971,0.6964526,0.69518334,0.6934129,0.6911004,0.6882509,0.6849457,0.6813312,0.67760855,0.6740245,0.67076266,0.6679454,0.6656443,0.6638624,0.66252285,0.661641,0.66121686,0.6612504,0.6617417,MD
