sample_id,cluster_sample_id,plant,date,label,split,fold,feat_400.00,feat_405.04,feat_410.08,feat_415.13,feat_420.17,feat_425.21,feat_430.25,feat_435.29,feat_440.34,feat_445.38,feat_450.42,feat_455.46,feat_460.50,feat_465.55,feat_470.59,feat_475.63,feat_480.67,feat_485.71,feat_490.76,feat_495.80,feat_500.84,feat_505.88,feat_510.92,feat_515.97,feat_521.01,feat_526.05,feat_531.09,feat_536.13,feat_541.18,feat_546.22,feat_551.26,feat_556.30,feat_561.34,feat_566.39,feat_571.43,feat_576.47,feat_581.51,feat_586.55,feat_591.60,feat_596.64,feat_601.68,feat_606.72,feat_611.76,feat_616.81,feat_621.85,feat_626.89,feat_631.93,feat_636.97,feat_642.02,feat_647.06,feat_652.10,feat_657.14,feat_662.18,feat_667.23,feat_672.27,feat_677.31,feat_682.35,feat_687.39,feat_692.44,feat_697.48,feat_702.52,feat_707.56,feat_712.61,feat_717.65,feat_722.69,feat_727.73,feat_732.77,feat_737.82,feat_742.86,feat_747.90,feat_752.94,feat_757.98,feat_763.03,feat_768.07,feat_773.11,feat_778.15,feat_783.19,feat_788.24,feat_793.28,feat_798.32,feat_803.36,feat_808.40,feat_813.45,feat_818.49,feat_823.53,feat_828.57,feat_833.61,feat_838.66,feat_843.70,feat_848.74,feat_853.78,feat_858.82,feat_863.87,feat_868.91,feat_873.95,feat_878.99,feat_884.03,feat_889.08,feat_894.12,feat_899.16,feat_904.20,feat_909.24,feat_914.29,feat_919.33,feat_924.37,feat_929.41,feat_934.45,feat_939.50,feat_944.54,feat_949.58,feat_954.62,feat_959.66,feat_964.71,feat_969.75,feat_974.79,feat_979.83,feat_984.87,feat_989.92,feat_994.96,feat_1000.00
VN_BS_2-1_2-4_20250417_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_2-1_20250417_raw_vnir,MD_2-1,20250417,MD,test,-1,0.41209817,0.3339226,0.264625,0.20420541,0.15266378,0.110000126,0.0751633,0.05065618,0.035743356,0.029080404,0.028933829,0.033390295,0.03739056,0.039024133,0.03920499,0.039421447,0.040124595,0.04173496,0.044771712,0.04975151,0.057024617,0.06665189,0.0783198,0.09132856,0.10467822,0.117223,0.12789293,0.13587978,0.14073235,0.14234479,0.1409077,0.1368706,0.13089061,0.12373471,0.11615894,0.10878431,0.10202481,0.09608199,0.09097459,0.08657042,0.0826511,0.0790077,0.075513646,0.07212786,0.06885043,0.06567613,0.06260157,0.05966614,0.05696004,0.054622654,0.052902274,0.05225569,0.053414237,0.057361666,0.065244064,0.07824527,0.09742736,0.12349749,0.1565547,0.19596553,0.24043477,0.2881912,0.3371866,0.38531882,0.43066752,0.47171146,0.50746727,0.53751713,0.5619473,0.58124816,0.5961951,0.6076885,0.61659825,0.62365854,0.62941825,0.634256,0.6384125,0.64204216,0.6452492,0.6481069,0.65066713,0.65295464,0.6549925,0.656788,0.65834886,0.65969384,0.660845,0.6618318,0.662684,0.66343534,0.6641117,0.6647295,0.6653064,0.6658497,0.666369,0.6668775,0.6673792,0.66787845,0.6683654,0.6688176,0.6691863,0.66940904,0.6694046,0.6690914,0.6683876,0.6672455,0.6656541,0.66366595,0.6613873,0.6589708,0.656601,0.65444016,0.6526093,0.6511871,0.65020114,0.6496457,0.64948964,0.6497331,0.650376,0.6514184
VN_BS_3-13_3-16_20250421_raw_vnir_cube_bottom_left_mean_spectrum,VN_SD_BS_3-15_20250421_raw_vnir,SD_3-15,20250421,SD,test,-1,0.38385025,0.3083029,0.24196286,0.18483008,0.1369046,0.09818637,0.0691351,0.050013907,0.039448105,0.03565388,0.036700804,0.040731795,0.04356559,0.04399573,0.04371541,0.044097275,0.045244575,0.04726216,0.05035967,0.05478183,0.06072501,0.068238504,0.0771251,0.08691682,0.09694182,0.106396765,0.114484265,0.12058417,0.12432863,0.12560946,0.12454645,0.12146873,0.11687844,0.11137141,0.1055378,0.099861756,0.09466647,0.09011333,0.08622151,0.08289095,0.07994698,0.07721827,0.07459403,0.072025985,0.06949978,0.06700215,0.064527035,0.06210939,0.059841834,0.057866096,0.05639789,0.05579076,0.056584816,0.059502147,0.06540178,0.07521519,0.08985201,0.110063866,0.1362627,0.16837077,0.20578027,0.247386,0.29167,0.336837,0.38101038,0.42245576,0.45977852,0.4920782,0.51899475,0.54067683,0.55768186,0.5708047,0.5809133,0.5888054,0.59513295,0.60037494,0.60484266,0.6087245,0.6121306,0.6151252,0.6177475,0.6200172,0.62195235,0.623573,0.6249204,0.6260519,0.6270294,0.6279142,0.62876326,0.629629,0.6305488,0.63154334,0.632619,0.63376623,0.6349737,0.63621336,0.6374475,0.6386254,0.63968277,0.6405512,0.64114934,0.6414033,0.64124393,0.64061916,0.63950074,0.6378836,0.6357948,0.6333003,0.63051075,0.6275993,0.62479746,0.6223287,0.62038904,0.61912715,0.61864024,0.619026,0.6201596,0.6220412,0.62467074,0.62804824
VN_BS_2-5_2-8_20250419_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-5_20250419_raw_vnir,DR_2-5,20250419,DR,test,-1,0.39504793,0.3195437,0.25262666,0.19429682,0.1445542,0.10339877,0.0697856,0.046172872,0.031861134,0.02555856,0.025593841,0.030104421,0.034184743,0.035910998,0.036117926,0.03631299,0.03685875,0.038092382,0.040481776,0.044493195,0.050455764,0.058442064,0.06820957,0.07917987,0.09049893,0.101173215,0.11026557,0.11706172,0.12116091,0.122463815,0.121126786,0.11753338,0.11225332,0.105953366,0.09929304,0.09282014,0.08690334,0.08172851,0.077317804,0.0735551,0.070242986,0.067192495,0.064288035,0.061493058,0.05881455,0.05626107,0.05384668,0.05162536,0.049689688,0.04815488,0.04719915,0.047154747,0.04857986,0.052265234,0.059187625,0.070431456,0.08707093,0.10997522,0.13954921,0.17554665,0.21705602,0.26260588,0.31033126,0.35816672,0.40408888,0.44637305,0.48377782,0.5156456,0.5418746,0.56282794,0.5792039,0.5918791,0.6017417,0.6095637,0.61593723,0.6212792,0.62584835,0.629818,0.63330233,0.6363866,0.6391276,0.6415611,0.6437124,0.64559734,0.64722997,0.6486236,0.6497878,0.6507464,0.6515199,0.6521433,0.65265036,0.6530764,0.6534577,0.65381837,0.654181,0.6545579,0.65494823,0.6553488,0.65574026,0.65610695,0.65641564,0.65661955,0.65664375,0.65639555,0.6557803,0.654723,0.6531868,0.6512093,0.64889574,0.6464196,0.6440038,0.6418398,0.64007676,0.63880855,0.63807607,0.6378664,0.6381436,0.6389076,0.64015853,0.64189625
VN_BS_1-13_1-16_20250419_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250419_raw_vnir,WW_1-14,20250419,WW,test,-1,0.45583463,0.3779048,0.30754107,0.24474345,0.18951194,0.14184654,0.0980492,0.06450025,0.04159836,0.0288609,0.025107523,0.02862546,0.033481713,0.0365029,0.037253205,0.037248313,0.037608564,0.038939774,0.041945904,0.047329724,0.05558747,0.06683747,0.08072884,0.096420124,0.11268425,0.12811044,0.14137347,0.15145615,0.15776691,0.1601369,0.15876432,0.15416472,0.14711441,0.13852927,0.12932576,0.120282,0.111936614,0.10456786,0.0982213,0.0927541,0.08790424,0.08340468,0.07907565,0.07483355,0.0706474,0.06648934,0.062337376,0.05823437,0.05431487,0.050792895,0.047993924,0.04645096,0.04697808,0.05065398,0.05873075,0.07250675,0.09317467,0.12160619,0.15806974,0.2020364,0.25218478,0.3065848,0.3629133,0.4187007,0.47160318,0.51966995,0.5615437,0.59654033,0.62461317,0.6462523,0.6623368,0.6739656,0.68224436,0.6881472,0.69243705,0.69565415,0.6981479,0.70012635,0.70172167,0.7030225,0.70409715,0.704985,0.70570844,0.70628643,0.70674086,0.70709324,0.7073657,0.7075724,0.7077311,0.7078566,0.7079718,0.70808476,0.708207,0.708346,0.70850575,0.70867115,0.7088198,0.7089085,0.7088869,0.70868534,0.7082322,0.70743954,0.7062163,0.7044796,0.70216036,0.69922525,0.6956985,0.69165385,0.68723,0.6826094,0.67800134,0.6736045,0.6695784,0.66603553,0.6630356,0.66064316,0.65876853,0.65741163,0.6565725,0.6562511
VN_BS_2-5_2-8_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-5_20250420_raw_vnir,DR_2-5,20250420,DR,test,-1,0.3940773,0.31882983,0.25214827,0.19403261,0.14448285,0.103498995,0.07008824,0.0466293,0.032415092,0.026147515,0.026155476,0.030584466,0.03457568,0.036223263,0.036485296,0.036693085,0.037262503,0.03856015,0.04106457,0.045251258,0.051455542,0.05974633,0.06986606,0.08121453,0.09291084,0.10392944,0.11330555,0.1203128,0.12454416,0.12589909,0.1245403,0.120861836,0.11545044,0.108991586,0.10216129,0.09551805,0.08943707,0.08410491,0.07954399,0.07563641,0.07218242,0.068990044,0.065944366,0.06300958,0.060189985,0.05748885,0.054911513,0.052502852,0.05035142,0.048579462,0.047386155,0.047138076,0.048436422,0.05210885,0.05914878,0.07062548,0.08755841,0.11072242,0.14041285,0.17628914,0.21738772,0.2622386,0.30902526,0.35576534,0.4005373,0.44170776,0.47810286,0.50908804,0.53455824,0.55485743,0.57066756,0.58284605,0.59226525,0.59968704,0.6057028,0.6107269,0.615025,0.61876386,0.622057,0.6249817,0.62759024,0.6299133,0.6319601,0.6337409,0.63526565,0.6365493,0.6376223,0.63851726,0.63927615,0.63993126,0.6405139,0.64105195,0.6415589,0.64205635,0.64256114,0.6430818,0.64362586,0.6441789,0.6447139,0.64517295,0.645497,0.64561045,0.64543116,0.6448846,0.6439069,0.6424579,0.64054346,0.6382164,0.6355832,0.6328062,0.6300944,0.6276354,0.6255828,0.6240439,0.6230717,0.6227028,0.622868,0.62356746,0.62480104,0.6265688
VN_BS_1-9_1-12_20250420_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-11_20250420_raw_vnir,WW_1-11,20250420,WW,test,-1,0.41979587,0.3366268,0.2633883,0.20008045,0.14670321,0.103256576,0.069649674,0.04704442,0.034222763,0.029420769,0.03057726,0.03556295,0.039429814,0.040483467,0.040281307,0.04039153,0.041149642,0.043038376,0.04669068,0.052729696,0.061573815,0.0732848,0.08747424,0.103292085,0.119520046,0.13476938,0.14774048,0.15745696,0.16337411,0.16536853,0.16367324,0.15883352,0.15163946,0.14301,0.13384855,0.12490289,0.116677694,0.109427825,0.10318676,0.09780361,0.09301565,0.0885649,0.08428782,0.08012415,0.07606235,0.07208644,0.068184935,0.06439892,0.060828798,0.05763643,0.055116393,0.053813946,0.054592032,0.058592126,0.06711774,0.08149376,0.10288941,0.1320683,0.1691225,0.21336009,0.26340383,0.31738186,0.37311935,0.42833823,0.48089108,0.52899146,0.5713705,0.6073392,0.63677263,0.66005677,0.67798084,0.6915704,0.7018808,0.70985335,0.7162361,0.72155136,0.7261177,0.73010343,0.7335863,0.73659503,0.7391418,0.74124473,0.7429377,0.74428207,0.7453659,0.74628186,0.7471067,0.74789774,0.74867886,0.7494509,0.7501968,0.7508893,0.75150883,0.7520431,0.75249875,0.75289637,0.7532435,0.7535555,0.7538163,0.7540036,0.7540521,0.7538693,0.7533308,0.75228715,0.75061244,0.7482344,0.7451743,0.7415661,0.7376461,0.73371994,0.7301137,0.72701746,0.7245193,0.72260934,0.7212126,0.7200685,0.7193283,0.718992,0.7190597,0.7195313
VN_BS_2-17_2-20_20250418_raw_vnir_cube_bottom_left_mean_spectrum,VN_MD_BS_2-19_20250418_raw_vnir,MD_2-19,20250418,MD,test,-1,0.4024269,0.3220429,0.25124064,0.19002008,0.13838121,0.09632405,0.06370317,0.041724898,0.02924452,0.02457883,0.025737334,0.030650906,0.03448159,0.035598528,0.03548984,0.03564596,0.03641698,0.038281355,0.041833546,0.047635395,0.056035373,0.06704382,0.080264226,0.09489109,0.10979744,0.12372404,0.13551362,0.14430048,0.14960688,0.15133204,0.14968832,0.14516987,0.13849737,0.13051032,0.12203435,0.11376244,0.10616289,0.099468626,0.09370915,0.08874205,0.08432378,0.08022222,0.07629822,0.07250658,0.06884354,0.06529807,0.061859947,0.058586888,0.05562758,0.05320358,0.051644623,0.051476713,0.053472355,0.058607038,0.06795768,0.08258993,0.103426844,0.13106704,0.16554509,0.20618582,0.25165823,0.30016005,0.3496126,0.3978753,0.44298348,0.48339126,0.5181074,0.5467389,0.5694244,0.5867318,0.5995376,0.6088536,0.6156535,0.6207502,0.62475365,0.62807226,0.6309272,0.63341326,0.6355567,0.6373627,0.6388486,0.64004517,0.64099765,0.6417664,0.64242285,0.64303476,0.64364827,0.64428306,0.6449395,0.64560634,0.6462788,0.64696056,0.6476649,0.6484098,0.6492119,0.6500769,0.65099,0.6519053,0.6527615,0.65348566,0.654013,0.6542841,0.654255,0.6538865,0.65314806,0.6520199,0.6505131,0.64866436,0.6465657,0.6443637,0.6422643,0.64044785,0.6390667,0.6382319,0.637993,0.63837326,0.6393131,0.64081246,0.6428713,0.64548975
VN_BS_1-13_1-16_20250416_raw_vnir_cube_top_right_mean_spectrum,VN_WW_BS_1-14_20250416_raw_vnir,WW_1-14,20250416,WW,test,-1,0.46205857,0.3823355,0.31052417,0.24662454,0.19063665,0.1425605,0.09894316,0.0658239,0.043444976,0.031183872,0.027753666,0.0313892,0.036022756,0.03860671,0.038982864,0.03884514,0.0391984,0.04068089,0.04404501,0.050050054,0.059244715,0.07179066,0.08733074,0.1049623,0.12334731,0.14092544,0.1562026,0.16801208,0.17565978,0.17892985,0.17802535,0.17351185,0.16624285,0.15722597,0.14747056,0.13782746,0.12888123,0.12092781,0.11401848,0.10800946,0.10263564,0.097623855,0.092784956,0.088027775,0.08331098,0.07858424,0.07379493,0.06894503,0.06412611,0.05953093,0.055522013,0.052746426,0.052204873,0.05520742,0.06323098,0.07773173,0.099921994,0.1304923,0.16932803,0.21539593,0.26689583,0.3215421,0.37684512,0.43039158,0.4800992,0.524416,0.5624204,0.59380335,0.6187746,0.63794655,0.65221643,0.66260684,0.67009246,0.67550194,0.67947686,0.68245983,0.6847349,0.6864818,0.68782914,0.68886507,0.68964577,0.69021505,0.6905945,0.6908063,0.6908865,0.6908709,0.6908052,0.69073325,0.6906979,0.6907232,0.6908134,0.69096154,0.6911309,0.6912755,0.69134885,0.69131297,0.69115597,0.6908839,0.69051445,0.6900609,0.68951476,0.68883294,0.6879262,0.68667465,0.6849564,0.68268496,0.679841,0.67648417,0.67274797,0.668833,0.6649822,0.6613876,0.65819156,0.6554735,0.6532577,0.6515228,0.65024394,0.64942104,0.64905417,0.6491434
VN_BS_2-13_2-16_20250418_raw_vnir_cube_bottom_right_mean_spectrum,VN_MD_BS_2-16_20250418_raw_vnir,MD_2-16,20250418,MD,test,-1,0.2977937,0.24624431,0.20016274,0.15954894,0.124402925,0.094724685,0.06887416,0.049859956,0.037557565,0.03141517,0.03055195,0.033793084,0.03732559,0.039238982,0.039843738,0.040320072,0.04106544,0.042365987,0.044669572,0.048465136,0.054109827,0.061667852,0.07085614,0.08111974,0.09172316,0.10178187,0.11044526,0.11703465,0.12113453,0.12260563,0.12156903,0.11837773,0.11354468,0.10766497,0.10131501,0.0949728,0.08899655,0.08359749,0.07886057,0.07475737,0.07117428,0.0679747,0.06503602,0.062261153,0.05958076,0.056971,0.05445815,0.052120846,0.05011203,0.048677668,0.04817364,0.049085256,0.052022584,0.057692897,0.06685676,0.08025078,0.098479,0.12192167,0.15066044,0.18441002,0.22247083,0.26374507,0.3068492,0.3502784,0.3925625,0.43238795,0.46871275,0.5008754,0.52862895,0.55203784,0.57133985,0.58686924,0.59905016,0.6084103,0.6155179,0.6209201,0.6251106,0.628514,0.6314723,0.6341613,0.6365738,0.6385865,0.64005715,0.6409279,0.64123005,0.6410701,0.64060205,0.63998497,0.6393733,0.6388611,0.63847923,0.63821554,0.63804525,0.6379851,0.63809043,0.6384301,0.63906854,0.64001065,0.6411981,0.64249724,0.6437349,0.6447307,0.6453322,0.6454544,0.645067,0.6441781,0.64282864,0.6410666,0.63896763,0.6366436,0.63425946,0.6320004,0.6300465,0.62855816,0.6276414,0.6274179,0.62774885,0.62863415,0.6300738,0.63206774
VN_BS_3-1_3-4_20250420_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-1_20250420_raw_vnir,SD_3-1,20250420,SD,test,-1,0.39931983,0.32302898,0.25547245,0.19665027,0.1465624,0.105208844,0.072019525,0.048756607,0.034489032,0.027780116,0.0269463,0.03025474,0.033251744,0.03422066,0.03423728,0.034748733,0.036000147,0.038143482,0.041437775,0.046204526,0.052721914,0.06109015,0.07109815,0.08219441,0.093570806,0.104258515,0.11330955,0.11999364,0.12389385,0.12490459,0.12318825,0.11915522,0.113416106,0.10668519,0.099660724,0.09290832,0.08679537,0.08149514,0.077012725,0.073216625,0.0698925,0.066839024,0.06393382,0.061134443,0.058436483,0.05583948,0.05335426,0.051039964,0.049004104,0.047385287,0.046384998,0.04635103,0.047842953,0.05163562,0.0586805,0.07004209,0.08678765,0.10980552,0.13956802,0.17594318,0.21815747,0.2648632,0.31425497,0.364253,0.4127351,0.457795,0.49796972,0.5323724,0.5607287,0.5833148,0.6008236,0.61417824,0.6243401,0.6321685,0.6383438,0.6433495,0.6475024,0.6510042,0.6539964,0.65658617,0.65884036,0.6607888,0.66243637,0.66377085,0.6648045,0.66556865,0.66611624,0.66651845,0.6668547,0.6672017,0.6676208,0.66813517,0.6687423,0.66940635,0.67009395,0.6707611,0.67136335,0.6718607,0.6722145,0.6723769,0.672294,0.67189276,0.6710925,0.6698093,0.6679769,0.665552,0.6625439,0.65903455,0.65516925,0.6511504,0.64722615,0.6436051,0.640446,0.6378564,0.6358792,0.6345064,0.63369507,0.6334451,0.6337566,0.6346295
VN_BS_3-17_3-20_20250419_raw_vnir_cube_top_left_mean_spectrum,VN_SD_BS_3-17_20250419_raw_vnir,SD_3-17,20250419,SD,test,-1,0.42581603,0.3433433,0.2702973,0.20667805,0.15248552,0.10771974,0.0715911,0.04624968,0.030799856,0.023752341,0.023275387,0.02741231,0.031084713,0.032419976,0.032599285,0.03311673,0.03437829,0.03680999,0.04093731,0.047287267,0.0562226,0.067785464,0.08158717,0.096791305,0.11224006,0.12662295,0.13873519,0.14768124,0.15297905,0.15454417,0.15262012,0.14773744,0.1406557,0.13225368,0.123395525,0.114790864,0.106914006,0.09999495,0.09405575,0.08894267,0.08439814,0.08017729,0.076130964,0.07220845,0.06840396,0.06470778,0.06111469,0.057665117,0.054451786,0.051624496,0.049463335,0.048491813,0.04953875,0.05369923,0.062227733,0.07639526,0.097301744,0.12561744,0.16132818,0.20364158,0.2510965,0.30176893,0.3534902,0.40408018,0.45158157,0.49446094,0.53173375,0.562983,0.5883031,0.6082032,0.6234893,0.6350949,0.6439224,0.65074456,0.65614825,0.6605426,0.6641947,0.6672816,0.66993153,0.672237,0.67425925,0.6760223,0.6775312,0.6787901,0.6798061,0.6806056,0.6812248,0.681713,0.6821257,0.6825138,0.6829091,0.6833228,0.6837537,0.6841893,0.68461597,0.6850226,0.6853935,0.6857155,0.6859638,0.6861103,0.6861184,0.6859538,0.68557703,0.6849496,0.6840464,0.68285096,0.6813712,0.6796561,0.67779213,0.67592233,0.6742504,0.672896,0.671931,0.67139053,0.67126584,0.6714264,0.6719347,0.67279065,0.67399424,0.6755455
VN_BS_2-1_2-4__20250414_raw_vnir_cube_top_left_mean_spectrum,VN_MD_BS_2-1_20250414_raw_vnir,MD_2-1,20250414,MD,test,-1,0.34658056,0.2803811,0.22194162,0.17126204,0.1283424,0.0931827,0.06541448,0.04641662,0.035335653,0.03084471,0.03134427,0.035155952,0.038322296,0.039386045,0.039322283,0.03950106,0.040398452,0.042492725,0.046369024,0.052566983,0.0614189,0.0729144,0.086627856,0.101720124,0.11704017,0.13131218,0.14336589,0.15233219,0.1577378,0.15948798,0.15781191,0.15321921,0.14644323,0.13833702,0.12974286,0.12136042,0.11365758,0.10686263,0.101001546,0.095935024,0.09142824,0.08725319,0.08326577,0.07941208,0.075678654,0.07204179,0.06847498,0.06500122,0.061713845,0.058785204,0.05653526,0.055536836,0.05666838,0.061065122,0.06998911,0.0846729,0.106126525,0.13489498,0.17081463,0.21294242,0.25969574,0.30909276,0.35897985,0.40725946,0.4521068,0.49216184,0.52661806,0.55522007,0.578167,0.59603053,0.60963136,0.6198989,0.62770545,0.63377315,0.6386381,0.6426549,0.64604384,0.64893913,0.65141463,0.6535226,0.65529805,0.6567782,0.65799975,0.659007,0.6598603,0.6606188,0.6613453,0.66208535,0.66285425,0.66364664,0.66444594,0.6652323,0.66598874,0.6666913,0.66732055,0.6678507,0.66826206,0.66853744,0.6686604,0.668632,0.6684643,0.6681744,0.66777,0.667234,0.66652405,0.66558886,0.6643872,0.6629122,0.6612074,0.65937805,0.657586,0.6559792,0.6546855,0.65379894,0.65336245,0.65338844,0.6538311,0.6546906,0.65596694,0.65766
VN_BS_1-17_1-20_20250423_raw_vnir_cube_bottom_left_mean_spectrum,VN_WW_BS_1-19_20250423_raw_vnir,WW_1-19,20250423,WW,test,-1,0.41154325,0.32928956,0.25685382,0.19423604,0.14143622,0.09845438,0.06554089,0.04333951,0.030504895,0.02521186,0.02544689,0.029235687,0.032205407,0.032831043,0.032642707,0.03318346,0.03474624,0.03765342,0.042363267,0.049351312,0.05895858,0.07122248,0.08574902,0.10169049,0.11787041,0.13295327,0.1456952,0.15517199,0.16088068,0.16272378,0.16093883,0.15606157,0.14886928,0.1402642,0.13113551,0.12222186,0.11402668,0.10680525,0.10059092,0.0952324,0.090459906,0.08600608,0.081698686,0.07747123,0.07331067,0.069204055,0.065144554,0.061175648,0.057403296,0.054000184,0.051268496,0.049749915,0.05028101,0.053945154,0.061947793,0.075472094,0.0955047,0.12260655,0.15668957,0.19693923,0.24194647,0.2899099,0.3388279,0.38668913,0.43167877,0.47236764,0.5078235,0.53762305,0.5618118,0.58082986,0.5954247,0.6064927,0.6149173,0.6214547,0.62669003,0.63104063,0.63477594,0.6380553,0.64097095,0.64357674,0.64590067,0.6479576,0.64975137,0.6512853,0.65258443,0.65368634,0.6546342,0.65546894,0.65622586,0.656941,0.6576444,0.6583685,0.65914613,0.6600088,0.66098607,0.66208357,0.6632805,0.6645229,0.6657286,0.6667965,0.6676205,0.66810495,0.6681804,0.66779447,0.6669089,0.66549486,0.6635379,0.6610536,0.6581103,0.6548386,0.65142065,0.64813226,0.6452506,0.6430182,0.6416134,0.6413268,0.6418815,0.6432778,0.6455155,0.64859474
VN_BS_2-1_2-4_20250419_raw_vnir_cube_top_left_mean_spectrum,VN_DR_BS_2-1_20250419_raw_vnir,DR_2-1,20250419,DR,test,-1,0.38036165,0.306935,0.24186864,0.1851625,0.13681658,0.096830904,0.0642622,0.041392542,0.027525079,0.021398539,0.021381948,0.025663188,0.029530426,0.031160895,0.031387597,0.031564403,0.032059614,0.03322909,0.035533577,0.039442986,0.0452833,0.053131185,0.06274828,0.073563725,0.08473423,0.09527937,0.10427366,0.111010425,0.11508624,0.11639413,0.11508022,0.11152156,0.106283724,0.10002971,0.09341585,0.08698837,0.081115834,0.07598349,0.071613275,0.067890115,0.06461868,0.061610732,0.05875099,0.056001127,0.053365424,0.050851945,0.048473816,0.04628365,0.044372078,0.042854875,0.04191384,0.041886862,0.043341774,0.04708,0.05408679,0.065449625,0.08223795,0.1053122,0.13507238,0.17128362,0.21306433,0.25898552,0.30722064,0.35572287,0.40246022,0.44566548,0.48403108,0.5168221,0.54386425,0.5654715,0.582329,0.5953293,0.6053886,0.6133151,0.61973643,0.62508774,0.6296492,0.6335973,0.6370471,0.6400802,0.6427517,0.6451062,0.6471695,0.64896494,0.6505169,0.65184414,0.6529774,0.6539489,0.6547921,0.65554076,0.6562182,0.6568433,0.657429,0.6579859,0.658529,0.6590672,0.65961087,0.6601635,0.6607116,0.6612221,0.6616391,0.6618797,0.6618496,0.6614473,0.66058624,0.65921366,0.65732974,0.65500605,0.65238637,0.64966434,0.6470884,0.64484227,0.64307535,0.6418699,0.64125717,0.6412035,0.6416885,0.64271224,0.64427453,0.64637554
VN_BS_2-5_2-8__20250414_raw_vnir_cube_top_right_mean_spectrum,VN_MD_BS_2-6_20250414_raw_vnir,MD_2-6,20250414,MD,test,-1,0.37497887,0.31181377,0.25500512,0.20455292,0.16045712,0.12271777,0.0886939,0.06307816,0.045971546,0.036790207,0.034442965,0.037479397,0.04116203,0.04305851,0.043086533,0.042696353,0.042826887,0.044011522,0.04687843,0.05206259,0.06002648,0.07090075,0.084394105,0.09975232,0.11583221,0.13128215,0.14478105,0.155271,0.16209394,0.16501318,0.16417246,0.16005477,0.15342143,0.1451875,0.13627739,0.12747885,0.11933429,0.112122424,0.10589326,0.1005121,0.09573271,0.091302186,0.08704318,0.0828703,0.078748286,0.07464186,0.070513085,0.06637566,0.06232329,0.058526903,0.055289034,0.053146087,0.05294727,0.055841107,0.06318243,0.0763925,0.09678365,0.12529953,0.16222158,0.20697235,0.25815815,0.31376123,0.3713776,0.428468,0.48264077,0.5319264,0.57497257,0.611097,0.64025235,0.6629118,0.6799474,0.69244504,0.7015129,0.7081227,0.7130315,0.716778,0.71970177,0.72199994,0.72378224,0.72511876,0.72607315,0.7267057,0.7270812,0.7272705,0.7273406,0.7273535,0.7273462,0.7273296,0.7272953,0.7272331,0.72713834,0.7270142,0.7268713,0.7267291,0.7265902,0.7264541,0.7263003,0.7260956,0.7258022,0.7253855,0.72481626,0.7240595,0.72307134,0.7217892,0.7201311,0.7180312,0.7154497,0.7124083,0.7090083,0.705426,0.7019044,0.6986238,0.695722,0.6932729,0.6912914,0.6896974,0.688505,0.6877142,0.6873251,0.68733764
VN_BS_2-9_2-12_20250423_raw_vnir_cube_top_right_mean_spectrum,VN_DR_BS_2-10_20250423_raw_vnir,DR_2-10,20250423,DR,test,-1,0.4541335,0.3756354,0.30505887,0.24240394,0.18767057,0.14085881,0.098745175,0.06703715,0.045886405,0.034601223,0.03185255,0.03584335,0.040610977,0.0432615,0.043654185,0.043478303,0.043712754,0.044975113,0.04797412,0.05342,0.061805665,0.07323463,0.08733923,0.103268646,0.1197786,0.13543093,0.14886957,0.15905859,0.16540232,0.16773964,0.1662721,0.16152327,0.15428387,0.14548968,0.13607101,0.12681718,0.11827959,0.11074677,0.10427224,0.098710306,0.09378843,0.08922603,0.08482991,0.08050982,0.07623555,0.07198624,0.06775025,0.06358274,0.059637815,0.05614678,0.053443782,0.052058067,0.05279379,0.056721035,0.065089725,0.079202875,0.10027055,0.1292004,0.1663155,0.21113126,0.26234835,0.318024,0.37579966,0.43314832,0.48765406,0.5372908,0.5806349,0.6169623,0.646212,0.66887426,0.68584687,0.6982522,0.70723724,0.71380997,0.7187598,0.7226413,0.7258043,0.7284539,0.73071504,0.7326633,0.7343524,0.73581815,0.7370833,0.7381636,0.73907334,0.73983246,0.74046147,0.74098396,0.74143296,0.74183154,0.74220824,0.7425893,0.7429894,0.7434256,0.7438947,0.74439937,0.7449222,0.74544656,0.74593097,0.7463161,0.7465259,0.7464594,0.7460017,0.7450411,0.74346983,0.7412274,0.738306,0.7347987,0.73087066,0.7267819,0.72286564,0.71929455,0.71618867,0.713583,0.711441,0.70953095,0.7079731,0.7067676,0.70591444,0.7054135
