sample_id,cluster_sample_id,plant,date,label,split,fold
SW_BS_3-9_3-12_20250417_raw_swir_cube_bottom_right_avg,SW_MD_3-12_20250417_raw_swir,MD_3-12,20250417,MD,test,-1
SW_BS_3-17_3-20_20250418_raw_swir_cube_bottom_left_avg,SW_MD_3-19_20250418_raw_swir,MD_3-19,20250418,MD,train,4
SW_BS_1-17_1-20_20250423_raw_swir_cube_top_left_avg,SW_WW_1-17_20250423_raw_swir,WW_1-17,20250423,WW,train,1
SW_BS_1-5_1-8_20250416_raw_swir_cube_top_left_avg,SW_WW_1-5_20250416_raw_swir,WW_1-5,20250416,WW,train,2
SW_BS_1-17_1-20_20250417_raw_swir_cube_bottom_left_avg,SW_WW_1-19_20250417_raw_swir,WW_1-19,20250417,WW,test,-1
SW_BS_1-17_1-20_20250419_raw_swir_cube_bottom_right_avg,SW_WW_1-20_20250419_raw_swir,WW_1-20,20250419,WW,train,2
SW_BS_1-17_1-20_20250418_raw_swir_cube_bottom_right_avg,SW_WW_1-20_20250418_raw_swir,WW_1-20,20250418,WW,train,2
SW_BS_3-1_3-4_20250421_raw_swir_cube_top_right_avg,SW_SD_3-2_20250421_raw_swir,SD_3-2,20250421,SD,train,2
SW_BS_1-5_1-8_20250420_raw_swir_cube_bottom_right_avg,SW_WW_1-8_20250420_raw_swir,WW_1-8,20250420,WW,train,4
SW_BS_2-13_2-16_20250418_raw_swir_cube_bottom_right_avg,SW_MD_2-16_20250418_raw_swir,MD_2-16,20250418,MD,test,-1
SW_BS_3-5_3-8_20250420_raw_swir_cube_top_left_avg,SW_SD_3-5_20250420_raw_swir,SD_3-5,20250420,SD,train,4
SW_BS_2-5_2-8_20250423_raw_swir_cube_top_right_avg,SW_DR_2-6_20250423_raw_swir,DR_2-6,20250423,DR,train,2
SW_BS_3-5_3-8__20250415_raw_swir_cube_bottom_left_avg,SW_MD_3-7_20250415_raw_swir,MD_3-7,20250415,MD,train,3
SW_BS_2-1_2-4_20250419_raw_swir_cube_bottom_left_avg,SW_DR_2-3_20250419_raw_swir,DR_2-3,20250419,DR,train,1
SW_BS_2-13_2-16__20250415_raw_swir_cube_top_right_avg,SW_MD_2-14_20250415_raw_swir,MD_2-14,20250415,MD,test,-1
SW_BS_3-17_3-20_20250423_raw_swir_cube_top_right_avg,SW_SD_3-18_20250423_raw_swir,SD_3-18,20250423,SD,train,4
SW_BS_1-5_1-8_20250419_raw_swir_cube_top_left_avg,SW_WW_1-5_20250419_raw_swir,WW_1-5,20250419,WW,train,2
SW_BS_2-13_2-16_20250421_raw_swir_cube_bottom_right_avg,SW_DR_2-16_20250421_raw_swir,DR_2-16,20250421,DR,train,0
SW_BS_2-13_2-16_20250419_raw_swir_cube_top_right_avg,SW_DR_2-14_20250419_raw_swir,DR_2-14,20250419,DR,train,4
SW_BS_3-5_3-8_20250421_raw_swir_cube_bottom_right_avg,SW_SD_3-8_20250421_raw_swir,SD_3-8,20250421,SD,test,-1
SW_BS_1-13_1-16_20250420_raw_swir_cube_bottom_left_avg,SW_WW_1-15_20250420_raw_swir,WW_1-15,20250420,WW,train,3
SW_BS_3-9_3-12__20250415_raw_swir_cube_bottom_left_avg,SW_MD_3-11_20250415_raw_swir,MD_3-11,20250415,MD,train,3
SW_BS_1-13_1-16_20250423_raw_swir_cube_bottom_right_avg,SW_WW_1-16_20250423_raw_swir,WW_1-16,20250423,WW,train,4
SW_BS_1-5_1-8_20250418_raw_swir_cube_top_left_avg,SW_WW_1-5_20250418_raw_swir,WW_1-5,20250418,WW,train,2
SW_BS_2-13_2-16__20250414_raw_swir_cube_bottom_right_avg,SW_MD_2-16_20250414_raw_swir,MD_2-16,20250414,MD,test,-1
SW_BS_3-9_3-12_20250419_raw_swir_cube_bottom_right_avg,SW_SD_3-12_20250419_raw_swir,SD_3-12,20250419,SD,train,1
SW_BS_2-5_2-8_20250417_raw_swir_cube_top_right_avg,SW_MD_2-6_20250417_raw_swir,MD_2-6,20250417,MD,test,-1
SW_BS_1-1_1-4_20250419_raw_swir_cube_bottom_left_avg,SW_WW_1-3_20250419_raw_swir,WW_1-3,20250419,WW,train,4
SW_BS_3-9_3-12_20250418_raw_swir_cube_bottom_right_avg,SW_MD_3-12_20250418_raw_swir,MD_3-12,20250418,MD,test,-1
SW_BS_3-17_3-20_20250417_raw_swir_cube_top_right_avg,SW_MD_3-18_20250417_raw_swir,MD_3-18,20250417,MD,train,2
SW_BS_3-1_3-4_20250421_raw_swir_cube_bottom_left_avg,SW_SD_3-3_20250421_raw_swir,SD_3-3,20250421,SD,train,1
SW_BS_3-1_3-4_20250423_raw_swir_cube_top_right_avg,SW_SD_3-2_20250423_raw_swir,SD_3-2,20250423,SD,train,2
SW_BS_3-13_3-16_20250422_raw_swir_cube_top_left_avg,SW_SD_3-13_20250422_raw_swir,SD_3-13,20250422,SD,train,0
SW_BS_1-13_1-16_20250419_raw_swir_cube_top_left_avg,SW_WW_1-13_20250419_raw_swir,WW_1-13,20250419,WW,train,4
SW_BS_1-13_1-16_20250417_raw_swir_cube_top_right_avg,SW_WW_1-14_20250417_raw_swir,WW_1-14,20250417,WW,test,-1
SW_BS_3-9_3-12_20250421_raw_swir_cube_bottom_left_avg,SW_SD_3-11_20250421_raw_swir,SD_3-11,20250421,SD,train,3
SW_BS_2-13_2-16_20250417_raw_swir_cube_top_left_avg,SW_MD_2-13_20250417_raw_swir,MD_2-13,20250417,MD,train,3
SW_BS_3-13_3-16__20250415_raw_swir_cube_top_right_avg,SW_MD_3-14_20250415_raw_swir,MD_3-14,20250415,MD,train,0
SW_BS_1-1_1-4_20250423_raw_swir_cube_bottom_right_avg,SW_WW_1-4_20250423_raw_swir,WW_1-4,20250423,WW,train,1
SW_BS_2-1_2-4_20250420_raw_swir_cube_top_right_avg,SW_DR_2-2_20250420_raw_swir,DR_2-2,20250420,DR,train,4
SW_BS_2-1_2-4_20250421_raw_swir_cube_bottom_left_avg,SW_DR_2-3_20250421_raw_swir,DR_2-3,20250421,DR,train,1
SW_BS_3-9_3-12_20250418_raw_swir_cube_top_left_avg,SW_MD_3-9_20250418_raw_swir,MD_3-9,20250418,MD,train,0
SW_BS_1-17_1-20_20250420_raw_swir_cube_top_left_avg,SW_WW_1-17_20250420_raw_swir,WW_1-17,20250420,WW,train,1
SW_BS_1-5_1-8__20250414_raw_swir_cube_bottom_right_avg,SW_WW_1-8_20250414_raw_swir,WW_1-8,20250414,WW,train,4
SW_BS_1-9_1-12_20250423_raw_swir_cube_top_right_avg,SW_WW_1-10_20250423_raw_swir,WW_1-10,20250423,WW,train,0
SW_BS_3-13_3-16__20250415_raw_swir_cube_bottom_right_avg,SW_MD_3-16_20250415_raw_swir,MD_3-16,20250415,MD,train,0
SW_BS_3-17_3-20_20250420_raw_swir_cube_bottom_right_avg,SW_SD_3-20_20250420_raw_swir,SD_3-20,20250420,SD,train,0
SW_BS_1-1_1-4_20250423_raw_swir_cube_top_right_avg,SW_WW_1-2_20250423_raw_swir,WW_1-2,20250423,WW,train,0
SW_BS_1-9_1-12_20250423_raw_swir_cube_top_left_avg,SW_WW_1-9_20250423_raw_swir,WW_1-9,20250423,WW,test,-1
SW_BS_1-1_1-4_20250417_raw_swir_cube_bottom_right_avg,SW_WW_1-4_20250417_raw_swir,WW_1-4,20250417,WW,train,1
SW_BS_2-17_2-20_20250418_raw_swir_cube_top_left_avg,SW_MD_2-17_20250418_raw_swir,MD_2-17,20250418,MD,train,4
SW_BS_3-17_3-20__20250414_raw_swir_cube_bottom_left_avg,SW_MD_3-19_20250414_raw_swir,MD_3-19,20250414,MD,train,4
SW_BS_2-9_2-12__20250414_raw_swir_cube_bottom_left_avg,SW_MD_2-11_20250414_raw_swir,MD_2-11,20250414,MD,train,0
SW_BS_3-1_3-4_20250417_raw_swir_cube_bottom_right_avg,SW_MD_3-4_20250417_raw_swir,MD_3-4,20250417,MD,train,4
SW_BS_3-1_3-4_20250423_raw_swir_cube_bottom_right_avg,SW_SD_3-4_20250423_raw_swir,SD_3-4,20250423,SD,train,1
SW_BS_2-9_2-12_20250418_raw_swir_cube_top_left_avg,SW_MD_2-9_20250418_raw_swir,MD_2-9,20250418,MD,train,2
SW_BS_3-9_3-12_20250416_raw_swir_cube_top_right_avg,SW_MD_3-10_20250416_raw_swir,MD_3-10,20250416,MD,train,2
SW_BS_2-13_2-16_20250418_raw_swir_cube_bottom_left_avg,SW_MD_2-15_20250418_raw_swir,MD_2-15,20250418,MD,train,0
SW_BS_1-5_1-8_20250419_raw_swir_cube_top_right_avg,SW_WW_1-6_20250419_raw_swir,WW_1-6,20250419,WW,train,0
SW_BS_1-17_1-20__20250414_raw_swir_cube_bottom_right_avg,SW_WW_1-20_20250414_raw_swir,WW_1-20,20250414,WW,train,2
SW_BS_2-5_2-8__20250415_raw_swir_cube_top_left_avg,SW_MD_2-5_20250415_raw_swir,MD_2-5,20250415,MD,train,1
SW_BS_3-9_3-12_20250420_raw_swir_cube_bottom_left_avg,SW_SD_3-11_20250420_raw_swir,SD_3-11,20250420,SD,train,3
SW_BS_1-9_1-12__20250415_raw_swir_cube_top_right_avg,SW_WW_1-10_20250415_raw_swir,WW_1-10,20250415,WW,train,0
SW_BS_2-5_2-8__20250414_raw_swir_cube_top_right_avg,SW_MD_2-6_20250414_raw_swir,MD_2-6,20250414,MD,test,-1
SW_BS_3-1_3-4_20250418_raw_swir_cube_top_right_avg,SW_MD_3-2_20250418_raw_swir,MD_3-2,20250418,MD,train,1
SW_BS_3-1_3-4_20250416_raw_swir_cube_top_right_avg,SW_MD_3-2_20250416_raw_swir,MD_3-2,20250416,MD,train,1
SW_BS_2-1_2-4_20250423_raw_swir_cube_bottom_right_avg,SW_DR_2-4_20250423_raw_swir,DR_2-4,20250423,DR,train,0
SW_BS_3-13_3-16_20250422_raw_swir_cube_bottom_left_avg,SW_SD_3-15_20250422_raw_swir,SD_3-15,20250422,SD,test,-1
SW_BS_3-9_3-12_20250420_raw_swir_cube_top_left_avg,SW_SD_3-9_20250420_raw_swir,SD_3-9,20250420,SD,train,2
SW_BS_2-9_2-12_20250417_raw_swir_cube_bottom_right_avg,SW_MD_2-12_20250417_raw_swir,MD_2-12,20250417,MD,train,1
SW_BS_2-17_2-20_20250418_raw_swir_cube_bottom_right_avg,SW_MD_2-20_20250418_raw_swir,MD_2-20,20250418,MD,test,-1
SW_BS_3-1_3-4__20250414_raw_swir_cube_bottom_right_avg,SW_MD_3-4_20250414_raw_swir,MD_3-4,20250414,MD,train,4
SW_BS_2-9_2-12_20250421_raw_swir_cube_bottom_right_avg,SW_DR_2-12_20250421_raw_swir,DR_2-12,20250421,DR,train,2
SW_BS_2-17_2-20_20250417_raw_swir_cube_bottom_left_avg,SW_MD_2-19_20250417_raw_swir,MD_2-19,20250417,MD,test,-1
SW_BS_3-13_3-16_20250419_raw_swir_cube_bottom_right_avg,SW_SD_3-16_20250419_raw_swir,SD_3-16,20250419,SD,train,2
SW_BS_2-5_2-8_20250419_raw_swir_cube_top_left_avg,SW_DR_2-5_20250419_raw_swir,DR_2-5,20250419,DR,test,-1
SW_BS_1-9_1-12_20250423_raw_swir_cube_bottom_right_avg,SW_WW_1-12_20250423_raw_swir,WW_1-12,20250423,WW,train,3
SW_BS_1-9_1-12_20250420_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250420_raw_swir,WW_1-11,20250420,WW,test,-1
SW_BS_3-9_3-12_20250416_raw_swir_cube_top_left_avg,SW_MD_3-9_20250416_raw_swir,MD_3-9,20250416,MD,train,0
SW_BS_2-1_2-4_20250419_raw_swir_cube_top_left_avg,SW_DR_2-1_20250419_raw_swir,DR_2-1,20250419,DR,test,-1
SW_BS_2-9_2-12_20250417_raw_swir_cube_top_right_avg,SW_MD_2-10_20250417_raw_swir,MD_2-10,20250417,MD,train,2
SW_BS_1-13_1-16__20250415_raw_swir_cube_top_right_avg,SW_WW_1-14_20250415_raw_swir,WW_1-14,20250415,WW,test,-1
SW_BS_2-13_2-16_20250421_raw_swir_cube_top_left_avg,SW_DR_2-13_20250421_raw_swir,DR_2-13,20250421,DR,train,3
SW_BS_3-5_3-8_20250417_raw_swir_cube_bottom_right_avg,SW_MD_3-8_20250417_raw_swir,MD_3-8,20250417,MD,train,2
SW_BS_1-5_1-8_20250416_raw_swir_cube_bottom_left_avg,SW_WW_1-7_20250416_raw_swir,WW_1-7,20250416,WW,train,3
SW_BS_3-5_3-8_20250417_raw_swir_cube_top_right_avg,SW_MD_3-6_20250417_raw_swir,MD_3-6,20250417,MD,train,0
SW_BS_3-1_3-4_20250420_raw_swir_cube_bottom_left_avg,SW_SD_3-3_20250420_raw_swir,SD_3-3,20250420,SD,train,1
SW_BS_1-13_1-16_20250416_raw_swir_cube_bottom_right_avg,SW_WW_1-16_20250416_raw_swir,WW_1-16,20250416,WW,train,4
SW_BS_3-5_3-8_20250417_raw_swir_cube_bottom_left_avg,SW_MD_3-7_20250417_raw_swir,MD_3-7,20250417,MD,train,3
SW_BS_2-13_2-16_20250416_raw_swir_cube_top_right_avg,SW_MD_2-14_20250416_raw_swir,MD_2-14,20250416,MD,test,-1
SW_BS_2-5_2-8_20250417_raw_swir_cube_top_left_avg,SW_MD_2-5_20250417_raw_swir,MD_2-5,20250417,MD,train,1
SW_BS_3-5_3-8__20250415_raw_swir_cube_bottom_right_avg,SW_MD_3-8_20250415_raw_swir,MD_3-8,20250415,MD,train,2
SW_BS_2-1_2-4_20250422_raw_swir_cube_bottom_right_avg,SW_DR_2-4_20250422_raw_swir,DR_2-4,20250422,DR,train,0
SW_BS_1-13_1-16_20250421_raw_swir_cube_top_right_avg,SW_WW_1-14_20250421_raw_swir,WW_1-14,20250421,WW,test,-1
SW_BS_2-5_2-8_20250417_raw_swir_cube_bottom_right_avg,SW_MD_2-8_20250417_raw_swir,MD_2-8,20250417,MD,train,3
SW_BS_1-17_1-20_20250423_raw_swir_cube_top_right_avg,SW_WW_1-18_20250423_raw_swir,WW_1-18,20250423,WW,train,0
SW_BS_1-17_1-20__20250414_raw_swir_cube_top_right_avg,SW_WW_1-18_20250414_raw_swir,WW_1-18,20250414,WW,train,0
SW_BS_1-9_1-12__20250415_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250415_raw_swir,WW_1-11,20250415,WW,test,-1
SW_BS_2-13_2-16_20250422_raw_swir_cube_bottom_right_avg,SW_DR_2-16_20250422_raw_swir,DR_2-16,20250422,DR,train,0
SW_BS_2-1_2-4_20250418_raw_swir_cube_top_left_avg,SW_MD_2-1_20250418_raw_swir,MD_2-1,20250418,MD,test,-1
SW_BS_1-13_1-16_20250418_raw_swir_cube_top_left_avg,SW_WW_1-13_20250418_raw_swir,WW_1-13,20250418,WW,train,4
SW_BS_1-17_1-20_20250416_raw_swir_cube_top_right_avg,SW_WW_1-18_20250416_raw_swir,WW_1-18,20250416,WW,train,0
SW_BS_2-1_2-4__20250415_raw_swir_cube_top_left_avg,SW_MD_2-1_20250415_raw_swir,MD_2-1,20250415,MD,test,-1
SW_BS_2-5_2-8_20250422_raw_swir_cube_top_right_avg,SW_DR_2-6_20250422_raw_swir,DR_2-6,20250422,DR,train,2
SW_BS_2-5_2-8_20250416_raw_swir_cube_bottom_left_avg,SW_MD_2-7_20250416_raw_swir,MD_2-7,20250416,MD,train,4
SW_BS_2-13_2-16_20250423_raw_swir_cube_top_left_avg,SW_DR_2-13_20250423_raw_swir,DR_2-13,20250423,DR,train,3
SW_BS_2-5_2-8_20250420_raw_swir_cube_top_left_avg,SW_DR_2-5_20250420_raw_swir,DR_2-5,20250420,DR,test,-1
SW_BS_2-17_2-20_20250418_raw_swir_cube_top_right_avg,SW_MD_2-18_20250418_raw_swir,MD_2-18,20250418,MD,train,2
SW_BS_1-17_1-20_20250422_raw_swir_cube_bottom_right_avg,SW_WW_1-20_20250422_raw_swir,WW_1-20,20250422,WW,train,2
SW_BS_3-17_3-20_20250422_raw_swir_cube_bottom_left_avg,SW_SD_3-19_20250422_raw_swir,SD_3-19,20250422,SD,train,3
SW_BS_1-1_1-4_20250417_raw_swir_cube_top_left_avg,SW_WW_1-1_20250417_raw_swir,WW_1-1,20250417,WW,train,3
SW_BS_2-17_2-20__20250414_raw_swir_cube_top_right_avg,SW_MD_2-18_20250414_raw_swir,MD_2-18,20250414,MD,train,2
SW_BS_2-1_2-4_20250417_raw_swir_cube_bottom_left_avg,SW_MD_2-3_20250417_raw_swir,MD_2-3,20250417,MD,train,4
SW_BS_1-9_1-12_20250417_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250417_raw_swir,WW_1-11,20250417,WW,test,-1
SW_BS_1-13_1-16__20250414_raw_swir_cube_top_left_avg,SW_WW_1-13_20250414_raw_swir,WW_1-13,20250414,WW,train,4
SW_BS_1-17_1-20_20250417_raw_swir_cube_top_left_avg,SW_WW_1-17_20250417_raw_swir,WW_1-17,20250417,WW,train,1
SW_BS_1-17_1-20__20250415_raw_swir_cube_top_right_avg,SW_WW_1-18_20250415_raw_swir,WW_1-18,20250415,WW,train,0
SW_BS_3-9_3-12__20250415_raw_swir_cube_top_left_avg,SW_MD_3-9_20250415_raw_swir,MD_3-9,20250415,MD,train,0
SW_BS_3-9_3-12_20250422_raw_swir_cube_top_left_avg,SW_SD_3-9_20250422_raw_swir,SD_3-9,20250422,SD,train,2
SW_BS_1-13_1-16_20250422_raw_swir_cube_bottom_left_avg,SW_WW_1-15_20250422_raw_swir,WW_1-15,20250422,WW,train,3
SW_BS_2-13_2-16_20250416_raw_swir_cube_bottom_right_avg,SW_MD_2-16_20250416_raw_swir,MD_2-16,20250416,MD,test,-1
SW_BS_2-5_2-8_20250418_raw_swir_cube_bottom_right_avg,SW_MD_2-8_20250418_raw_swir,MD_2-8,20250418,MD,train,3
SW_BS_1-9_1-12_20250423_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250423_raw_swir,WW_1-11,20250423,WW,test,-1
SW_BS_1-5_1-8_20250418_raw_swir_cube_top_right_avg,SW_WW_1-6_20250418_raw_swir,WW_1-6,20250418,WW,train,0
SW_BS_2-5_2-8__20250414_raw_swir_cube_bottom_left_avg,SW_MD_2-7_20250414_raw_swir,MD_2-7,20250414,MD,train,4
SW_BS_3-13_3-16_20250422_raw_swir_cube_bottom_right_avg,SW_SD_3-16_20250422_raw_swir,SD_3-16,20250422,SD,train,2
SW_BS_3-1_3-4_20250422_raw_swir_cube_top_right_avg,SW_SD_3-2_20250422_raw_swir,SD_3-2,20250422,SD,train,2
SW_BS_1-9_1-12_20250417_raw_swir_cube_top_left_avg,SW_WW_1-9_20250417_raw_swir,WW_1-9,20250417,WW,test,-1
SW_BS_1-17_1-20_20250421_raw_swir_cube_bottom_left_avg,SW_WW_1-19_20250421_raw_swir,WW_1-19,20250421,WW,test,-1
SW_BS_2-9_2-12_20250422_raw_swir_cube_top_left_avg,SW_DR_2-9_20250422_raw_swir,DR_2-9,20250422,DR,train,4
SW_BS_1-1_1-4_20250416_raw_swir_cube_bottom_right_avg,SW_WW_1-4_20250416_raw_swir,WW_1-4,20250416,WW,train,1
SW_BS_1-1_1-4_20250420_raw_swir_cube_bottom_left_avg,SW_WW_1-3_20250420_raw_swir,WW_1-3,20250420,WW,train,4
SW_BS_1-9_1-12_20250422_raw_swir_cube_top_right_avg,SW_WW_1-10_20250422_raw_swir,WW_1-10,20250422,WW,train,0
SW_BS_3-1_3-4_20250416_raw_swir_cube_bottom_left_avg,SW_MD_3-3_20250416_raw_swir,MD_3-3,20250416,MD,train,3
SW_BS_2-17_2-20_20250418_raw_swir_cube_bottom_left_avg,SW_MD_2-19_20250418_raw_swir,MD_2-19,20250418,MD,test,-1
SW_BS_2-13_2-16_20250423_raw_swir_cube_bottom_left_avg,SW_DR_2-15_20250423_raw_swir,DR_2-15,20250423,DR,train,2
SW_BS_2-13_2-16_20250421_raw_swir_cube_top_right_avg,SW_DR_2-14_20250421_raw_swir,DR_2-14,20250421,DR,train,4
SW_BS_2-1_2-4_20250418_raw_swir_cube_bottom_left_avg,SW_MD_2-3_20250418_raw_swir,MD_2-3,20250418,MD,train,4
SW_BS_3-5_3-8_20250417_raw_swir_cube_top_left_avg,SW_MD_3-5_20250417_raw_swir,MD_3-5,20250417,MD,test,-1
SW_BS_2-13_2-16_20250421_raw_swir_cube_bottom_left_avg,SW_DR_2-15_20250421_raw_swir,DR_2-15,20250421,DR,train,2
SW_BS_2-5_2-8__20250414_raw_swir_cube_bottom_right_avg,SW_MD_2-8_20250414_raw_swir,MD_2-8,20250414,MD,train,3
SW_BS_3-5_3-8_20250420_raw_swir_cube_bottom_left_avg,SW_SD_3-7_20250420_raw_swir,SD_3-7,20250420,SD,train,2
SW_BS_2-13_2-16_20250418_raw_swir_cube_top_left_avg,SW_MD_2-13_20250418_raw_swir,MD_2-13,20250418,MD,train,3
SW_BS_2-9_2-12_20250423_raw_swir_cube_top_right_avg,SW_DR_2-10_20250423_raw_swir,DR_2-10,20250423,DR,test,-1
SW_BS_1-9_1-12_20250422_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250422_raw_swir,WW_1-11,20250422,WW,test,-1
SW_BS_3-1_3-4_20250419_raw_swir_cube_top_left_avg,SW_SD_3-1_20250419_raw_swir,SD_3-1,20250419,SD,test,-1
SW_BS_2-1_2-4_20250420_raw_swir_cube_bottom_right_avg,SW_DR_2-4_20250420_raw_swir,DR_2-4,20250420,DR,train,0
SW_BS_1-17_1-20_20250422_raw_swir_cube_bottom_left_avg,SW_WW_1-19_20250422_raw_swir,WW_1-19,20250422,WW,test,-1
SW_BS_2-9_2-12_20250423_raw_swir_cube_bottom_right_avg,SW_DR_2-12_20250423_raw_swir,DR_2-12,20250423,DR,train,2
SW_BS_2-1_2-4_20250422_raw_swir_cube_top_right_avg,SW_DR_2-2_20250422_raw_swir,DR_2-2,20250422,DR,train,4
SW_BS_3-13_3-16__20250415_raw_swir_cube_top_left_avg,SW_MD_3-13_20250415_raw_swir,MD_3-13,20250415,MD,train,4
SW_BS_2-9_2-12_20250420_raw_swir_cube_bottom_right_avg,SW_DR_2-12_20250420_raw_swir,DR_2-12,20250420,DR,train,2
SW_BS_3-13_3-16_20250423_raw_swir_cube_bottom_left_avg,SW_SD_3-15_20250423_raw_swir,SD_3-15,20250423,SD,test,-1
SW_BS_3-13_3-16_20250418_raw_swir_cube_bottom_left_avg,SW_MD_3-15_20250418_raw_swir,MD_3-15,20250418,MD,train,0
SW_BS_2-17_2-20_20250423_raw_swir_cube_bottom_left_avg,SW_DR_2-19_20250423_raw_swir,DR_2-19,20250423,DR,train,3
SW_BS_2-1_2-4_20250419_raw_swir_cube_top_right_avg,SW_DR_2-2_20250419_raw_swir,DR_2-2,20250419,DR,train,4
SW_BS_3-13_3-16_20250419_raw_swir_cube_top_left_avg,SW_SD_3-13_20250419_raw_swir,SD_3-13,20250419,SD,train,0
SW_BS_1-1_1-4_20250421_raw_swir_cube_bottom_right_avg,SW_WW_1-4_20250421_raw_swir,WW_1-4,20250421,WW,train,1
SW_BS_2-1_2-4__20250415_raw_swir_cube_top_right_avg,SW_MD_2-2_20250415_raw_swir,MD_2-2,20250415,MD,train,0
SW_BS_3-13_3-16_20250418_raw_swir_cube_top_right_avg,SW_MD_3-14_20250418_raw_swir,MD_3-14,20250418,MD,train,0
SW_BS_2-17_2-20_20250422_raw_swir_cube_top_left_avg,SW_DR_2-17_20250422_raw_swir,DR_2-17,20250422,DR,train,1
SW_BS_1-13_1-16_20250423_raw_swir_cube_top_right_avg,SW_WW_1-14_20250423_raw_swir,WW_1-14,20250423,WW,test,-1
SW_BS_3-5_3-8_20250420_raw_swir_cube_top_right_avg,SW_SD_3-6_20250420_raw_swir,SD_3-6,20250420,SD,train,1
SW_BS_2-13_2-16__20250415_raw_swir_cube_bottom_left_avg,SW_MD_2-15_20250415_raw_swir,MD_2-15,20250415,MD,train,0
SW_BS_1-9_1-12_20250416_raw_swir_cube_bottom_left_avg,SW_WW_1-11_20250416_raw_swir,WW_1-11,20250416,WW,test,-1
SW_BS_2-1_2-4__20250415_raw_swir_cube_bottom_right_avg,SW_MD_2-4_20250415_raw_swir,MD_2-4,20250415,MD,train,2
SW_BS_3-5_3-8_20250422_raw_swir_cube_top_left_avg,SW_SD_3-5_20250422_raw_swir,SD_3-5,20250422,SD,train,4
SW_BS_1-9_1-12_20250420_raw_swir_cube_top_right_avg,SW_WW_1-10_20250420_raw_swir,WW_1-10,20250420,WW,train,0
SW_BS_1-9_1-12_20250422_raw_swir_cube_bottom_right_avg,SW_WW_1-12_20250422_raw_swir,WW_1-12,20250422,WW,train,3
SW_BS_1-5_1-8_20250418_raw_swir_cube_bottom_right_avg,SW_WW_1-8_20250418_raw_swir,WW_1-8,20250418,WW,train,4
SW_BS_1-5_1-8_20250423_raw_swir_cube_bottom_right_avg,SW_WW_1-8_20250423_raw_swir,WW_1-8,20250423,WW,train,4
SW_BS_2-1_2-4_20250420_raw_swir_cube_top_left_avg,SW_DR_2-1_20250420_raw_swir,DR_2-1,20250420,DR,test,-1
SW_BS_1-13_1-16_20250420_raw_swir_cube_top_right_avg,SW_WW_1-14_20250420_raw_swir,WW_1-14,20250420,WW,test,-1
